season,team,epa_play,league_mean_epa_play,relative_epa_play,predicted_relative_epa_play,team_offense_residual,selected_alpha,n_train_rows,first_train_season,last_train_season,n_inner_folds,at_lower_boundary,at_upper_boundary,boundary_unresolved,extensions_lo,extensions_hi
2019,CLE,-0.0440947961672773,-0.007387232828447251,-0.03670756333883005,0.006730888919873,-0.043438452258703054,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,DAL,0.1204762497005239,-0.007387232828447251,0.12786348252897115,0.012963054977503361,0.11490042755146779,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,DEN,-0.0683993728797625,-0.007387232828447251,-0.06101214005131525,-0.0060240147345763,-0.05498812531673895,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,DET,-0.039814319810755,-0.007387232828447251,-0.03242708698230775,-0.011127060381295845,-0.021300026601011907,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,GB,0.0451539817116152,-0.007387232828447251,0.05254121454006245,0.031533162761647804,0.021008051778414645,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,HOU,0.0590062266015279,-0.007387232828447251,0.06639345942997515,0.017349638127036677,0.04904382130293848,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,IND,-0.0036178893720399,-0.007387232828447251,0.0037693434564073512,0.0403197262247455,-0.03655038276833815,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,JAX,-0.0479183182832126,-0.007387232828447251,-0.04053108545476535,-0.05867850954175856,0.018147424086993207,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,KC,0.126372863788118,-0.007387232828447251,0.13376009661656524,0.09372725494518562,0.04003284167137962,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,LA,0.0074498733563648,-0.007387232828447251,0.01483710618481205,0.08100383183012297,-0.06616672564531093,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,LAC,0.0249426057596941,-0.007387232828447251,0.03232983858814135,0.05939535178290657,-0.027065513194765224,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,LV,0.0486942250749677,-0.007387232828447251,0.05608145790341495,-0.013720300698193248,0.0698017586016082,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,MIA,-0.1018411968397418,-0.007387232828447251,-0.09445396401129455,-0.0610310136722299,-0.03342295033906465,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,MIN,0.0567147958920367,-0.007387232828447251,0.06410202872048396,-0.0002535487703224366,0.06435557749080639,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,NE,-0.0106796913109419,-0.007387232828447251,-0.003292458482494649,0.0534434832551292,-0.05673594173762385,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,NO,0.1018129422496331,-0.007387232828447251,0.10920017507808034,0.08819314939730985,0.021007025680770494,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,NYG,-0.0722202997218982,-0.007387232828447251,-0.06483306689345095,0.009444442332159481,-0.07427750922561042,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,NYJ,-0.1579772953648322,-0.007387232828447251,-0.15059006253638496,-0.04400642091759488,-0.10658364161879008,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,PHI,-0.0093446485319017,-0.007387232828447251,-0.001957415703454449,0.022483869249764084,-0.024441284953218533,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,PIT,-0.1742960396106572,-0.007387232828447251,-0.16690880678220996,0.05420267372451028,-0.22111148050672025,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,SEA,0.0222058431206696,-0.007387232828447251,0.02959307594911685,0.03636854320747355,-0.0067754672583566974,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,SF,0.0660591968201992,-0.007387232828447251,0.07344642964864645,0.013561176115739666,0.05988525353290679,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,TB,-0.0093713947304116,-0.007387232828447251,-0.0019841619019643477,0.026116235429595697,-0.028100397331560046,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,TEN,0.0628613327188564,-0.007387232828447251,0.07024856554730365,0.0005985819635642704,0.06964998358373937,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,WAS,-0.1388955198679791,-0.007387232828447251,-0.13150828703953185,-0.017848373761836546,-0.11365991327769531,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2020,ARI,0.0409832289289721,0.031959703647982306,0.009023525280989791,0.005401136441089558,0.0036223888399002334,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,ATL,0.0215659012014187,0.031959703647982306,-0.010393802446563606,0.026315601454640757,-0.03670940390120436,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,BAL,0.1180314410962638,0.031959703647982306,0.0860717374482815,0.09574971395094924,-0.009677976502667732,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,BUF,0.1652329732249082,0.031959703647982306,0.1332732695769259,-0.0015665628363595776,0.13483983241328548,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,CAR,0.0035073295598068,0.031959703647982306,-0.028452374088175504,-0.0159038859484036,-0.012548488139771902,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,CHI,-0.0286893394259573,0.031959703647982306,-0.060649043073939604,-0.01344881673596087,-0.04720022633797873,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,CIN,-0.0487980128057282,0.031959703647982306,-0.0807577164537105,-0.02956157235417252,-0.05119614409953799,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,CLE,0.0871589834025992,0.031959703647982306,0.055199279754616894,-0.0039657428265425,0.059165022581159396,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,DAL,-0.0407902287288173,0.031959703647982306,-0.07274993237679961,0.06257927349419132,-0.13532920587099093,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,DEN,-0.1038848686668666,0.031959703647982306,-0.1358445723148489,-0.02506512376241739,-0.1107794485524315,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,DET,-0.0049676915653407,0.031959703647982306,-0.03692739521332301,0.012930505740951437,-0.04985790095427445,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,GB,0.218215183044494,0.031959703647982306,0.1862554793965117,0.026369371815034945,0.15988610758147676,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,HOU,0.1009697624438313,0.031959703647982306,0.06901005879584898,0.023468511045651383,0.0455415477501976,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,IND,0.078713815855747,0.031959703647982306,0.04675411220776469,0.01553835201234381,0.031215760195420876,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,JAX,-0.0567953657607087,0.031959703647982306,-0.088755069408691,-0.02165552863440944,-0.06709954077428157,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,KC,0.1811849409774998,0.031959703647982306,0.14922523732951748,0.05949811691708377,0.08972712041243372,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,LA,-0.0161971710059243,0.031959703647982306,-0.048156874653906605,0.0213689841406858,-0.0695258587945924,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,LAC,0.027632350979538,0.031959703647982306,-0.0043273526684443064,0.013785447165652808,-0.018112799834097117,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,LV,0.0442990371525926,0.031959703647982306,0.012339333504610292,0.033463770633981225,-0.021124437129370933,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,MIA,0.0048334206711775,0.031959703647982306,-0.027126282976804805,-0.01607217043852058,-0.011054112538284224,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,MIN,0.092311005808289,0.031959703647982306,0.0603513021603067,0.03387585904863716,0.026475443111669543,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,NE,-0.003482160134054,0.031959703647982306,-0.03544186378203631,0.005274625854550686,-0.04071648963658699,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,NO,0.0945376438794568,0.031959703647982306,0.0625779402314745,0.06283320012432121,-0.000255259892846707,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,NYG,-0.0562723416446999,0.031959703647982306,-0.0882320452926822,-0.010888527365510785,-0.07734351792717142,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,NYJ,-0.1434209943025888,0.031959703647982306,-0.17538069795057112,-0.039709462290122066,-0.13567123566044906,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,PHI,-0.0891596705576386,0.031959703647982306,-0.12111937420562091,0.020887988550870637,-0.14200736275649156,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,PIT,0.0106465737355919,0.031959703647982306,-0.021313129912390406,-0.03559853360911062,0.014285403696720211,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,SEA,0.0870264016787015,0.031959703647982306,0.055066698030719195,0.03843377781441645,0.016632920216302742,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,SF,0.0097865943237666,0.031959703647982306,-0.022173109324215706,0.040388164354904534,-0.06256127367912023,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,TB,0.121289413345976,0.031959703647982306,0.0893297096979937,0.00028443796386261257,0.08904527173413108,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,TEN,0.170360493157525,0.031959703647982306,0.13840078950954268,0.030793558227879405,0.10760723128166327,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2020,WAS,-0.0631181331343976,0.031959703647982306,-0.09507783678237991,-0.05604484333766367,-0.03903299344471624,316.22776601683796,669,1999,2019,16,False,False,False,0,0
2021,ARI,0.075858976194348,0.003938301771864335,0.07192067442248366,0.026773002903567607,0.045147671518916056,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,ATL,-0.0971233356177261,0.003938301771864335,-0.10106163738959044,0.019084208704084192,-0.12014584609367462,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,BAL,0.0081139795854786,0.003938301771864335,0.0041756778136142645,0.052195048128046026,-0.048019370314431764,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,BUF,0.1012012596921194,0.003938301771864335,0.09726295792025506,0.0850739135815308,0.012189044338724267,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,CAR,-0.1403177018164548,0.003938301771864335,-0.14425600358831914,0.0007412996083053856,-0.14499730319662452,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,CHI,-0.1026616484064625,0.003938301771864335,-0.10659995017832684,-0.0019339538550229695,-0.10466599632330387,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,CIN,0.0597748422748638,0.003938301771864335,0.055836540502999465,0.004500086536880389,0.05133645396611908,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,CLE,0.0109678213096463,0.003938301771864335,0.007029519537781965,0.05693574078709631,-0.04990622124931435,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,DAL,0.0942226396632853,0.003938301771864335,0.09028433789142096,0.011875786992072888,0.07840855089934806,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,DEN,0.0156499439587143,0.003938301771864335,0.011711642186849964,-0.022365790135903278,0.034077432322753246,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,DET,-0.0677790894275548,0.003938301771864335,-0.07171739119941914,-0.013591795297347994,-0.05812559590207114,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,GB,0.134667827936418,0.003938301771864335,0.13072952616455366,0.10112897874813527,0.02960054741641839,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,HOU,-0.1405999934295769,0.003938301771864335,-0.14453829520144124,0.035049475818154145,-0.1795877710195954,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,IND,0.0524369112917314,0.003938301771864335,0.048498609519867064,0.03783442540192657,0.010664184117940491,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,JAX,-0.0873293520251741,0.003938301771864335,-0.09126765379703844,-0.0228277557925829,-0.06843989800445555,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,KC,0.1443439291141831,0.003938301771864335,0.14040562734231876,0.08129400782185185,0.05911161952046691,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,LA,0.075798731203615,0.003938301771864335,0.07186042943175065,0.0015710752515407647,0.07028935418020989,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,LAC,0.0921999595982221,0.003938301771864335,0.08826165782635775,0.028679002421437443,0.05958265540492031,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,LV,-0.0164771891569114,0.003938301771864335,-0.020415490928775735,0.04231515989546456,-0.0627306508242403,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,MIA,-0.060049927366017,0.003938301771864335,-0.06398822913788134,0.012535194564269837,-0.07652342370215118,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,MIN,0.0215506362415321,0.003938301771864335,0.017612334469667767,0.061411933096713736,-0.043799598627045966,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,NE,0.0666831649171758,0.003938301771864335,0.06274486314531146,0.006501552118767944,0.05624331102654351,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,NO,-0.0697516882253415,0.003938301771864335,-0.07368998999720584,0.05551223092630743,-0.12920222092351327,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,NYG,-0.1652658165467987,0.003938301771864335,-0.16920411831866303,-0.0242794483943284,-0.14492466992433461,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,NYJ,-0.0924930189818208,0.003938301771864335,-0.09643132075368514,-0.06367408862786143,-0.03275723212582371,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,PHI,0.065872753476852,0.003938301771864335,0.06193445170498766,-0.032023324947779916,0.09395777665276758,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,PIT,-0.0740874222715014,0.003938301771864335,-0.07802572404336575,0.02312416305335912,-0.10114988709672487,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,SEA,0.0311493200518558,0.003938301771864335,0.027211018279991464,0.051280758708055596,-0.024069740428064132,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,SF,0.0860130191079154,0.003938301771864335,0.08207471733605105,0.0057459810765451294,0.07632873625950592,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,TB,0.1378092000627966,0.003938301771864335,0.13387089829093227,0.06769837720797532,0.06617252108295694,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,TEN,0.0197123576516344,0.003938301771864335,0.015774055879770064,0.07858352055561528,-0.06280946467584522,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2021,WAS,-0.0540654333613886,0.003938301771864335,-0.05800373513325294,-0.022969763286759835,-0.0350339718464931,316.22776601683796,701,1999,2020,17,False,False,False,0,0
2022,ARI,-0.0901083797583819,-0.008430972197381925,-0.08167740756099998,0.048603464810286094,-0.13028087237128608,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,ATL,0.0017458638018545,-0.008430972197381925,0.010176835999236425,-0.04333492696624616,0.05351176296548259,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,BAL,0.0023796171141923,-0.008430972197381925,0.010810589311574225,0.012033757651912851,-0.0012231683403386255,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,BUF,0.115017423425339,-0.008430972197381925,0.12344839562272092,0.0559249123085732,0.06752348331414772,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,CAR,-0.0328037999034339,-0.008430972197381925,-0.024372827706051974,-0.02459133942267685,0.00021851171662487512,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,CHI,-0.0433466888892485,-0.008430972197381925,-0.03491571669186658,-0.03419899805391452,-0.0007167186379520574,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,CIN,0.0770332805351132,-0.008430972197381925,0.08546425273249512,0.04420970098420309,0.04125455174829203,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,CLE,0.0123752840274098,-0.008430972197381925,0.020806256224791726,-0.008927818564906275,0.029734074789698,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,DAL,0.0137368881532118,-0.008430972197381925,0.022167860350593725,0.05439498395181705,-0.032227123601223324,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,DEN,-0.1090566831375823,-0.008430972197381925,-0.10062571094020037,0.013433227206572211,-0.11405893814677258,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,DET,0.0689607283309131,-0.008430972197381925,0.07739170052829503,0.006210782426981337,0.07118091810131369,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,GB,0.0019874140624282,-0.008430972197381925,0.010418386259810125,0.06490634190520497,-0.054487955645394846,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,HOU,-0.1871302272655112,-0.008430972197381925,-0.17869925506812928,-0.04072203297480463,-0.13797722209332464,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,IND,-0.1663308441793666,-0.008430972197381925,-0.15789987198198469,0.013845774190270128,-0.17174564617225482,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,JAX,0.0452447371872074,-0.008430972197381925,0.05367570938458933,-0.025785225766685425,0.07946093515127475,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,KC,0.185259642390426,-0.008430972197381925,0.19369061458780792,0.06113260230411666,0.13255801228369127,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,LA,-0.0883684460973846,-0.008430972197381925,-0.07993747390000268,0.04132468145949732,-0.1212621553595,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,LAC,0.0052142540692528,-0.008430972197381925,0.013645226266634725,0.05630206424395541,-0.042656837977320686,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,LV,0.0040346444390817,-0.008430972197381925,0.012465616636463625,0.011614224250298014,0.0008513923861656111,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,MIA,0.0490780660321222,-0.008430972197381925,0.05750903822950412,-0.008872896429302215,0.06638193465880633,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,MIN,-0.012672080855949,-0.008430972197381925,-0.0042411086585670745,0.02724077039605034,-0.03148187905461741,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,NE,-0.0523850097170707,-0.008430972197381925,-0.04395403751968877,0.052343096948689154,-0.09629713446837793,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,NO,-0.040338914273415,-0.008430972197381925,-0.03190794207603308,-0.006653731896982453,-0.025254210179050624,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,NYG,0.0302381881697911,-0.008430972197381925,0.03866916036717302,-0.042872251450855714,0.08154141181802874,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,NYJ,-0.0874954226880904,-0.008430972197381925,-0.07906445049070847,-0.032128715746968496,-0.04693573474373997,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,PHI,0.1075574964873067,-0.008430972197381925,0.11598846868468862,0.03954710497933276,0.07644136370535587,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,PIT,0.0089207879936848,-0.008430972197381925,0.017351760191066726,-0.020990240304405532,0.03834200049547226,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,SEA,-0.0010678100249364,-0.008430972197381925,0.007363162172445525,-0.002810615550867724,0.01017377772331325,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,SF,0.0849795263726961,-0.008430972197381925,0.09341049857007802,0.0497105570632435,0.04369994150683452,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,TB,-0.0359297445540808,-0.008430972197381925,-0.027498772356698876,0.06550250527370637,-0.09300127763040525,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,TEN,-0.0606747735666693,-0.008430972197381925,-0.05224380136928738,0.01579289782027222,-0.0680366991895596,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2022,WAS,-0.0758461279971317,-0.008430972197381925,-0.06741515579974977,0.002841459942045778,-0.07025661574179555,316.22776601683796,733,1999,2021,18,False,False,False,0,0
2023,ARI,-0.0670383334701189,-0.03228582837660686,-0.034752505093512034,-0.013960264789376793,-0.02079224030413524,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,ATL,-0.0994588896012362,-0.03228582837660686,-0.06717306122462934,0.0006550027890976349,-0.06782806401372697,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,BAL,0.0636894565950653,-0.03228582837660686,0.09597528497167215,0.013519565724962657,0.0824557192467095,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,BUF,0.107534983309286,-0.03228582837660686,0.13982081168589286,0.044343964212816535,0.09547684747307633,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,CAR,-0.1800503950017162,-0.03228582837660686,-0.14776456662510934,-0.05035765103942832,-0.09740691558568101,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,CHI,-0.0473216680104572,-0.03228582837660686,-0.015035839633850343,-0.026390200416275347,0.011354360782425004,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,CIN,-0.0111875111120146,-0.03228582837660686,0.02109831726459226,0.040301008234008714,-0.019202690969416455,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,CLE,-0.1450212605087429,-0.03228582837660686,-0.11273543213213603,0.014322111202147873,-0.1270575433342839,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,DAL,0.1038540416956289,-0.03228582837660686,0.13613987007223577,0.025696073705566886,0.11044379636666889,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,DEN,-0.0598858901913896,-0.03228582837660686,-0.027600061814782743,-0.038622577893948164,0.01102251607916542,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,DET,0.0647049482614564,-0.03228582837660686,0.09699077663806326,0.03248430299517265,0.06450647364289061,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,GB,0.0648926399886588,-0.03228582837660686,0.09717846836526566,-0.0028722606704992574,0.10005072903576491,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,HOU,-0.0259357872438148,-0.03228582837660686,0.006350041132792059,-0.058899424585189514,0.06524946571798157,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,IND,-0.0368320523176375,-0.03228582837660686,-0.004546223941030637,-0.03757451548728158,0.03302829154625094,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,JAX,-0.0710062539099579,-0.03228582837660686,-0.03872042553335105,0.03807643454693936,-0.07679686008029041,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,KC,0.0218866850620743,-0.03228582837660686,0.05417251343868116,0.07904710878484242,-0.02487459534616126,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,LA,0.0369276010111167,-0.03228582837660686,0.06921342938772357,-0.0259940302685416,0.09520745965626518,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,LAC,-0.0769709882980227,-0.03228582837660686,-0.044685159921415835,0.024012859656739414,-0.06869801957815524,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,LV,-0.0976607269474032,-0.03228582837660686,-0.06537489857079634,-0.0030624507441579353,-0.062312447826638404,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,MIA,0.0994052408659374,-0.03228582837660686,0.13169106924254426,0.030493979524342348,0.1011970897182019,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,MIN,-0.0416462561883999,-0.03228582837660686,-0.00936042781179304,0.010219708788644522,-0.019580136600437562,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,NE,-0.1891997328760742,-0.03228582837660686,-0.15691390449946735,-0.02047317072726525,-0.1364407337722021,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,NO,-0.0175191285456475,-0.03228582837660686,0.014766699830959358,-0.0050153899314421685,0.019782089762401527,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,NYG,-0.1726600999715433,-0.03228582837660686,-0.14037427159493643,0.020355915311096397,-0.16073018690603283,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,NYJ,-0.2546447185899673,-0.03228582837660686,-0.22235889021336042,-0.03810190896007462,-0.1842569812532858,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,PHI,0.0540787849373154,-0.03228582837660686,0.08636461331392226,0.04674576146339737,0.03961885185052488,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,PIT,-0.0729269375169984,-0.03228582837660686,-0.04064110914039154,0.020664570130909703,-0.06130567927130125,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,SEA,0.0152756353644758,-0.03228582837660686,0.04756146374108266,0.019576520537152524,0.027984943203930135,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,SF,0.1737982068941781,-0.03228582837660686,0.20608403527078495,0.03761023379091256,0.1684738014798724,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,TB,-0.015759372729306,-0.03228582837660686,0.016526455647300858,-0.004767600990173493,0.02129405663747435,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,TEN,-0.0483172134680883,-0.03228582837660686,-0.016031385091481443,-0.013057122880687347,-0.002974262210794096,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2023,WAS,-0.1081515155380761,-0.03228582837660686,-0.07586568716146924,-0.020300493916566645,-0.0555651932449026,316.22776601683796,765,1999,2022,19,False,False,False,0,0
2024,ARI,0.0661748299251153,0.009310328785728102,0.056864501139387194,-0.01875769694004235,0.07562219807942955,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,ATL,0.0341256960162967,0.009310328785728102,0.024815367230568597,-0.03239765885324973,0.05721302608381833,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,BAL,0.2194600544926238,0.009310328785728102,0.2101497257068957,0.036134439901348264,0.17401528580554743,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,BUF,0.1876133559003877,0.009310328785728102,0.1783030271146596,0.04681102891978953,0.13149199819487006,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,CAR,-0.0524860920771727,0.009310328785728102,-0.0617964208629008,-0.05038971698220791,-0.011406703880692884,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,CHI,-0.0793800408413074,0.009310328785728102,-0.0886903696270355,-0.01899004934738137,-0.06970032027965413,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,CIN,0.091220859573298,0.009310328785728102,0.0819105307875699,-0.0021045929752186764,0.08401512376278857,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,CLE,-0.1868149467128473,0.009310328785728102,-0.1961252754985754,-0.024393980710834665,-0.17173129478774074,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,DAL,-0.1089557088548032,0.009310328785728102,-0.1182660376405313,0.0536773665530006,-0.1719434041935319,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,DEN,0.0211907221472314,0.009310328785728102,0.011880393361503297,-0.024075182835516216,0.035955576197019515,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,DET,0.1700100307347778,0.009310328785728102,0.1606997019490497,0.05082439155901722,0.10987531039003248,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,GB,0.0791016797932907,0.009310328785728102,0.0697913510075626,0.03497822712389847,0.034813123883664136,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,HOU,-0.0483739374979924,0.009310328785728102,-0.0576842662837205,0.007191939606496177,-0.06487620589021668,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,IND,-0.0544464552521121,0.009310328785728102,-0.0637567840378402,-0.015277688125479662,-0.048479095912360534,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,JAX,-0.0216789187093623,0.009310328785728102,-0.030989247495090404,-0.0018833508247897539,-0.02910589667030065,316.22776601683796,797,1999,2023,20,False,False,False,0,0
