season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2017,ARI,design_b_oracle,0.5989583333333333,0.59375,4.0,0.0,0.634375,0.634375,0.3693026073721551,0.3693026073721551,0.5230371564652151,0.5230371564652151,0.5195947575414909,0.5195947575414909,0.6011093871966499,0.6011093871966499,0.4476696098244507,0.4476696098244507,0.35141325310609284,0.35141325310609284,0.3649298122341054,0.3649298122341054,-0.13770195412949304,-0.13770195412949304,0.1418572103882194,0.1418572103882194,-0.16493987562148973,-0.16493987562148973,-0.5724355009542914,-0.5724355009542914,0.5346486376310404,0.5346486376310404,0.21742501180956908,0.21742501180956908,0.4593698371667516,0.4593698371667516,0.4966360778429578,0.4966360778429578,0.9308436003409675,0.9308436003409675,0.1710897175097676,0.1710897175097676,-0.6270800049941326,-0.6270800049941326,-0.484808911134744,-0.484808911134744,0.13770195412949304,0.13770195412949304,0.0,0.0,2.0,0.0,1.0,bruce_arians,bruce_arians,1,32.0,32.0,64.0,2,2015.0,2016.0,0
2017,ATL,design_b_oracle,0.546875,0.546875,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,steve_sarkisian,dan_quinn,1,0.0,0.0,32.0,0,,,0
2017,BAL,design_b_oracle,0.5738636363636364,0.4875,9.0,0.0,0.3936440677966102,0.3936440677966102,-0.3115132220293777,-0.3115132220293777,-0.30393069844459775,-0.30393069844459775,-0.32173746940818476,-0.32173746940818476,-0.3625012132652611,-0.3625012132652611,-0.29069024301282226,-0.29069024301282226,-0.7374294841890223,-0.7374294841890223,0.3475650235415323,0.3475650235415323,-0.3558629304532048,-0.3558629304532048,-0.2159872034200937,-0.2159872034200937,0.30077007510071496,0.30077007510071496,0.17409650022951847,0.17409650022951847,-0.33644967183455693,-0.33644967183455693,-0.15500460054016052,-0.15500460054016052,-0.3262333344777823,-0.3262333344777823,-0.14694751470289683,-0.14694751470289683,-0.2225753564010859,-0.2225753564010859,-0.2569805469559509,-0.2569805469559509,0.12650603482744946,0.12650603482744946,0.502248423136679,0.502248423136679,0.3558629304532048,0.3558629304532048,0.0,0.0,0.0,0.0,0.0,marty_mornhinweg,john_harbaugh,1,27.0,27.0,144.0,2,2014.0,2016.0,0
2017,BUF,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,rick_dennison,sean_mcdermott,1,0.0,0.0,0.0,0,,,0
2017,CAR,design_b_oracle,0.54296875,0.55625,6.0,0.0,0.55375,0.55375,0.12568441905763156,0.12568441905763156,0.2000329921819377,0.2000329921819377,0.3032625321719223,0.3032625321719223,-0.17309535370585033,-0.17309535370585033,0.19092824369331757,0.19092824369331757,0.21496578007284786,0.21496578007284786,0.4527741520232983,0.4527741520232983,-0.339339650390712,-0.339339650390712,0.24953938837600492,0.24953938837600492,-0.8746034682988633,-0.8746034682988633,1.3849771207323178,1.3849771207323178,-1.632957430977135,-1.632957430977135,-1.1656102933946302,-1.1656102933946302,-1.154535340234654,-1.154535340234654,-0.03610995011625874,-0.03610995011625874,1.0577469272279592,1.0577469272279592,-0.49418565088241717,-0.49418565088241717,0.5838753724948124,0.5838753724948124,0.2580061242100704,0.2580061242100704,0.339339650390712,0.339339650390712,0.0,0.0,3.0,0.0,0.0,mike_shula,ron_rivera,1,48.0,48.0,96.0,3,2014.0,2016.0,0
2017,CHI,design_b_oracle,0.5294117647058824,0.4625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,dowell_loggains,john_fox,1,0.0,0.0,240.0,0,,,0
2017,CIN,design_b_oracle,0.529296875,0.5625,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,ken_zampese,marvin_lewis,1,0.0,0.0,224.0,0,,,0
2017,CLE,design_b_oracle,0.390625,0.3541666666666667,1.0,0.0,0.415625,0.415625,-0.2391965563655294,-0.2391965563655294,-0.447323853241798,-0.447323853241798,-0.3067182773317034,-0.3067182773317034,-0.2232196001995972,-0.2232196001995972,0.056593135750300054,0.056593135750300054,-0.03766562685528412,-0.03766562685528412,-0.2177977645974967,-0.2177977645974967,-0.16163097188608355,-0.16163097188608355,-0.25297215175943477,-0.25297215175943477,-0.36170460187725406,-0.36170460187725406,0.36948379046150376,0.36948379046150376,-0.20482981606988934,-0.20482981606988934,0.5416570324552425,0.5416570324552425,0.2045345447972909,0.2045345447972909,-0.1591239961546022,-0.1591239961546022,-0.10217738637790388,-0.10217738637790388,-0.0996779880618259,-0.0996779880618259,-0.10007695058209949,-0.10007695058209949,-0.3673699248784186,-0.3673699248784186,0.16163097188608355,0.16163097188608355,0.0,0.0,1.0,0.0,1.0,hue_jackson,hue_jackson,1,32.0,32.0,32.0,2,2014.0,2016.0,0
2017,DAL,design_b_oracle,0.5441176470588236,0.5625,6.0,0.0,0.63875,0.63875,0.4086537331586626,0.4086537331586626,0.6679382707813044,0.6679382707813044,0.4128650727477865,0.4128650727477865,0.5137527712228301,0.5137527712228301,0.46244507236773563,0.46244507236773563,0.22584278631671847,0.22584278631671847,-0.3736561962285629,-0.3736561962285629,-0.8768445270184297,-0.8768445270184297,1.1097003860215497,1.1097003860215497,-0.018507978929473444,-0.018507978929473444,-0.31963236087314095,-0.31963236087314095,0.39614890352380433,0.39614890352380433,-0.04903248649025326,-0.04903248649025326,-0.17800976799376558,-0.17800976799376558,-0.09780802241141388,-0.09780802241141388,-0.06986901491393938,-0.06986901491393938,0.23737025210730217,0.23737025210730217,0.2075354199591793,0.2075354199591793,0.2867966106792598,0.2867966106792598,0.8768445270184297,0.8768445270184297,0.0,0.0,3.0,0.0,0.0,scott_linehan,jason_garrett,1,48.0,48.0,104.0,3,2014.0,2016.0,0
2017,DEN,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,mike_mccoy,vance_joseph,1,0.0,0.0,0.0,0,,,0
2017,DET,design_b_oracle,0.5390625,0.5375,3.0,0.0,0.5722587719298244,0.5722587719298244,0.27103554995475204,0.27103554995475204,0.3350961671218703,0.3350961671218703,0.2505439708730996,0.2505439708730996,0.0023286147301048747,0.0023286147301048747,-0.2737132782812421,-0.2737132782812421,0.389531584849354,0.389531584849354,-0.3079192371643984,-0.3079192371643984,0.4494987393427461,0.4494987393427461,0.5307296373412326,0.5307296373412326,0.6966733646925285,0.6966733646925285,-0.005332124769801757,-0.005332124769801757,0.037548849330051655,0.037548849330051655,0.42494363345561204,0.42494363345561204,-0.16400540170179606,-0.16400540170179606,0.10802401873044064,0.10802401873044064,-0.5902390772620822,-0.5902390772620822,0.5219578742201907,0.5219578742201907,-0.3386975680330422,-0.3386975680330422,-0.4899342664062799,-0.4899342664062799,-0.4494987393427461,-0.4494987393427461,0.0,0.0,1.0,0.0,0.0,jim_bob_cooter,jim_caldwell,1,25.0,25.0,96.0,2,2015.0,2016.0,0
2017,GB,design_b_oracle,0.627403846153846,0.6,11.0,0.0,0.6719216417910447,0.6719216417910447,0.5557356303245934,0.5557356303245934,0.29685955355444343,0.29685955355444343,0.7324769204641177,0.7324769204641177,0.3809319521128485,0.3809319521128485,0.39266666803966566,0.39266666803966566,0.13920309017027319,0.13920309017027319,-0.08039311407409451,-0.08039311407409451,0.6753960820893811,0.6753960820893811,0.39810787888354865,0.39810787888354865,0.84766413563391,0.84766413563391,0.16344209355006367,0.16344209355006367,-1.1224545497945957,-1.1224545497945957,-0.8649215913116697,-0.8649215913116697,-1.535675203226339,-1.535675203226339,0.8152799160364019,0.8152799160364019,0.05045559047276719,0.05045559047276719,1.1994919628620284,1.1994919628620284,-0.39368256680753244,-0.39368256680753244,-0.2645584120401309,-0.2645584120401309,-0.6753960820893811,-0.6753960820893811,0.0,0.0,1.0,0.0,1.0,mike_mccarthy,mike_mccarthy,1,35.0,35.0,176.0,3,2014.0,2016.0,0
2017,HOU,design_b_oracle,0.5375,0.5375,3.0,0.0,0.4048155737704918,0.4048155737704918,-0.28881957413733716,-0.28881957413733716,-0.35128633980312457,-0.35128633980312457,-0.2806977742527771,-0.2806977742527771,-0.44923973119447086,-0.44923973119447086,-0.24269886919972114,-0.24269886919972114,-0.28616132509618125,-0.28616132509618125,0.3633829978958096,0.3633829978958096,-0.6480639881644621,-0.6480639881644621,-0.176368339750888,-0.176368339750888,-0.09504509759483844,-0.09504509759483844,-0.07266497775913407,-0.07266497775913407,0.2122378219424553,0.2122378219424553,-0.25982650194955786,-0.25982650194955786,0.10347108119673085,0.10347108119673085,0.20039357633984226,0.20039357633984226,-0.0405200531643201,-0.0405200531643201,-0.009173830901881843,-0.009173830901881843,-0.08789049273687999,-0.08789049273687999,-0.12831038065683456,-0.12831038065683456,0.6480639881644621,0.6480639881644621,0.0,0.0,0.0,0.0,1.0,bill_obrien,bill_obrien,1,29.0,29.0,48.0,2,2014.0,2016.0,0
2017,IND,design_b_oracle,0.5803571428571429,0.5375,5.0,0.0,0.5035714285714286,0.5035714285714286,-0.16084957968703037,-0.16084957968703037,-0.05434951807860247,-0.05434951807860247,0.07928409873688197,0.07928409873688197,-0.2620871746690596,-0.2620871746690596,-0.3174007121505983,-0.3174007121505983,0.012411575652640965,0.012411575652640965,0.025321967186856607,0.025321967186856607,0.3881420406484095,0.3881420406484095,0.06806132430693199,0.06806132430693199,0.032753068817849666,0.032753068817849666,0.2201964323728268,0.2201964323728268,-0.016216675501099283,-0.016216675501099283,0.09866730083529111,0.09866730083529111,0.19948171777967139,0.19948171777967139,-0.16806780542484587,-0.16806780542484587,-0.14441748400635904,-0.14441748400635904,-0.18105460101997206,-0.18105460101997206,0.17834880895899752,0.17834880895899752,0.06746435109504803,0.06746435109504803,-0.3881420406484095,-0.3881420406484095,0.0,0.0,1.0,0.0,0.0,rob_chudzinski,chuck_pagano,1,24.0,24.0,80.0,2,2015.0,2016.0,0
2017,JAX,design_b_oracle,0.48484848484848486,0.52,0.0,0.0,0.38015350877192977,0.38015350877192977,-0.42105202104401734,-0.42105202104401734,-0.3449834443779392,-0.3449834443779392,-0.35346929173507885,-0.35346929173507885,-0.45165947008826496,-0.45165947008826496,-0.5170300388148619,-0.5170300388148619,-0.1485101116184625,-0.1485101116184625,0.25989265496747466,0.25989265496747466,0.029425894027908586,0.029425894027908586,-0.2531254396162538,-0.2531254396162538,0.378376918818291,0.378376918818291,-0.1574830009750757,-0.1574830009750757,0.19342783480466239,0.19342783480466239,0.4368417737981583,0.4368417737981583,-0.17017654878012434,-0.17017654878012434,-0.10971358544685203,-0.10971358544685203,-0.3301372423344117,-0.3301372423344117,0.015431881158216807,0.015431881158216807,-0.20783560951716337,-0.20783560951716337,-0.04275325549908275,-0.04275325549908275,-0.029425894027908586,-0.029425894027908586,0.0,0.0,0.0,0.0,0.0,nathaniel_hackett,doug_marrone,1,25.0,25.0,34.0,2,2014.0,2016.0,0
2017,KC,design_b_oracle,0.5921875000000001,0.6,4.0,0.0,0.5575,0.5575,0.256776645661186,0.256776645661186,0.05928159043331085,0.05928159043331085,0.10288040482444262,0.10288040482444262,0.011304663207607219,0.011304663207607219,-0.2043625935323486,-0.2043625935323486,-0.02661322527977625,-0.02661322527977625,-0.7628718523055549,-0.7628718523055549,0.11788482422078274,0.11788482422078274,0.6723648846086554,0.6723648846086554,0.1485556643846247,0.1485556643846247,0.31809118695938676,0.31809118695938676,-0.37043243239257306,-0.37043243239257306,-0.21292896611739145,-0.21292896611739145,0.16424932596935016,0.16424932596935016,-0.4083354013236595,-0.4083354013236595,-1.1544686961552044,-1.1544686961552044,-0.2609451307280138,-0.2609451307280138,0.5310867699072787,0.5310867699072787,0.17924075410931725,0.17924075410931725,-0.11788482422078274,-0.11788482422078274,0.0,0.0,3.0,0.0,1.0,andy_reid,andy_reid,1,48.0,48.0,288.0,3,2014.0,2016.0,0
2017,LA,design_b_oracle,0.5,0.5,0.0,1.0,0.6328125,0.6328125,0.4622571534629658,0.4622571534629658,0.4192108504572505,0.4192108504572505,0.32867153134494226,0.32867153134494226,0.5529497908410228,0.5529497908410228,0.1899543857599101,0.1899543857599101,-0.0690711041929209,-0.0690711041929209,-0.1997452852454299,-0.1997452852454299,0.21392187539433605,0.21392187539433605,0.31654217739142054,0.31654217739142054,-0.04538709357127463,-0.04538709357127463,-0.35917483248414894,-0.35917483248414894,0.40342739530446614,0.40342739530446614,-0.23428569808309443,-0.23428569808309443,-0.04511123501430065,-0.04511123501430065,-0.05460820959046825,-0.05460820959046825,0.03397422468382702,0.03397422468382702,-0.03201870404760295,-0.03201870404760295,0.22750117480599624,0.22750117480599624,0.2644289735589342,0.2644289735589342,-0.21392187539433605,-0.21392187539433605,0.0,0.0,0.0,1.0,1.0,sean_mcvay,sean_mcvay,1,32.0,32.0,0.0,2,2015.0,2016.0,0
2017,LAC,design_b_oracle,0.48484848484848486,0.48484848484848486,0.0,1.0,0.3679545454545454,0.3679545454545454,-0.5703657478385853,-0.5703657478385853,-0.2569778263740805,-0.2569778263740805,-0.5901501292959564,-0.5901501292959564,-0.2641919437653645,-0.2641919437653645,-0.21790158911471927,-0.21790158911471927,-0.12236321625125869,-0.12236321625125869,-0.7661635035801386,-0.7661635035801386,-0.00456663620565588,-0.00456663620565588,0.12092693402516502,0.12092693402516502,0.259021470864003,0.259021470864003,0.022414292882551638,0.022414292882551638,-0.7647535332781172,-0.7647535332781172,-0.5360754145749187,-0.5360754145749187,-0.32250497902200487,-0.32250497902200487,0.08184894363461988,0.08184894363461988,0.2596055309133667,0.2596055309133667,0.22966382041314237,0.22966382041314237,0.365789425662002,0.365789425662002,0.43037571269448927,0.43037571269448927,0.00456663620565588,0.00456663620565588,0.0,0.0,0.0,0.5,0.0,ken_whisenhunt,anthony_lynn,1,23.0,23.0,1.0,2,2014.0,2015.0,0
2017,LV,design_b_oracle,0.5073891625615764,0.546875,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,todd_downing,jack_del_rio,1,0.0,0.0,171.0,0,,,0
2017,MIA,design_b_oracle,0.5416666666666667,0.5416666666666667,1.0,0.0,0.585,0.585,0.27215852364961163,0.27215852364961163,0.23477317354629687,0.23477317354629687,0.22198740963839833,0.22198740963839833,0.3540569520682743,0.3540569520682743,0.5577511568411163,0.5577511568411163,0.29277096944117975,0.29277096944117975,-0.37534500201330123,-0.37534500201330123,-0.7333901230328357,-0.7333901230328357,0.43717552398019555,0.43717552398019555,0.09836440576959037,0.09836440576959037,-0.30097236313760695,-0.30097236313760695,0.41563482994190476,0.41563482994190476,0.04386352085631174,0.04386352085631174,0.28648056264492344,0.28648056264492344,0.2794055682835064,0.2794055682835064,-0.08140773117314365,-0.08140773117314365,0.11218983520738328,0.11218983520738328,-0.22302503323341802,-0.22302503323341802,-0.15776887458986472,-0.15776887458986472,0.7333901230328357,0.7333901230328357,0.0,0.0,1.0,0.0,1.0,adam_gase,adam_gase,1,48.0,48.0,16.0,3,2014.0,2016.0,0
2017,MIN,design_b_oracle,0.5249999999999999,0.5249999999999999,3.0,0.0,0.4945121951219512,0.4945121951219512,-0.07733189412672686,-0.07733189412672686,0.14668970916979415,0.14668970916979415,-0.03225395867471868,-0.03225395867471868,-0.08178473527003502,-0.08178473527003502,-0.13159298961620305,-0.13159298961620305,-0.15490321210838312,-0.15490321210838312,-0.11416407810279265,-0.11416407810279265,0.2798056972805405,0.2798056972805405,0.018360939115660543,0.018360939115660543,0.07231277599497028,0.07231277599497028,-0.18914125395270912,-0.18914125395270912,0.13830796683375782,0.13830796683375782,0.6012978640716682,0.6012978640716682,0.06711747702468067,0.06711747702468067,-0.4521442165605433,-0.4521442165605433,-0.6043533907211461,-0.6043533907211461,-0.20517638075648129,-0.20517638075648129,0.13223231657408605,0.13223231657408605,0.43983457584119035,0.43983457584119035,-0.2798056972805405,-0.2798056972805405,0.0,0.0,0.0,0.0,0.0,pat_shurmur,mike_zimmer,1,9.0,9.0,48.0,1,2016.0,2016.0,0
2017,NE,design_b_oracle,0.7138157894736843,0.675,17.0,0.0,0.71,0.71,0.8512559264850541,0.8512559264850541,0.3974544075951975,0.3974544075951975,0.9099903820380211,0.9099903820380211,0.3382046418352,0.3382046418352,-0.1677858119034411,-0.1677858119034411,0.6043519011024558,0.6043519011024558,0.3839676967236107,0.3839676967236107,0.6738826339448062,0.6738826339448062,-0.32617311302807095,-0.32617311302807095,-0.4348403012268886,-0.4348403012268886,-0.27258452070254635,-0.27258452070254635,0.13621490028516137,0.13621490028516137,0.35012064658859904,0.35012064658859904,0.2902365754876579,0.2902365754876579,-0.4621836980092839,-0.4621836980092839,-0.31018188969677774,-0.31018188969677774,-0.35263121097535666,-0.35263121097535666,0.3578477703839446,0.3578477703839446,0.10285255862967091,0.10285255862967091,-0.6738826339448062,-0.6738826339448062,0.0,0.0,3.0,0.0,0.0,josh_mcdaniels,bill_belichick,1,48.0,48.0,272.0,3,2014.0,2016.0,0
2017,NO,design_b_oracle,0.5729166666666667,0.4625,4.0,0.0,0.66875,0.66875,0.5321740138840233,0.5321740138840233,0.5245882923450524,0.5245882923450524,0.5393503296324859,0.5393503296324859,0.6272277235536929,0.6272277235536929,0.23280695183051223,0.23280695183051223,0.4116627052390856,0.4116627052390856,0.7108982030913912,0.7108982030913912,0.5284132630543651,0.5284132630543651,-0.24038268717764072,-0.24038268717764072,-0.20520659964479182,-0.20520659964479182,-0.5288897455856855,-0.5288897455856855,0.3575545455328871,0.3575545455328871,0.46707818618410135,0.46707818618410135,0.25903749922275865,0.25903749922275865,-0.5553626711323014,-0.5553626711323014,-0.2967677751238873,-0.2967677751238873,-0.7171640457146208,-0.7171640457146208,0.2893274961977234,0.2893274961977234,0.8031566134538322,0.8031566134538322,-0.5284132630543651,-0.5284132630543651,0.0,0.0,0.0,0.5,1.0,sean_payton,sean_payton,1,32.0,32.0,160.0,2,2014.0,2015.0,0
2017,NYG,design_b_oracle,0.5625,0.5625,1.0,0.0,0.5,0.5,-0.10285786691317987,-0.10285786691317987,-0.18985008580296603,-0.18985008580296603,-0.06706084367981155,-0.06706084367981155,-0.04938601493277344,-0.04938601493277344,-0.5344688982227837,-0.5344688982227837,-0.1309897874233763,-0.1309897874233763,0.3625303623522249,0.3625303623522249,0.04032478310000908,0.04032478310000908,-0.8042929433494107,-0.8042929433494107,0.5705707254985537,0.5705707254985537,-0.8003696839500807,-0.8003696839500807,0.7240010017209401,0.7240010017209401,0.09710587541546661,0.09710587541546661,-0.43742145594251414,-0.43742145594251414,0.1614292939675587,0.1614292939675587,-0.28178709136962765,-0.28178709136962765,0.686054920536008,0.686054920536008,-0.13133596564061936,-0.13133596564061936,0.11067564742419288,0.11067564742419288,-0.04032478310000908,-0.04032478310000908,0.0,0.0,3.0,0.0,1.0,ben_mcadoo,ben_mcadoo,1,48.0,48.0,16.0,3,2014.0,2016.0,0
2017,NYJ,design_b_oracle,0.4925373134328358,0.484375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,john_morton,todd_bowles,1,0.0,0.0,35.0,0,,,0
2017,PHI,design_b_oracle,0.4791666666666667,0.4791666666666667,1.0,0.0,0.47708333333333336,0.47708333333333336,-0.08007224990877079,-0.08007224990877079,0.07675036280824296,0.07675036280824296,-0.03409535746109023,-0.03409535746109023,-0.3327057445686764,-0.3327057445686764,-0.1354686073953945,-0.1354686073953945,-0.2029809508037192,-0.2029809508037192,0.4861491791773707,0.4861491791773707,-0.024336437370250267,-0.024336437370250267,0.0234511560970389,0.0234511560970389,-0.05917825049522347,-0.05917825049522347,-0.028997087469809266,-0.028997087469809266,0.07410976744084566,0.07410976744084566,0.07703439585962422,0.07703439585962422,0.22510185449076725,0.22510185449076725,-1.2126873679613392,-1.2126873679613392,-0.32646159520475015,-0.32646159520475015,-0.4846636715932515,-0.4846636715932515,1.2854661357635186,1.2854661357635186,0.6476385678499496,0.6476385678499496,0.024336437370250267,0.024336437370250267,0.0,0.0,1.0,0.0,1.0,doug_pederson,doug_pederson,1,16.0,16.0,16.0,1,2016.0,2016.0,0
2017,PIT,design_b_oracle,0.6197916666666667,0.6,10.0,0.0,0.7124999999999999,0.7124999999999999,0.6775266892564848,0.6775266892564848,0.6927781449818643,0.6927781449818643,0.5403338461361535,0.5403338461361535,0.9755074542758378,0.9755074542758378,0.5657984133548223,0.5657984133548223,0.3087431656787968,0.3087431656787968,0.012554178827125858,0.012554178827125858,0.19352979361309003,0.19352979361309003,0.3442510311410294,0.3442510311410294,0.26388194802565906,0.26388194802565906,-0.5650368334010658,-0.5650368334010658,0.4826610955749153,0.4826610955749153,0.049759625858273315,0.049759625858273315,-0.07571167821371208,-0.07571167821371208,0.2580216886210676,0.2580216886210676,0.43292582019788184,0.43292582019788184,0.48842951978315124,0.48842951978315124,-0.31120546518825043,-0.31120546518825043,0.040596652916457907,0.040596652916457907,-0.19352979361309003,-0.19352979361309003,0.0,0.0,3.0,0.0,0.0,todd_haley,mike_tomlin,1,48.0,48.0,160.0,3,2014.0,2016.0,0
2017,SEA,design_b_oracle,0.590625,0.60625,7.0,0.0,0.6612499999999999,0.6612499999999999,0.6426576211631383,0.6426576211631383,0.5460561323701062,0.5460561323701062,0.3709714909530589,0.3709714909530589,0.5540644465173726,0.5540644465173726,0.7880492560268297,0.7880492560268297,-0.23170756007904175,-0.23170756007904175,-0.14030037241150303,-0.14030037241150303,-0.47336625501750024,-0.47336625501750024,0.4442680081776708,0.4442680081776708,-0.4407496809348975,-0.4407496809348975,0.9957185938378099,0.9957185938378099,-0.7301712289069903,-0.7301712289069903,-0.25541074690738363,-0.25541074690738363,0.2783708770632365,0.2783708770632365,0.06043248523922425,0.06043248523922425,0.031165105652847254,0.031165105652847254,-0.4455472225951359,-0.4455472225951359,0.11212807794508202,0.11212807794508202,-0.09591458049368588,-0.09591458049368588,0.47336625501750024,0.47336625501750024,0.0,0.0,3.0,0.0,0.0,darrell_bevell,pete_carroll,1,48.0,48.0,128.0,3,2014.0,2016.0,0
2017,SF,design_b_oracle,0.5,0.5,0.0,1.0,0.5525,0.5525,0.30604202974854544,0.30604202974854544,0.3472976525924014,0.3472976525924014,0.3054257107129676,0.3054257107129676,0.3884229839323362,0.3884229839323362,0.3778009182003576,0.3778009182003576,0.03726986430056125,0.03726986430056125,0.014122015083630977,0.014122015083630977,-0.056071743442935994,-0.056071743442935994,0.06304052667419213,0.06304052667419213,-0.7508340869143437,-0.7508340869143437,-0.29549543776989473,-0.29549543776989473,0.4151214832997075,0.4151214832997075,0.03364686749755332,0.03364686749755332,1.034327532229872,1.034327532229872,0.43733201706060315,0.43733201706060315,0.27159795048470364,0.27159795048470364,-0.25655202360201645,-0.25655202360201645,-0.35809750627931825,-0.35809750627931825,-0.7431494707966652,-0.7431494707966652,0.056071743442935994,0.056071743442935994,0.0,0.0,0.0,1.0,1.0,kyle_shanahan,kyle_shanahan,1,48.0,48.0,0.0,3,2014.0,2016.0,0
2017,TB,design_b_oracle,0.5208333333333334,0.5208333333333334,1.0,0.0,0.55375,0.55375,0.10935399421376134,0.10935399421376134,0.30531845209207037,0.30531845209207037,0.03737412709217769,0.03737412709217769,0.30164334699138146,0.30164334699138146,-0.21477404728883837,-0.21477404728883837,0.006409140212851638,0.006409140212851638,0.2263595458468397,0.2263595458468397,-0.2534505884125844,-0.2534505884125844,-0.21715335606632805,-0.21715335606632805,0.120881303914393,0.120881303914393,-0.08394699776198308,-0.08394699776198308,0.269700960344062,0.269700960344062,0.12018539281483745,0.12018539281483745,0.16770452781484727,0.16770452781484727,0.4247495180177072,0.4247495180177072,0.5609636017184669,0.5609636017184669,0.22073589564030546,0.22073589564030546,-0.49864825970870685,-0.49864825970870685,-0.15797902243107106,-0.15797902243107106,0.2534505884125844,0.2534505884125844,0.0,0.0,2.0,0.0,1.0,dirk_koetter,dirk_koetter,1,48.0,48.0,16.0,3,2014.0,2016.0,0
