game_id,home_team,away_team,spread_line,sack_diff,sack_diff_reverse,scoring_diff,home_coach_win_pct_roll3,scoring_diff_reverse,home_coach_win_pct_prior,away_rolling_allowed_play_count,away_rolling_allowed_avg_yards,home_rolling_win_pct,diff_active_allpro_weighted,epa_home_off_away_def_rolling_diff,diff_active_allpro_prev_year,away_season_sos_opponent_avg,diff_allpro_last_3_years_weighted,allpro_diff_home_off_away_def_3_years,home_defense_allpro_prev_year,away_offense_allpro_prev_year,season_sos_diff,third_down_diff,epa_home_def_away_off_rolling_diff,is_playoff,play_count_home_def_away_off_rolling_diff,home_allpro_last_3_years_weighted,away_rolling_avg_yards,home_rolling_allowed_avg_epa,away_defense_allpro_3_years,away_coach_win_pct_prior,home_recent_sos_opponent_avg,away_pr_prev_year,away_rolling_avg_epa,away_injured_count,home_rolling_play_count,avg_yards_home_off_away_def_rolling_diff,allpro_diff_home_off_away_def_prev_year
2024_04_PIT_IND,IND,PIT,-2.5,-0.6000000000000001,0.6000000000000001,3.0,0.5,-3.0,0.5,54.2,4.658908076050933,0.4,-5.0,0.14478238813669222,-1.0,0.49312813429316993,-7.0,-8.0,0.0,0.0,-0.014596603667143715,-0.11318968613086255,0.08683558357860917,0,9.200000000000003,3.0,4.784441926776761,0.026604888965676855,10.0,0.622,0.47813985013742794,81.43004115226337,-0.06023069461293231,4.0,52.4,1.7294111210917933,-1.0
2024_04_DEN_NYJ,NYJ,DEN,7.5,1.4000000000000004,-1.4000000000000004,4.400000000000002,0.37,-4.400000000000002,0.37,59.4,4.841014266292353,0.6,0.0,0.08354592018679863,0.0,0.5137565847785568,4.0,-8.0,4.0,1.0,0.0030486473251472024,0.16119047619047616,-0.08858679227343683,0,-3.6000000000000014,16.0,4.805832111416819,-0.20106385749204483,8.0,0.612,0.5352876974511172,98.00055928411633,-0.11247706521860801,1.0,61.4,0.19593913324928192,-2.0
2024_04_PHI_TB,TB,PHI,-1.0,-0.6000000000000001,0.6000000000000001,6.0,0.5,-6.0,0.43,61.2,6.0536429336219895,0.6,-20.0,-0.07251797796160334,-3.0,0.4920556417051602,-16.0,-4.0,1.0,4.0,0.008442504586934907,0.04692640692640693,0.08017240449152994,0,-0.5999999999999943,14.0,5.581708988477724,0.03194577567379475,12.0,0.644,0.43698523698523695,89.11864931846344,-0.04822662881773519,2.0,58.2,-0.40565535425643073,1.0
2024_04_WAS_ARI,ARI,WAS,3.5,0.8,-0.8,7.599999999999998,0.25,-7.599999999999998,0.25,61.6,6.430057789645872,0.4,-9.0,-0.1331600273953297,-1.0,0.5014467328546953,-9.0,-9.0,0.0,0.0,0.002480983232732936,0.08727272727272728,0.006813488953493742,0,1.4000000000000057,1.0,5.452123342063468,0.06877543990762364,9.0,0.516,0.536323372875566,78.92156862745097,0.061961950954129895,3.0,63.2,-0.29940855603585614,-1.0
2024_04_NE_SF,SF,NE,10.5,0.6000000000000001,-0.6000000000000001,13.200000000000001,0.667,-13.200000000000001,0.562,62.4,4.855641233766233,0.4,27.0,0.1277412960744016,8.0,0.5080942312738475,29.0,18.0,3.0,0.0,0.01591035085792314,0.087534965034965,0.26610945574441847,0,4.399999999999999,35.0,4.0208978674425255,0.027630380482847265,3.0,0.333,0.48624894743173336,76.96256038647343,-0.23847907526157122,3.0,67.0,1.1967687317549425,5.0
2024_04_KC_LAC,LAC,KC,-7.5,0.0,0.0,-7.599999999999998,0.667,7.599999999999998,0.68,63.2,5.703204546893071,0.4,-19.0,-0.07174348381122182,-5.0,0.5092521998689747,-18.0,-6.0,0.0,3.0,0.005362277408063831,-0.05331491178240405,-0.22355404655070873,0,-7.200000000000003,4.0,5.507811186114512,-0.1770921362353331,8.0,0.641,0.5038095238095238,92.55653266331659,0.046461910315375644,1.0,60.2,-0.7501724266835312,-2.0
2024_04_CLE_LV,LV,CLE,-2.5,-0.19999999999999973,0.19999999999999973,5.4,0.5,-5.4,0.5,56.2,5.971922851015959,0.4,-8.0,-0.10676545265136458,-2.0,0.5006414849246095,-2.0,1.0,1.0,1.0,0.02167391702010646,0.11063603063603056,0.27695327400906167,0,-5.600000000000001,9.0,4.137423687423688,0.039274777453361914,4.0,0.534,0.5007470124752899,90.23692810457517,-0.23767849655569973,4.0,63.0,-0.8277555117638737,-1.0
2024_04_BUF_BAL,BAL,BUF,2.5,0.0,0.0,-10.399999999999999,0.579,10.399999999999999,0.609,61.6,5.301079210979215,0.4,11.0,0.16650231849669478,4.0,0.5191581035882548,7.0,1.0,4.0,2.0,-0.024573586902827238,-0.061111111111111116,-0.27615413667711025,0,-1.0,25.0,5.832844954629076,-0.028906752952234334,8.0,0.633,0.5896313104708907,92.22438111686816,0.24724738372487592,3.0,63.2,0.9279409445014162,1.0
2024_04_TEN_MIA,MIA,TEN,2.5,0.19999999999999996,-0.19999999999999996,-5.0,0.538,5.0,0.538,58.6,4.953164560733329,0.2,5.0,-0.13896154308866923,1.0,0.4794673107928221,9.0,7.0,1.0,1.0,0.022283183584579813,-0.03952380952380946,0.24543280819952518,0,4.200000000000003,16.0,4.669230769230769,0.040613853038505,3.0,0.0,0.5100365979237985,84.24019607843137,-0.20481895516102017,1.0,60.6,-0.013503885250620407,2.0
2024_04_SEA_DET,DET,SEA,3.5,0.19999999999999973,-0.19999999999999973,1.4000000000000021,0.491,-1.4000000000000021,0.491,66.0,5.0318266516092605,0.6,5.0,0.11397452127420991,2.0,0.5044309865556562,9.0,5.0,1.0,0.0,0.0057631157377529,0.07969559851912783,-0.036134133369787075,0,3.0,20.0,6.191343553705007,-0.0015595078160664578,11.0,1.0,0.4980383721764867,92.13009352037407,0.034574625553720616,4.0,69.6,0.8308514672532494,2.0
2024_05_TB_ATL,ATL,TB,2.5,-0.6000000000000001,0.6000000000000001,-5.600000000000001,0.5,5.600000000000001,0.365,64.6,5.336273203195299,0.4,0.0,-0.1681047188726302,1.0,0.5008988509928635,-4.0,-1.0,1.0,1.0,0.0011870117048805584,-0.11319347319347323,0.06369125372415525,0,8.799999999999997,10.0,5.635122778889086,0.0769288813575182,6.0,0.435,0.6237961290664454,94.57449941107186,0.013237627633362947,5.0,54.4,0.6105767520978231,0.0
2024_05_NYJ_MIN,MIN,NYJ,2.5,-0.6000000000000001,0.6000000000000001,8.599999999999998,0.615,-8.599999999999998,0.615,57.8,3.858432589260925,0.8,-3.0,0.2947959863722424,-2.0,0.5165268164602728,-3.0,-9.0,1.0,0.0,-0.023728200164973068,-0.03125462772521592,-0.07215011918953076,0,3.799999999999997,13.0,4.686701298701299,-0.12673875033208237,16.0,0.364,0.5206593877114106,77.16259057971016,-0.054588631142551615,3.0,58.2,2.426681837949248,-3.0
2024_05_CAR_CHI,CHI,CAR,4.0,0.6000000000000001,-0.6000000000000001,2.5999999999999996,0.316,-2.5999999999999996,0.316,61.4,5.428614489687996,0.4,3.0,-0.21671510394203602,1.0,0.49783481648239425,3.0,-2.0,1.0,0.0,0.012491776469764293,0.059236253942136385,0.14556706946095288,0,-0.19999999999999574,9.0,4.551441370223978,-0.07058888358992814,6.0,0.25,0.5014732433864668,73.6914927261227,-0.21615595305088103,3.0,60.0,-1.4244512616117255,0.0
2024_05_BAL_CIN,CIN,BAL,-2.5,-1.4,1.4,3.400000000000002,0.607,-3.400000000000002,0.462,61.4,5.222158341778579,0.4,-16.0,0.09447676253461137,-5.0,0.495167410356316,-16.0,-12.0,1.0,2.0,0.016176522878259048,-0.004825174825174805,-0.07728619138767356,0,-1.2000000000000028,9.0,6.759755368305396,0.034642906064004476,16.0,0.611,0.5132947408508813,102.72155361050326,0.11192909745167805,1.0,58.6,0.46849915866210523,-4.0
2024_05_BUF_HOU,HOU,BUF,1.0,1.0,-1.0,-11.399999999999999,0.609,11.399999999999999,0.609,60.0,5.837399402138116,0.6,-11.0,-0.0767974140014584,-1.0,0.5195200299477372,-10.0,0.0,0.0,2.0,-0.04447333017620153,6.660006660008655e-05,-0.17062501891413548,0,0.0,8.0,5.519376668529211,0.010755489545825014,8.0,0.628,0.42675967025998734,92.22438111686816,0.18138050845996048,4.0,62.2,-0.5187141451461184,1.0
2024_05_IND_JAX,JAX,IND,3.5,-0.9999999999999998,0.9999999999999998,-4.800000000000001,0.475,4.800000000000001,0.516,69.8,5.499920398009951,0.0,2.0,-0.09992288498019655,1.0,0.47931702384120256,1.0,-1.0,1.0,0.0,0.0069314170748479564,-0.02363192363192368,0.18588646462289724,0,7.199999999999996,4.0,6.18184789067142,0.1552033366147948,1.0,0.524,0.47127302046153985,84.60884353741497,-0.030683128008102432,3.0,59.0,-0.3339588423084576,0.0
2024_05_MIA_NE,NE,MIA,-2.0,0.6000000000000001,-0.6000000000000001,0.5999999999999996,0.25,-0.5999999999999996,0.25,57.2,5.431901477832513,0.2,-9.0,-0.27833315841642053,-3.0,0.5015178153909365,-10.0,-3.0,0.0,2.0,0.006501074076306845,0.02268716577540114,0.26736408208120926,0,-1.0,6.0,4.462918251240285,0.0004970835725209621,6.0,0.525,0.4767889569855861,101.07142857142857,-0.2668669985086883,1.0,59.0,-1.8585222208118237,-1.0
2024_05_CLE_WAS,WAS,CLE,3.0,-0.6000000000000001,0.6000000000000001,10.2,0.75,-10.2,0.521,54.6,5.915380939478688,0.6,1.0,0.18415608449309134,-1.0,0.5004293384599335,-1.0,-3.0,1.0,1.0,0.0006936568392541531,0.16555555555555557,0.4127273367907321,0,-5.0,10.0,4.040730030203714,0.20231894819761664,4.0,0.527,0.4306990235781414,90.23692810457517,-0.21040838859311545,5.0,58.8,-0.18329863708690297,-1.0
2024_05_LV_DEN,DEN,LV,3.0,1.1999999999999997,-1.1999999999999997,-5.800000000000001,0.5,5.800000000000001,0.613,59.4,5.504580390497656,0.4,5.0,-0.14782095566153555,2.0,0.5202385361550498,3.0,0.0,2.0,0.0,-0.0074901353457393904,-0.11750471750471747,-0.02383369733578425,0,2.200000000000003,12.0,5.163035263780387,-0.14606241444260454,4.0,0.538,0.4765267968425427,83.93464528668609,-0.12222871710682029,7.0,60.0,-0.9642753446079029,0.0
2024_05_ARI_SF,SF,ARI,7.0,1.5999999999999999,-1.5999999999999999,1.8000000000000007,0.672,-1.8000000000000007,0.565,59.4,5.862256926653211,0.4,34.0,-0.035132204743468815,8.0,0.5032743597743089,34.0,20.0,3.0,0.0,0.021370663347466623,-0.023131313131313114,-0.15696220893747698,0,-1.0,35.0,5.904116666560208,-0.09333345359117975,1.0,0.238,0.5862287222581339,89.443407960199,0.06362875534629721,2.0,66.0,0.35143481852898173,5.0
2024_05_GB_LA,LA,GB,-3.0,-0.7999999999999998,0.7999999999999998,-5.399999999999999,0.533,5.399999999999999,0.6,60.2,5.705305770870685,0.2,14.0,0.08635789468676411,4.0,0.5040577302126152,15.0,10.0,1.0,0.0,0.002682905179501316,-0.05737399855046915,0.15811882972202138,0,-6.000000000000007,19.0,6.147556226521847,0.18610442320622622,3.0,0.649,0.44151869787463,96.06001727115716,0.027985593484204853,3.0,58.8,0.018559152649411104,3.0
2024_05_NYG_SEA,SEA,NYG,7.0,-1.0,1.0,7.200000000000003,0.75,-7.200000000000003,0.75,59.0,5.32103956408434,0.8,3.0,0.05518985937795544,1.0,0.5056473425967987,3.0,-4.0,2.0,0.0,-0.001487651747201224,0.03307553557553555,0.03514476690090046,0,-1.7999999999999972,11.0,5.10305216426193,0.0010165197647492685,4.0,0.425,0.5295600111389585,89.14351851851853,-0.03412824713615119,2.0,62.6,0.6705106545651267,-1.0
2024_05_DAL_PIT,PIT,DAL,2.5,1.0,-1.0,-7.400000000000002,0.544,7.400000000000002,0.62,59.6,6.397773956687423,0.6,-22.0,-0.25746289172718134,-6.0,0.4981140054861457,-23.0,-9.0,1.0,6.0,-0.004979860328098162,0.01870805664923325,-0.08781466487638086,0,-11.800000000000004,10.0,5.437963535522858,-0.0903658388085461,9.0,0.606,0.488141380583241,105.86864406779661,-0.0025511739321652403,2.0,63.2,-1.3581815527880776,-2.0
2024_05_NO_KC,KC,NO,5.5,-0.8,0.8,-11.600000000000001,0.769,11.600000000000001,0.641,59.2,5.753778966131908,1.0,14.0,0.20438805587452918,4.0,0.4910558370694122,14.0,6.0,2.0,0.0,0.0181251690161906,-0.0896160272476062,-0.18416480838763785,0,1.3999999999999986,22.0,5.921925576959052,-0.03811735997167271,8.0,0.351,0.4790831458472298,97.71897810218978,0.14604744841596515,6.0,62.4,0.041304947255330404,2.0
2024_06_SF_SEA,SEA,SF,-3.5,0.3999999999999999,-0.3999999999999999,-0.8000000000000007,0.6,0.8000000000000007,0.6,54.8,5.716124276103403,0.6,-22.0,0.05059020206566242,-6.0,0.5241944580730264,-24.0,-14.0,2.0,5.0,-0.020813838779276228,-0.08303030303030307,-0.10654249766093957,0,-2.799999999999997,11.0,6.338453649944097,-0.04290106799446943,14.0,0.561,0.43631382377512407,113.00675675675676,0.06364142966647013,4.0,63.4,0.20518328609650904,-3.0
2024_06_JAX_CHI,CHI,JAX,-1.5,0.5999999999999996,-0.5999999999999996,3.200000000000003,0.333,-3.200000000000003,0.333,65.0,6.060318275941407,0.6,5.0,-0.27465067467238313,1.0,0.48631158850717576,5.0,0.0,1.0,0.0,0.023526359899348093,0.07392156862745108,-0.13771973017599592,0,0.3999999999999986,9.0,5.812851507854603,-0.1697635233523283,4.0,0.52,0.49483032543154454,88.48995271867612,-0.032043793176332366,1.0,64.2,-1.6133257162622812,0.0
2024_06_WAS_BAL,BAL,WAS,6.5,0.20000000000000018,-0.20000000000000018,-1.6000000000000014,0.593,1.6000000000000014,0.612,58.0,5.651604951350073,0.6,15.0,0.1370449720533785,5.0,0.5003506002695718,15.0,0.0,4.0,0.0,-0.00526936838118941,-0.011794414735591174,-0.22253607552305682,0,-1.6000000000000014,25.0,6.313300251109734,0.035992617672993374,9.0,0.526,0.5542659352142111,78.92156862745097,0.2585286931960502,1.0,64.6,1.2756316199628417,1.0
2024_06_ARI_GB,GB,ARI,5.5,1.0,-1.0,1.6000000000000014,0.576,-1.6000000000000014,0.653,61.2,5.862786027182312,0.6,3.0,-0.037315968911632254,0.0,0.503238876406685,3.0,0.0,0.0,0.0,0.0011370090844045055,-0.07001139383492327,-0.13586881878671223,0,5.400000000000006,4.0,5.849820600307619,-0.09404436032620736,1.0,0.273,0.5302378676860995,89.443407960199,0.041824458460504865,2.0,63.2,0.3891480795238662,0.0
2024_06_HOU_NE,NE,HOU,-6.5,-0.6000000000000001,0.6000000000000001,-7.999999999999998,0.2,7.999999999999998,0.2,57.0,4.964646014110778,0.2,-2.0,-0.14526587799339363,-2.0,0.4757219777098871,-2.0,3.0,0.0,2.0,0.032156660673800075,-0.09203810894987363,0.05764854076206524,0,-3.000000000000007,6.0,5.6569071908012125,0.0319060706939435,0.0,0.625,0.43870963434744,100.84752839011355,-0.02574247006812174,3.0,58.2,-0.6942041772688885,0.0
2024_06_TB_NO,NO,TB,-3.5,0.3999999999999999,-0.3999999999999999,2.6000000000000014,0.462,-2.6000000000000014,0.347,67.0,5.549573788874499,0.4,-6.0,0.02459818727105533,-1.0,0.5006625070984801,-6.0,-6.0,1.0,1.0,-0.008262923547468493,0.09614385614385623,-0.1260055641688677,0,5.800000000000004,8.0,5.633417860856298,-0.09157500037859168,6.0,0.431,0.5830632979755789,94.57449941107186,0.034430563790276036,6.0,58.2,0.02297567400255751,-1.0
2024_06_CLE_PHI,PHI,CLE,8.0,-0.7999999999999998,0.7999999999999998,3.1999999999999993,0.633,-3.1999999999999993,0.633,59.4,5.494667993887694,0.4,21.0,0.03011874989268013,2.0,0.49981769355218103,19.0,14.0,0.0,1.0,-0.007862446917187182,0.15179487179487172,0.3125733335001517,0,-0.19999999999999574,30.0,3.833659812286039,0.10246518412125397,4.0,0.52,0.5037674549660238,90.23692810457517,-0.2101081493788977,6.0,63.0,-0.003868096319060932,3.0
2024_06_IND_TEN,TEN,IND,2.5,-0.5999999999999999,0.5999999999999999,-2.400000000000002,0.25,2.400000000000002,0.25,70.0,6.150922904275615,0.4,5.0,-0.17489878224309818,1.0,0.4784619852573645,4.0,3.0,0.0,0.0,0.001038503511173794,-0.0594660894660895,-0.14347687144080792,0,1.7999999999999972,7.0,6.3502886002886,-0.12075269325648963,1.0,0.5,0.4765038339120955,84.60884353741497,0.0227241781843183,1.0,57.4,-1.3873525124033366,1.0
2024_06_LAC_DEN,DEN,LAC,-3.0,1.4,-1.4,3.1999999999999993,0.513,-3.1999999999999993,0.614,56.2,4.934315017265745,0.6,8.0,0.04800350617891069,3.0,0.5163258689003346,8.0,2.0,2.0,0.0,-0.003815857376830656,-0.12347664031874558,-0.09426579396720502,0,3.200000000000003,12.0,4.82734739714198,-0.21209189547923243,2.0,0.671,0.4308690701503332,93.22002923976608,-0.11782610151202741,3.0,59.2,-0.29847995860459964,1.0
2024_06_PIT_LV,LV,PIT,-3.5,-0.3999999999999999,0.3999999999999999,0.8000000000000007,0.5,-0.8000000000000007,0.5,57.6,5.040147392290249,0.4,0.0,-0.08178446287574109,0.0,0.4936544453138058,-1.0,-5.0,1.0,0.0,0.025946360353179265,-0.06124052418170067,0.031200372237025834,0,-3.6000000000000014,9.0,4.787413569717115,0.010719751396744,10.0,0.617,0.424455286803465,81.43004115226337,-0.020480620840281835,6.0,59.4,-0.01708326848100228,-1.0
2024_06_ATL_CAR,CAR,ATL,-6.0,0.19999999999999996,-0.19999999999999996,-5.599999999999998,0.2,5.599999999999998,0.2,64.6,5.319930204492865,0.2,-4.0,-0.2765757768649996,-1.0,0.5019416002824822,-4.0,-5.0,1.0,1.0,-0.004765036310942716,-0.02177489177489178,0.13258275676120593,0,4.399999999999999,6.0,6.042588351917594,0.12312537297268919,5.0,0.375,0.4443518167656098,83.44072164948454,-0.009457383788516743,1.0,59.4,-0.5575922825447481,-1.0
2024_06_DET_DAL,DAL,DET,-3.5,-0.3999999999999999,0.3999999999999999,-3.6000000000000014,0.667,3.6000000000000014,0.607,63.2,5.644161339607487,0.6,9.0,0.006686315960892463,2.0,0.5107258537157027,13.0,20.0,2.0,4.0,-0.011975169331606583,-0.037517776341305764,-0.020834842268144277,0,-5.399999999999999,33.0,6.312740307917237,0.11266546330721114,4.0,0.5,0.5191643889886035,97.91666666666666,0.13350030557535542,1.0,64.2,-0.14920146708829218,5.0
2024_06_CIN_NYG,NYG,CIN,-4.5,3.2,-3.2,-10.2,0.439,10.2,0.439,64.2,5.673436268374559,0.4,-1.0,-0.19278632904221618,0.0,0.5117661237459619,-1.0,-1.0,1.0,0.0,-0.005576910440153293,-0.06673520923520915,-0.1243989312108481,0,-2.0,8.0,5.960702209829655,0.009430629280088653,5.0,0.457,0.5185408353285448,90.9988584474886,0.13382956049093675,1.0,64.2,-0.6222455759740999,-1.0
2024_06_BUF_NYJ,NYJ,BUF,-1.0,1.0,-1.0,-9.799999999999997,0.357,9.799999999999997,0.357,64.8,5.399079374369981,0.4,-2.0,-0.03332684452560415,1.0,0.5191353324419791,-2.0,-8.0,4.0,2.0,-0.0023094311195563932,0.1111137881726117,-0.33973197812100675,0,4.200000000000003,16.0,5.51138014527845,-0.19000147748081156,8.0,0.623,0.559315400544659,92.22438111686816,0.1497305006401952,2.0,63.2,-0.7968851179222032,-1.0
2024_07_DEN_NO,NO,DEN,-2.5,-1.7999999999999998,1.7999999999999998,5.600000000000001,0.45,-5.600000000000001,0.342,64.4,4.357133402995472,0.2,0.0,0.1406698907132412,-1.0,0.5123889195186211,-4.0,-8.0,1.0,1.0,-0.020091183466835583,0.24197136197136204,0.1367075308486319,0,10.0,8.0,5.136640211640211,0.04958030632287217,8.0,0.612,0.5518614489771195,98.00055928411633,-0.08712722452575974,2.0,59.0,0.911017232902112,-2.0
2024_07_NE_JAX,JAX,NE,6.5,0.0,0.0,5.799999999999999,0.476,-5.799999999999999,0.516,66.0,5.9179223565129835,0.2,-2.0,-0.0945721829753279,1.0,0.5075887841236968,-2.0,-3.0,1.0,0.0,-0.021844110612992296,0.02705642396818858,0.4764865443489884,0,5.0,4.0,4.236874311471086,0.2350879116861587,3.0,0.167,0.4445403275920692,76.96256038647343,-0.24139863266282974,1.0,59.2,-0.24307084865837947,0.0
2024_07_SEA_ATL,ATL,SEA,3.0,-2.4,2.4,3.8000000000000007,0.667,-3.8000000000000007,0.385,60.2,6.093302994819388,0.8,-1.0,0.02935613018575925,0.0,0.5033309738779207,-1.0,-6.0,1.0,0.0,-0.0018324617108178565,-0.039336219336219336,0.06634809100248502,0,-2.4000000000000057,10.0,5.853683041127115,0.07073488188080014,11.0,0.5,0.4935315885584972,92.13009352037407,0.0043867908783151105,4.0,61.4,0.3499133005832924,-1.0
2024_07_TEN_BUF,BUF,TEN,9.5,0.5999999999999999,-0.5999999999999999,7.0,0.677,-7.0,0.626,57.4,4.317486468333926,0.6,11.0,0.2889115210287428,2.0,0.47958527258919736,11.0,7.0,1.0,1.0,0.038539668739544286,0.06585081585081587,0.15682772249625723,0,6.599999999999994,18.0,4.370703259005145,-0.017146940669845668,3.0,0.2,0.45785714285714274,84.24019607843137,-0.1739746631661029,4.0,54.8,1.2254726243129461,2.0
2024_07_CIN_CLE,CLE,CIN,-5.5,1.0,-1.0,-13.799999999999999,0.466,13.799999999999999,0.513,66.2,5.589298655813949,0.2,2.0,-0.2773149936667111,1.0,0.5109516631146301,2.0,2.0,1.0,0.0,-0.010738659405812312,-0.24316683316683305,-0.15494448493847374,0,-0.7999999999999972,11.0,6.251368876496323,0.02135779805019463,5.0,0.463,0.4762180556244857,90.9988584474886,0.17630228298866837,0.0,59.4,-1.4920269836896356,0.0
2024_07_HOU_GB,GB,HOU,3.0,-0.6000000000000001,0.6000000000000001,3.8000000000000007,0.583,-3.8000000000000007,0.656,60.8,4.511182810647574,0.8,-4.0,0.16688340151136358,-2.0,0.4766010277377213,-4.0,1.0,0.0,2.0,0.027463311232014065,0.0027036688801394537,-0.09944958318055168,0,-4.0,4.0,5.749409923041649,-0.1302254839012205,0.0,0.64,0.5244239141977275,100.84752839011355,-0.030775900720668815,5.0,65.0,1.6285379361383656,0.0
2024_07_MIA_IND,IND,MIA,3.0,-0.19999999999999996,0.19999999999999996,10.399999999999999,0.522,-10.399999999999999,0.522,53.0,5.448642218573253,0.6,-10.0,0.018655592533872622,-2.0,0.502296415191112,-13.0,-4.0,0.0,2.0,-0.02390882501350644,0.1192929292929294,0.2361626281308057,0,0.5999999999999943,3.0,4.546950365424049,-0.0019998972011578977,6.0,0.537,0.4701829846176277,101.07142857142857,-0.2381625253319636,1.0,60.0,0.33952516959413526,-1.0
2024_07_DET_MIN,MIN,DET,1.0,1.0,-1.0,-2.3999999999999986,0.625,2.3999999999999986,0.625,63.4,5.113344031915179,1.0,-7.0,0.14667285014474862,-3.0,0.5111726256212447,-7.0,3.0,1.0,4.0,-0.019249623493724388,-0.031420540244069595,-0.4045737413752876,0,4.3999999999999915,13.0,6.62871253013946,-0.2220321452071427,4.0,0.508,0.4677651761345643,97.91666666666666,0.18254159616814492,1.0,57.0,0.6886453952949942,0.0
2024_07_PHI_NYG,NYG,PHI,-3.0,2.8,-2.8,-3.1999999999999993,0.429,3.1999999999999993,0.429,59.4,5.70395709255089,0.4,-18.0,-0.06922598040981541,-2.0,0.49126123430913193,-22.0,-8.0,1.0,4.0,0.01475887673917331,-0.04006410256410253,-0.077706729190778,0,-6.199999999999996,8.0,5.7651293994843416,-0.014997522055456963,12.0,0.639,0.552631744419454,89.11864931846344,0.06270920713532105,3.0,64.8,-0.48540931647188845,0.0
2024_07_LV_LA,LA,LV,7.0,-0.8,0.8,-1.0,0.525,1.0,0.595,60.4,5.344246594946224,0.2,10.0,-0.07957698878898403,3.0,0.5207783836043731,10.0,9.0,1.0,0.0,-0.013350713033768669,0.07030303030303031,0.32107954136081207,0,-0.5999999999999943,19.0,4.921313637563067,0.15099474135168842,4.0,0.467,0.4952874429417176,83.93464528668609,-0.17008480000912363,4.0,63.2,-0.20479725584171327,2.0
2024_07_CAR_WAS,WAS,CAR,10.0,2.2,-2.2,13.0,0.667,-13.0,0.521,63.2,6.0526243472463985,0.8,4.0,0.11695422866102034,0.0,0.49697570375011296,4.0,-5.0,1.0,0.0,0.0038879554676903294,0.1809863339275104,0.17771171799012958,0,-2.0,10.0,5.141164901420257,0.04899522810077373,6.0,0.167,0.4684058934308188,73.6914927261227,-0.12871648988935586,9.0,62.2,0.2749616181490486,-1.0
2024_07_KC_SF,SF,KC,2.5,1.2,-1.2,2.3999999999999986,0.667,-2.3999999999999986,0.564,58.8,5.113375520943069,0.4,13.0,0.1689652257258734,3.0,0.5095277343268333,13.0,13.0,3.0,3.0,0.015059181770614494,0.030703185703185643,-0.1088245531117294,0,-2.799999999999997,35.0,5.845782581807427,-0.05230838726255595,8.0,0.642,0.5587505087505087,92.55653266331659,0.05651616584917344,1.0,63.0,1.6467459835983211,3.0
2024_07_NYJ_PIT,PIT,NYJ,-3.0,-1.0,1.0,2.3999999999999986,0.542,-2.3999999999999986,0.619,56.6,4.3499208089668615,0.6,-7.0,0.1725978492626949,-3.0,0.5172607926267501,-6.0,-16.0,1.0,0.0,-0.023763094620001923,-0.0031351001939236567,-0.0570569017874928,0,-5.0,10.0,4.866397646278285,-0.08499100346146662,16.0,0.351,0.5150555812988116,77.16259057971016,-0.02793410167397382,1.0,61.2,0.5865240573225332,-4.0
2024_07_BAL_TB,TB,BAL,-4.5,-0.3999999999999999,0.3999999999999999,-3.1999999999999993,0.512,3.1999999999999993,0.436,62.0,5.292000642335165,0.6,-11.0,0.010455483989217286,-4.0,0.49454404978731803,-11.0,-8.0,1.0,2.0,0.006518265584213423,-0.09193473193473184,-0.26907875611652565,0,6.600000000000001,14.0,7.248472092548437,-0.04589602343880906,16.0,0.613,0.5337841219788401,102.72155361050326,0.22318273267771657,3.0,59.6,0.6332212584561221,-3.0
2024_07_LAC_ARI,ARI,LAC,-1.0,-0.8,0.8,2.8000000000000007,0.261,-2.8000000000000007,0.261,55.4,5.177099180739565,0.4,-3.0,0.17286200533404109,0.0,0.51600406660071,-3.0,-2.0,0.0,0.0,-0.012145124883074843,-0.05322677322677316,0.1424541006879434,0,6.600000000000001,1.0,4.925402952697535,0.08838182512076097,2.0,0.675,0.49998465221928906,93.22002923976608,-0.05407227556718243,4.0,56.8,0.8645396013862365,0.0
2024_08_MIN_LA,LA,MIN,-3.0,-1.9999999999999998,1.9999999999999998,-9.2,0.532,9.2,0.598,65.8,5.560717515959,0.4,6.0,0.026343173610513124,2.0,0.49175348915934336,6.0,7.0,1.0,1.0,0.015350071876726323,-0.07263403263403267,0.08635865897751452,0,4.399999999999999,19.0,5.995272446078097,0.06173812710504607,6.0,0.61,0.48271554901389147,79.46143085531574,-0.024620531872468453,1.0,58.4,-0.42321412280043536,2.0
2024_08_PHI_CIN,CIN,PHI,2.5,-1.5999999999999999,1.5999999999999999,8.600000000000001,0.609,-8.600000000000001,0.469,58.4,4.741308002783156,0.6,-21.0,0.18602484823879978,-3.0,0.4905630099262175,-21.0,-8.0,1.0,4.0,0.01957129390396517,0.07111555111555112,0.022733026512286758,0,7.599999999999994,9.0,5.704341728251465,0.10347350033535599,12.0,0.645,0.4399757983754311,89.11864931846344,0.08074047382306923,3.0,57.8,1.364880545844314,0.0
2024_08_BAL_CLE,CLE,BAL,-7.5,-0.7999999999999998,0.7999999999999998,-20.2,0.458,20.2,0.506,66.0,5.632571335319502,0.0,-14.0,-0.2676367062512056,-4.0,0.49444845450698277,-14.0,-9.0,1.0,2.0,0.0056483456262056975,-0.2615953344900713,-0.33054416679071846,0,-2.6000000000000014,11.0,7.956183082226639,-0.010766629884387192,16.0,0.615,0.481363807726552,102.72155361050326,0.31977753690633126,4.0,61.8,-1.5660289339244597,-3.0
