season,grp,player_id,player,y,pred,sleeper,model
2022,vet,00-0036277,Quintez Cephus,2.5,64.0,,elasticnet
2022,vet,00-0035406,Lil'Jordan Humphrey,3.0,38.9,23.1,elasticnet
2022,vet,00-0035215,Deonte Harty,2.3,65.1,,elasticnet
2022,vet,00-0036482,Mike Strachan,7.4,17.4,,elasticnet
2022,vet,00-0034317,Keith Kirkwood,2.8,9.1,,elasticnet
2022,vet,00-0036133,James Proche,8.200000000000001,24.6,,elasticnet
2022,vet,00-0035527,Andy Isabella,3.2,26.6,,elasticnet
2022,vet,00-0036877,Jaelon Darden,3.8000000000000003,27.0,,elasticnet
2022,vet,00-0035022,Penny Hart,3.5,18.5,,elasticnet
2022,vet,00-0036527,DJ Turner,2.6,32.0,7.3,elasticnet
2022,vet,00-0036365,Bryan Edwards,3.0,76.8,,elasticnet
2022,vet,00-0036951,Frank Darby,2.0,17.5,,elasticnet
2022,vet,00-0035457,Tyron Johnson,1.3,29.3,,elasticnet
2022,vet,00-0037708,Maurice Alexander,1.2000000000000002,28.6,,elasticnet
2022,vet,00-0035432,Jason Moore,1.0,21.1,,elasticnet
2022,vet,00-0035703,Miles Boykin,2.1,23.8,,elasticnet
2022,vet,00-0026293,Matthew Slater,0.0,-22.3,,elasticnet
2022,vet,00-0027691,Andre Roberts,0.0,-23.4,,elasticnet
2022,vet,00-0032355,Chester Rogers,0.0,42.0,,elasticnet
2022,vet,00-0033481,Marcus Kemp,0.0,11.3,,elasticnet
2022,vet,00-0033633,Tanner Gentry,0.0,31.5,,elasticnet
2022,vet,00-0035399,Stanley Morgan,0.0,14.9,4.8,elasticnet
2022,vet,00-0036635,Ihmir Smith-Marsette,-0.1,52.5,,elasticnet
2022,vet,00-0029664,Josh Gordon,0.0,-12.3,20.7,elasticnet
2022,vet,00-0030663,Willie Snead,0.0,-4.7,,elasticnet
2022,vet,00-0031235,Odell Beckham Jr.,0.0,88.6,84.5,elasticnet
2022,vet,00-0032200,Ty Montgomery,8.8,8.5,,elasticnet
2022,vet,00-0032543,Alex Erickson,0.0,9.4,,elasticnet
2022,vet,00-0033367,C.J. Board,1.1,13.0,,elasticnet
2022,vet,00-0033375,Tim Patrick,0.0,99.3,,elasticnet
2022,vet,00-0033460,John Ross,0.0,49.0,,elasticnet
2022,vet,00-0033589,David Moore,0.0,21.1,,elasticnet
2022,vet,00-0034052,Brandon Zylstra,0.0,20.8,,elasticnet
2022,vet,00-0034353,Anthony Miller,0.0,39.0,,elasticnet
2022,vet,00-0034366,Keke Coutee,0.5,45.8,,elasticnet
2022,vet,00-0034676,James Washington,0.0,63.2,,elasticnet
2022,vet,00-0034837,Calvin Ridley,0.0,122.3,,elasticnet
2022,vet,00-0034867,Malik Turner,0.0,24.6,,elasticnet
2022,vet,00-0034930,Trinity Benson,0.0,27.7,,elasticnet
2022,vet,00-0035045,D.J. Montgomery,0.0,24.4,,elasticnet
2022,vet,00-0035120,Keelan Doss,0.0,23.0,,elasticnet
2022,vet,00-0035164,Cody Thompson,0.0,12.5,,elasticnet
2022,vet,00-0035480,Malik Taylor,0.0,14.1,,elasticnet
2022,vet,00-0035602,Alex Bachman,0.0,2.5,,elasticnet
2022,vet,00-0035621,Nsimba Webster,2.4000000000000004,7.6,,elasticnet
2022,vet,00-0035891,Cody White,0.7,24.9,,elasticnet
2022,vet,00-0035976,Dan Chisena,0.0,11.6,,elasticnet
2022,vet,00-0036176,Mason Kinsey,0.8,17.6,,elasticnet
2022,vet,00-0036183,Kristian Wilkerson,0.0,51.1,,elasticnet
2022,vet,00-0036228,Dezmon Patmon,3.4000000000000004,21.6,,elasticnet
2022,vet,00-0036254,Collin Johnson,0.0,30.9,,elasticnet
2022,vet,00-0036364,Lynn Bowden,0.0,45.7,,elasticnet
2022,vet,00-0036427,Tyler Johnson,0.0,56.4,,elasticnet
2022,vet,00-0036627,Dez Fitzpatrick,0.0,40.2,,elasticnet
2022,vet,00-0036858,Jalen Camp,1.2000000000000002,18.7,,elasticnet
2022,vet,00-0036918,Jacob Harris,1.1,15.4,,elasticnet
2023,vet,00-0036358,CeeDee Lamb,335.70000000000005,203.3,232.7,lightgbm
2023,vet,00-0033040,Tyreek Hill,316.90000000000003,192.4,254.2,lightgbm
2023,vet,00-0030279,Keenan Allen,224.86,144.3,182.2,lightgbm
2023,vet,00-0036322,Justin Jefferson,168.2,220.0,288.7,lightgbm
2023,vet,00-0036963,Amon-Ra St. Brown,271.40000000000003,167.0,212.9,lightgbm
2023,vet,00-0034827,DJ Moore,238.5,158.4,184.5,lightgbm
2023,vet,00-0035676,A.J. Brown,236.60000000000002,189.5,237.5,lightgbm
2023,vet,00-0033536,Mike Williams,40.7,155.8,174.3,lightgbm
2023,vet,00-0036900,Ja'Marr Chase,212.72,192.4,267.0,lightgbm
2023,vet,00-0036554,Nico Collins,220.4,52.9,162.7,lightgbm
2023,vet,00-0031408,Mike Evans,243.0,161.6,185.5,lightgbm
2023,vet,00-0031381,Davante Adams,213.9,176.8,240.7,lightgbm
2023,vet,00-0036252,Michael Pittman,197.70000000000002,174.3,167.9,lightgbm
2023,vet,00-0035640,DK Metcalf,192.4,183.1,186.8,lightgbm
2023,vet,00-0031544,Amari Cooper,191.0,180.4,184.3,lightgbm
2023,vet,00-0035719,Deebo Samuel Sr.,213.7,155.0,188.7,lightgbm
2023,vet,00-0037239,Chris Olave,187.8,178.4,196.2,lightgbm
2023,vet,00-0031588,Stefon Diggs,220.3,168.7,240.6,lightgbm
2023,vet,00-0034960,Jakobi Meyers,183.08,106.0,139.5,lightgbm
2023,vet,00-0034837,Calvin Ridley,191.9,105.2,197.6,lightgbm
2023,vet,00-0036261,Brandon Aiyuk,211.7,163.2,176.3,lightgbm
2023,vet,00-0036912,DeVonta Smith,187.1,170.6,195.7,lightgbm
2023,vet,00-0030564,DeAndre Hopkins,186.1,115.7,177.5,lightgbm
2023,vet,00-0036613,Jaylen Waddle,162.60000000000002,200.9,205.0,lightgbm
2023,vet,00-0030035,Adam Thielen,179.5,110.9,124.9,lightgbm
2023,vet,00-0033908,Cooper Kupp,134.9,160.9,191.7,lightgbm
2023,vet,00-0033307,Kendrick Bourne,81.5,57.5,,lightgbm
2023,vet,00-0034775,Christian Kirk,121.76,155.3,170.2,lightgbm
2023,vet,00-0034348,Courtland Sutton,160.70000000000002,85.5,140.9,lightgbm
2023,vet,00-0037247,George Pickens,177.3,167.9,165.2,lightgbm
2023,vet,00-0037740,Garrett Wilson,165.70000000000002,169.5,201.2,lightgbm
2023,vet,00-0036410,Tee Higgins,116.6,176.1,195.1,lightgbm
2023,vet,00-0035659,Terry McLaurin,163.70000000000002,173.6,182.0,lightgbm
2023,vet,00-0032211,Tyler Lockett,162.9,167.4,175.5,lightgbm
2023,vet,00-0035216,Diontae Johnson,127.2,126.7,137.6,lightgbm
2023,vet,00-0037545,Rashid Shaheed,134.6,62.7,117.1,lightgbm
2023,vet,00-0033921,Chris Godwin Jr.,167.70000000000002,179.1,187.9,lightgbm
2023,vet,00-0036988,Josh Palmer,87.7,92.1,,lightgbm
2023,vet,00-0037238,Drake London,139.88,148.1,182.1,lightgbm
2023,vet,00-0036196,Gabe Davis,138.9,107.9,146.8,lightgbm
2023,vet,00-0031236,Brandin Cooks,146.2,90.8,150.7,lightgbm
2023,vet,00-0038124,Christian Watson,87.3,140.2,151.2,lightgbm
2023,vet,00-0033282,Curtis Samuel,126.2,92.6,116.4,lightgbm
2023,vet,00-0035662,Marquise Brown,109.2,130.4,160.1,lightgbm
2023,vet,00-0033591,Noah Brown,85.10000000000001,59.2,,lightgbm
2023,vet,00-0037816,Romeo Doubs,144.9,46.5,117.8,lightgbm
2023,vet,00-0035535,Darius Slayton,126.0,61.1,,lightgbm
2023,vet,00-0036407,Jerry Jeudy,114.80000000000001,168.6,175.0,lightgbm
2023,vet,00-0032765,Michael Thomas,70.3,90.5,145.3,lightgbm
2023,vet,00-0038117,Wan'Dale Robinson,103.2,51.6,81.5,lightgbm
2023,vet,00-0033891,Zay Jones,61.1,117.1,125.6,lightgbm
2023,vet,00-0033009,Tyler Boyd,111.30000000000001,70.0,133.2,lightgbm
2023,vet,00-0034777,DJ Chark,98.0,69.2,112.1,lightgbm
2023,vet,00-0036345,K.J. Osborn,96.0,83.7,109.7,lightgbm
2023,vet,00-0037741,Jahan Dotson,100.3,145.6,160.2,lightgbm
2023,vet,00-0036980,Elijah Moore,102.60000000000001,75.2,130.2,lightgbm
2023,vet,00-0031235,Odell Beckham Jr.,90.00000000000001,26.8,131.6,lightgbm
2023,vet,00-0036849,Tutu Atwell,92.9,49.5,,lightgbm
2023,vet,00-0033943,Josh Reynolds,108.8,41.9,,lightgbm
2023,vet,00-0032775,Demarcus Robinson,74.4,51.5,,lightgbm
2023,vet,00-0036182,Nick Westbrook-Ikhine,71.0,57.4,,lightgbm
2023,vet,00-0036936,Rondale Moore,85.0,56.9,115.1,lightgbm
2023,vet,00-0037261,Khalil Shakir,93.6,50.9,79.3,lightgbm
2023,vet,00-0037382,Brandon Johnson,63.900000000000006,12.6,24.6,lightgbm
2023,vet,00-0032464,Kalif Raymond,79.9,48.4,,lightgbm
2023,vet,00-0037664,Alec Pierce,79.4,85.7,110.3,lightgbm
2023,vet,00-0032543,Alex Erickson,37.2,-0.4,,lightgbm
2023,vet,00-0037240,Jameson Williams,68.3,48.1,131.5,lightgbm
2023,vet,00-0030431,Robert Woods,69.3,82.2,130.0,lightgbm
2023,vet,00-0031547,DeVante Parker,55.900000000000006,36.4,113.3,lightgbm
2023,vet,00-0033857,JuJu Smith-Schuster,46.5,95.1,135.2,lightgbm
2023,vet,00-0036309,Darnell Mooney,63.400000000000006,106.6,127.3,lightgbm
2023,vet,00-0031549,Nelson Agholor,79.60000000000001,30.6,,lightgbm
2023,vet,00-0035500,Greg Dortch,52.5,56.8,,lightgbm
2023,vet,00-0034764,Michael Gallup,70.8,60.5,115.6,lightgbm
2023,vet,00-0034386,Justin Watson,75.5,37.4,22.7,lightgbm
2023,vet,00-0034418,Cedrick Wilson Jr.,58.6,28.2,,lightgbm
2023,vet,00-0034646,Brandon Powell,54.6,42.2,,lightgbm
2023,vet,00-0034521,Allen Lazard,48.6,89.8,125.1,lightgbm
2023,vet,00-0032398,Chris Moore,57.300000000000004,56.0,24.0,lightgbm
2023,vet,00-0036550,Rashod Bateman,60.5,67.6,134.5,lightgbm
2023,vet,00-0037801,KaVontae Turpin,53.7,13.4,,lightgbm
2023,vet,00-0035341,Trenton Irwin,50.1,34.3,,lightgbm
2023,vet,00-0038090,Skyy Moore,43.2,72.0,140.5,lightgbm
2023,vet,00-0036913,Kadarius Toney,39.5,53.0,131.1,lightgbm
2023,vet,00-0033572,Jamal Agnew,33.300000000000004,44.6,,lightgbm
2023,vet,00-0036165,Isaiah Hodgins,49.5,46.8,98.0,lightgbm
2023,vet,00-0037742,Treylon Burks,31.900000000000002,69.3,139.8,lightgbm
2023,vet,00-0037273,Kyle Philips,25.6,24.0,,lightgbm
2023,vet,00-0036271,Quez Watkins,27.700000000000003,42.3,,lightgbm
2023,vet,00-0037666,Jalen Tolbert,49.8,4.4,,lightgbm
2023,vet,00-0036259,Jauan Jennings,42.0,43.6,,lightgbm
2023,vet,00-0033555,Mack Hollins,34.1,65.3,,lightgbm
2023,vet,00-0034419,Braxton Berrios,44.4,28.6,,lightgbm
2023,vet,00-0037257,David Bell,41.7,55.7,,lightgbm
2023,vet,00-0036955,Terrace Marshall Jr.,23.400000000000002,83.7,70.8,lightgbm
2023,vet,00-0027944,Julio Jones,30.9,50.3,,lightgbm
2023,vet,00-0031428,Allen Robinson,45.0,40.2,81.8,lightgbm
2023,vet,00-0031941,Jamison Crowder,29.900000000000002,22.8,,lightgbm
2023,vet,00-0035414,Jalen Guyton,19.900000000000002,23.4,,lightgbm
2023,vet,00-0037837,Calvin Austin III,44.2,7.2,,lightgbm
2023,vet,00-0035406,Lil'Jordan Humphrey,40.7,18.8,50.6,lightgbm
2023,vet,00-0038104,Tyquan Thornton,20.700000000000003,50.5,50.0,lightgbm
2023,vet,00-0034272,Marquez Valdes-Scantling,46.0,37.8,105.4,lightgbm
2023,vet,00-0032688,Robbie Chosen,20.6,31.2,,lightgbm
2023,vet,00-0036387,Jalen Reagor,25.0,30.5,24.3,lightgbm
2023,vet,00-0036635,Ihmir Smith-Marsette,28.500000000000004,18.3,,lightgbm
2023,vet,00-0034983,Hunter Renfrow,36.0,48.0,73.2,lightgbm
2023,vet,00-0036268,Laviska Shenault Jr.,16.5,57.3,,lightgbm
2023,vet,00-0034054,River Cracraft,22.6,10.8,67.7,lightgbm
2023,vet,00-0033589,David Moore,17.900000000000002,11.5,,lightgbm
2023,vet,00-0035298,Scott Miller,33.6,25.5,,lightgbm
2023,vet,00-0035215,Deonte Harty,34.5,18.5,,lightgbm
2023,vet,00-0035045,D.J. Montgomery,13.100000000000001,7.4,7.9,lightgbm
2023,vet,00-0035208,Olamide Zaccheaus,33.4,70.7,,lightgbm
2023,vet,00-0035639,Parris Campbell,20.400000000000002,63.2,93.5,lightgbm
2023,vet,00-0036646,Simi Fehoko,7.4,4.0,,lightgbm
2023,vet,00-0036415,Van Jefferson,31.3,53.1,83.2,lightgbm
2023,vet,00-0034854,KhaDarel Hodge,30.2,22.2,,lightgbm
2023,vet,00-0036626,Dyami Brown,28.960000000000004,42.0,,lightgbm
2023,vet,00-0036326,Chase Claypool,17.7,67.9,,lightgbm
2023,vet,00-0034407,Ray-Ray McCloud,22.5,50.1,,lightgbm
2023,vet,00-0034297,Byron Pringle,23.1,19.7,,lightgbm
2023,vet,00-0035140,Mecole Hardman,20.2,68.5,,lightgbm
2023,vet,00-0037487,Deven Thompkins,26.400000000000002,19.4,,lightgbm
2023,vet,00-0037614,John Metchie III,24.200000000000003,19.8,77.3,lightgbm
2023,vet,00-0028002,Randall Cobb,14.4,42.1,,lightgbm
2023,vet,00-0034286,Richie James,16.400000000000002,80.0,,lightgbm
2023,vet,00-0035120,Keelan Doss,6.3,2.8,,lightgbm
2023,vet,00-0037098,Samori Toure,13.8,11.5,,lightgbm
2023,vet,00-0036482,Mike Strachan,5.0,13.9,,lightgbm
2023,vet,00-0034279,Equanimeous St. Brown,8.7,45.7,33.8,lightgbm
2023,vet,00-0036233,Donovan Peoples-Jones,22.0,104.6,116.9,lightgbm
2023,vet,00-0033466,Isaiah McKenzie,15.100000000000001,31.3,,lightgbm
2023,vet,00-0032385,Sterling Shepard,17.3,60.7,,lightgbm
2023,vet,00-0036364,Lynn Bowden,17.0,14.6,,lightgbm
2023,vet,00-0034487,Trent Sherfield,20.1,61.1,,lightgbm
2023,vet,00-0034928,Steven Sims,4.1,38.4,,lightgbm
2023,vet,00-0036862,Ben Skowronek,17.5,43.1,,lightgbm
2023,vet,00-0034317,Keith Kirkwood,12.2,10.2,3.2,lightgbm
2023,vet,00-0030068,Marquise Goodwin,12.0,38.6,25.9,lightgbm
2023,vet,00-0037291,Jalen Nailor,4.4,31.3,,lightgbm
2023,vet,00-0036630,Tylan Wallace,7.6,7.8,,lightgbm
2023,vet,00-0036497,Tim Jones,13.8,18.3,,lightgbm
2023,vet,00-0035480,Malik Taylor,2.3000000000000003,7.1,,lightgbm
2023,vet,00-0032128,Chris Conley,8.4,12.1,,lightgbm
2023,vet,00-0035645,Gunner Olszewski,4.5,12.5,4.8,lightgbm
2023,vet,00-0032200,Ty Montgomery,7.4,37.0,,lightgbm
2023,vet,00-0032951,Laquon Treadwell,2.1,18.0,20.2,lightgbm
2023,vet,00-0037132,Britain Covey,6.2,-0.4,,lightgbm
2023,vet,00-0029293,Marvin Jones,4.0,63.7,,lightgbm
2023,vet,00-0030663,Willie Snead,2.4,3.7,,lightgbm
2023,vet,00-0036254,Collin Johnson,1.6,15.1,,lightgbm
2023,vet,00-0036331,Devin Duvernay,5.3,66.8,,lightgbm
2023,vet,00-0031763,DeAndre Carter,7.7,44.5,,lightgbm
2023,vet,00-0036841,Austin Trammell,4.9,6.9,,lightgbm
2023,vet,00-0033251,Zach Pascal,3.9,44.0,,lightgbm
2023,vet,00-0035164,Cody Thompson,1.5,1.6,,lightgbm
2023,vet,00-0035703,Miles Boykin,3.2,13.2,7.0,lightgbm
2023,vet,00-0036176,Mason Kinsey,1.1,17.5,,lightgbm
2023,vet,00-0036620,Dee Eskridge,0.5,16.2,,lightgbm
2023,vet,00-0026293,Matthew Slater,0.0,2.7,,lightgbm
2023,vet,00-0035527,Andy Isabella,0.0,15.4,,lightgbm
2023,vet,00-0035593,Juwann Winfree,0.0,3.4,,lightgbm
2023,vet,00-0035876,Andre Baccellia,0.0,11.7,,lightgbm
2023,vet,00-0036133,James Proche,0.0,5.2,,lightgbm
2023,vet,00-0036991,Amari Rodgers,0.0,20.1,,lightgbm
2023,vet,00-0037093,Dareke Young,0.0,9.3,,lightgbm
2023,vet,00-0033292,Trent Taylor,-0.2,14.7,,lightgbm
2023,vet,00-0031868,Damiere Byrd,0.0,22.6,,lightgbm
2023,vet,00-0032208,Phillip Dorsett,0.0,35.8,,lightgbm
2023,vet,00-0033375,Tim Patrick,0.0,46.3,,lightgbm
2023,vet,00-0033460,John Ross,0.0,14.1,,lightgbm
2023,vet,00-0034353,Anthony Miller,0.0,10.0,,lightgbm
2023,vet,00-0034860,Dante Pettis,0.0,35.3,,lightgbm
2023,vet,00-0034867,Malik Turner,0.0,5.5,,lightgbm
2023,vet,00-0035021,Ashton Dulin,0.0,28.3,,lightgbm
2023,vet,00-0035359,David Sills,0.0,16.8,,lightgbm
2023,vet,00-0035399,Stanley Morgan,0.0,10.1,,lightgbm
2023,vet,00-0035544,Tom Kennedy,0.0,14.9,,lightgbm
2023,vet,00-0035602,Alex Bachman,0.0,5.9,,lightgbm
2023,vet,00-0035891,Cody White,0.0,5.3,,lightgbm
2023,vet,00-0035976,Dan Chisena,0.0,5.5,,lightgbm
2023,vet,00-0036183,Kristian Wilkerson,0.0,13.7,8.3,lightgbm
2023,vet,00-0036427,Tyler Johnson,7.8,13.9,,lightgbm
2023,vet,00-0036877,Jaelon Darden,0.0,5.6,,lightgbm
2023,vet,00-0036959,Michael Bandy,0.0,20.2,,lightgbm
2023,vet,00-0037272,Montrell Washington,0.0,10.7,5.0,lightgbm
2023,vet,00-0037300,Mike Woods,0.0,7.2,,lightgbm
2023,vet,00-0037387,Jalen Virgil,0.0,8.8,,lightgbm
2023,vet,00-0037524,Tay Martin,0.0,2.1,,lightgbm
2023,vet,00-0037708,Maurice Alexander,0.0,3.8,,lightgbm
2023,vet,00-0038092,Erik Ezukanma,2.2,13.9,,lightgbm
2024,vet,00-0036900,Ja'Marr Chase,339.5,176.5,255.8,lightgbm
2024,vet,00-0033921,Chris Godwin Jr.,112.80000000000001,153.2,202.8,lightgbm
2024,vet,00-0036410,Tee Higgins,185.6,109.3,186.6,lightgbm
2024,vet,00-0036322,Justin Jefferson,265.98,173.8,235.9,lightgbm
2024,vet,00-0036963,Amon-Ra St. Brown,258.68,222.9,212.5,lightgbm
2024,vet,00-0031381,Davante Adams,198.79999999999998,166.7,201.3,lightgbm
2024,vet,00-0036358,CeeDee Lamb,212.9,202.0,230.2,lightgbm
2024,vet,00-0037238,Drake London,230.8,137.5,194.5,lightgbm
2024,vet,00-0031408,Mike Evans,203.4,169.3,195.4,lightgbm
2024,vet,00-0039067,Rashee Rice,52.900000000000006,138.7,,lightgbm
2024,vet,00-0039075,Puka Nacua,167.1,216.9,207.9,lightgbm
2024,vet,00-0036554,Nico Collins,176.60000000000002,156.0,202.1,lightgbm
2024,vet,00-0031588,Stefon Diggs,98.42,169.7,186.1,lightgbm
2024,vet,00-0037545,Rashid Shaheed,71.8,99.8,170.3,lightgbm
2024,vet,00-0038543,Jaxon Smith-Njigba,203.0,103.6,159.5,lightgbm
2024,vet,00-0037740,Garrett Wilson,201.4,148.1,200.3,lightgbm
2024,vet,00-0034960,Jakobi Meyers,174.5,145.1,161.0,lightgbm
2024,vet,00-0030035,Adam Thielen,115.5,140.4,124.7,lightgbm
2024,vet,00-0036407,Jerry Jeudy,195.9,111.4,139.0,lightgbm
2024,vet,00-0036259,Jauan Jennings,172.0,34.8,128.8,lightgbm
2024,vet,00-0037240,Jameson Williams,183.20000000000002,75.2,177.2,lightgbm
2024,vet,00-0035659,Terry McLaurin,226.8,139.5,191.9,lightgbm
2024,vet,00-0038994,Jordan Addison,181.0,174.8,165.4,lightgbm
2024,vet,00-0034827,DJ Moore,189.1,199.5,186.9,lightgbm
2024,vet,00-0034348,Courtland Sutton,199.8,97.3,177.9,lightgbm
2024,vet,00-0035676,A.J. Brown,183.4,196.2,223.0,lightgbm
2024,vet,00-0035640,DK Metcalf,158.2,169.3,192.0,lightgbm
2024,vet,00-0038997,Josh Downs,147.5,112.9,137.8,lightgbm
2024,vet,00-0033040,Tyreek Hill,177.7,194.4,258.2,lightgbm
2024,vet,00-0039064,Zay Flowers,172.5,166.5,179.8,lightgbm
2024,vet,00-0033908,Cooper Kupp,141.5,137.3,190.4,lightgbm
2024,vet,00-0036309,Darnell Mooney,161.20000000000002,53.4,118.0,lightgbm
2024,vet,00-0030279,Keenan Allen,149.4,170.3,153.1,lightgbm
2024,vet,00-0034837,Calvin Ridley,167.20000000000002,158.3,170.9,lightgbm
2024,vet,00-0036912,DeVonta Smith,165.4,180.5,181.2,lightgbm
2024,vet,00-0039146,Jayden Reed,169.5,151.1,174.8,lightgbm
2024,vet,00-0038544,Quentin Johnston,147.20000000000002,67.6,126.2,lightgbm
2024,vet,00-0037247,George Pickens,134.9,174.0,178.7,lightgbm
2024,vet,00-0034521,Allen Lazard,107.5,46.1,96.0,lightgbm
2024,vet,00-0037664,Alec Pierce,142.9,69.3,70.9,lightgbm
2024,vet,00-0035719,Deebo Samuel Sr.,130.1,140.1,179.3,lightgbm
2024,vet,00-0036252,Michael Pittman,131.3,183.0,139.8,lightgbm
2024,vet,00-0038977,Tank Dell,114.5,166.3,178.1,lightgbm
2024,vet,00-0036613,Jaylen Waddle,120.6,191.1,186.0,lightgbm
2024,vet,00-0037261,Khalil Shakir,144.5,58.1,141.1,lightgbm
2024,vet,00-0038117,Wan'Dale Robinson,136.20000000000002,99.6,144.8,lightgbm
2024,vet,00-0036550,Rashod Bateman,152.10000000000002,49.6,106.2,lightgbm
2024,vet,00-0037816,Romeo Doubs,109.1,99.2,140.4,lightgbm
2024,vet,00-0037239,Chris Olave,60.7,194.0,170.8,lightgbm
2024,vet,00-0037666,Jalen Tolbert,127.5,35.7,99.0,lightgbm
2024,vet,00-0034775,Christian Kirk,57.400000000000006,102.1,168.2,lightgbm
2024,vet,00-0036261,Brandon Aiyuk,49.900000000000006,177.2,181.1,lightgbm
2024,vet,00-0036182,Nick Westbrook-Ikhine,119.7,40.1,,lightgbm
2024,vet,00-0038621,DeMario Douglas,114.7,40.6,105.0,lightgbm
2024,vet,00-0038608,Kayshon Boutte,100.4,18.2,79.5,lightgbm
2024,vet,00-0034407,Ray-Ray McCloud,111.5,15.8,80.6,lightgbm
2024,vet,00-0038559,Michael Wilson,101.0,100.4,116.9,lightgbm
2024,vet,00-0030564,DeAndre Hopkins,119.0,130.8,137.9,lightgbm
2024,vet,00-0033591,Noah Brown,68.80000000000001,33.1,92.4,lightgbm
2024,vet,00-0038563,Tre Tucker,105.80000000000001,66.8,120.9,lightgbm
2024,vet,00-0038976,Marvin Mims Jr.,110.0,67.8,28.7,lightgbm
2024,vet,00-0038124,Christian Watson,90.8,92.4,143.4,lightgbm
2024,vet,00-0038619,Andrei Iosivas,101.9,44.2,86.7,lightgbm
2024,vet,00-0038979,Cedric Tillman,65.9,29.3,52.9,lightgbm
2024,vet,00-0031544,Amari Cooper,100.7,165.5,205.6,lightgbm
2024,vet,00-0036988,Josh Palmer,87.9,94.1,,lightgbm
2024,vet,00-0037837,Calvin Austin III,102.8,48.4,64.6,lightgbm
2024,vet,00-0032775,Demarcus Robinson,108.0,41.8,119.6,lightgbm
2024,vet,00-0032211,Tyler Lockett,96.5,128.5,137.3,lightgbm
2024,vet,00-0031236,Brandin Cooks,56.6,98.7,115.9,lightgbm
2024,vet,00-0035535,Darius Slayton,90.5,74.0,103.0,lightgbm
2024,vet,00-0035216,Diontae Johnson,72.60000000000001,77.4,180.2,lightgbm
2024,vet,00-0034272,Marquez Valdes-Scantling,75.0,38.0,24.3,lightgbm
2024,vet,00-0036980,Elijah Moore,90.4,73.5,80.0,lightgbm
2024,vet,00-0037801,KaVontae Turpin,88.7,25.3,66.0,lightgbm
2024,vet,00-0037291,Jalen Nailor,91.0,20.0,57.6,lightgbm
2024,vet,00-0038393,Dontayvion Wicks,91.0,86.7,114.5,lightgbm
2024,vet,00-0038606,Parker Washington,81.0,49.8,49.4,lightgbm
2024,vet,00-0035208,Olamide Zaccheaus,91.9,40.0,81.6,lightgbm
2024,vet,00-0033375,Tim Patrick,75.9,29.6,84.6,lightgbm
2024,vet,00-0036196,Gabe Davis,43.9,122.4,128.2,lightgbm
2024,vet,00-0032385,Sterling Shepard,64.3,31.8,32.6,lightgbm
2024,vet,00-0033307,Kendrick Bourne,51.1,50.5,88.0,lightgbm
2024,vet,00-0035500,Greg Dortch,71.80000000000001,41.6,102.0,lightgbm
2024,vet,00-0033555,Mack Hollins,83.3,20.5,45.3,lightgbm
2024,vet,00-0036849,Tutu Atwell,77.9,56.5,52.8,lightgbm
2024,vet,00-0033589,David Moore,69.10000000000001,3.3,24.5,lightgbm
2024,vet,00-0032464,Kalif Raymond,48.0,38.5,60.3,lightgbm
2024,vet,00-0033009,Tyler Boyd,58.800000000000004,64.9,82.4,lightgbm
2024,vet,00-0033943,Josh Reynolds,31.900000000000002,57.5,87.9,lightgbm
2024,vet,00-0036527,DJ Turner,39.1,10.2,,lightgbm
2024,vet,00-0034860,Dante Pettis,26.0,9.6,,lightgbm
2024,vet,00-0036427,Tyler Johnson,48.1,23.6,,lightgbm
2024,vet,00-0037614,John Metchie III,43.400000000000006,38.7,30.0,lightgbm
2024,vet,00-0036415,Van Jefferson,51.6,20.5,55.9,lightgbm
2024,vet,00-0033282,Curtis Samuel,48.2,74.6,79.6,lightgbm
2024,vet,00-0034418,Cedrick Wilson Jr.,41.94,32.5,49.2,lightgbm
2024,vet,00-0036626,Dyami Brown,52.4,26.5,53.2,lightgbm
2024,vet,00-0035662,Marquise Brown,13.600000000000001,77.5,28.7,lightgbm
2024,vet,00-0035406,Lil'Jordan Humphrey,48.8,22.4,52.4,lightgbm
2024,vet,00-0031941,Jamison Crowder,23.7,27.4,,lightgbm
2024,vet,00-0031549,Nelson Agholor,42.1,56.8,47.4,lightgbm
2024,vet,00-0034386,Justin Watson,51.9,39.4,51.8,lightgbm
2024,vet,00-0033857,JuJu Smith-Schuster,44.1,46.3,93.2,lightgbm
2024,vet,00-0038824,Ryan Miller,30.8,8.6,,lightgbm
2024,vet,00-0035140,Mecole Hardman,27.200000000000003,27.6,,lightgbm
2024,vet,00-0033536,Mike Williams,46.3,113.9,64.2,lightgbm
2024,vet,00-0038573,Derius Davis,33.6,30.1,30.1,lightgbm
2024,vet,00-0038640,Jalen Brooks,29.7,5.6,53.1,lightgbm
2024,vet,00-0038465,Malik Heath,26.700000000000003,18.8,,lightgbm
2024,vet,00-0037300,Mike Woods,10.0,4.4,,lightgbm
2024,vet,00-0036345,K.J. Osborn,15.200000000000001,68.9,48.0,lightgbm
2024,vet,00-0039052,Trey Palmer,29.2,48.9,31.2,lightgbm
2024,vet,00-0035639,Parris Campbell,12.0,29.5,28.7,lightgbm
2024,vet,00-0030431,Robert Woods,28.3,37.6,52.4,lightgbm
2024,vet,00-0036630,Tylan Wallace,30.8,4.3,,lightgbm
