season,grp,player_id,player,y,pred,sleeper,model
2024,vet,00-0032394,Nick Vannett,40.0,10.6,,lightgbm
2024,vet,00-0039041,Elijah Higgins,39.2,30.6,28.8,lightgbm
2024,vet,00-0037086,Grant Calcaterra,47.800000000000004,5.5,,lightgbm
2024,vet,00-0036422,Adam Trautman,37.3,36.5,25.6,lightgbm
2024,vet,00-0038783,Nate Adkins,36.5,3.9,,lightgbm
2024,vet,00-0033246,Johnny Mundt,35.7,24.0,,lightgbm
2024,vet,00-0038558,Darnell Washington,35.5,14.2,28.8,lightgbm
2024,vet,00-0037475,Stone Smartt,26.8,22.8,18.7,lightgbm
2024,vet,00-0037539,Lucas Krull,24.7,18.2,,lightgbm
2024,vet,00-0039050,Payne Durham,29.0,14.9,25.6,lightgbm
2024,vet,00-0038046,Charlie Kolar,23.8,21.8,7.6,lightgbm
2024,vet,00-0036754,Brock Wright,28.5,23.4,22.4,lightgbm
2024,vet,00-0033217,Mo Alie-Cox,26.7,23.3,21.5,lightgbm
2024,vet,00-0035631,Drew Sample,26.5,34.2,24.6,lightgbm
2024,vet,00-0036876,Kylen Granson,25.200000000000003,35.9,57.3,lightgbm
2024,vet,00-0036510,Kenny Yeboah,13.2,8.0,,lightgbm
2024,vet,00-0037292,Andrew Ogletree,21.400000000000002,19.8,,lightgbm
2024,vet,00-0034830,Hayden Hurst,11.3,34.7,54.8,lightgbm
2024,vet,00-0033576,Eric Saubert,21.200000000000003,5.5,,lightgbm
2024,vet,00-0037805,Jeremy Ruckert,19.5,19.3,33.9,lightgbm
2024,vet,00-0038115,Daniel Bellinger,19.5,48.3,26.0,lightgbm
2024,vet,00-0036232,Harrison Bryant,13.100000000000001,34.5,24.2,lightgbm
2024,vet,00-0031585,MyCole Pruitt,13.0,27.1,,lightgbm
2024,vet,00-0038720,Julian Hill,16.0,8.6,19.0,lightgbm
2024,vet,00-0039144,Luke Musgrave,8.0,59.4,54.7,lightgbm
2024,vet,00-0037569,Peyton Hendershot,7.6,15.8,,lightgbm
2024,vet,00-0037004,Hunter Long,15.5,3.9,,lightgbm
2024,vet,00-0036887,Luke Farrell,12.700000000000001,15.0,30.1,lightgbm
2024,vet,00-0037654,Tucker Fisk,7.4,7.5,14.8,lightgbm
2024,vet,00-0037304,Connor Heyward,13.0,36.7,,lightgbm
2024,vet,00-0036590,Quintin Morris,12.100000000000001,4.8,,lightgbm
2024,vet,00-0031484,Chris Manhertz,10.5,2.6,,lightgbm
2024,vet,00-0037252,Greg Dulcich,5.300000000000001,28.2,62.6,lightgbm
2024,vet,00-0034798,Durham Smythe,9.8,38.4,40.7,lightgbm
2024,vet,00-0033439,Pharaoh Brown,8.5,31.0,,lightgbm
2024,vet,00-0036628,John Bates,10.4,26.3,,lightgbm
2024,vet,00-0037348,Tanner Conner,3.1,0.6,,lightgbm
2024,vet,00-0036429,Charlie Woerner,8.1,14.2,,lightgbm
2024,vet,00-0038394,Will Mallory,4.9,27.1,,lightgbm
2024,vet,00-0033895,Gerald Everett,7.6000000000000005,63.6,49.9,lightgbm
2024,vet,00-0034365,Ian Thomas,2.2,15.2,,lightgbm
2024,vet,00-0039074,Davis Allen,6.9,22.2,25.7,lightgbm
2024,vet,00-0038809,Ben Sims,6.200000000000001,8.5,,lightgbm
2024,vet,00-0035547,Joseph Fortson,1.0,8.8,,lightgbm
2024,vet,00-0036640,Zach Davidson,1.0,16.1,,lightgbm
2024,vet,00-0036332,Josiah Deguara,2.9,11.4,,lightgbm
2024,vet,00-0036741,Jack Stoll,2.0,5.7,20.0,lightgbm
2024,vet,00-0031690,Eric Tomlinson,1.9000000000000001,9.6,,lightgbm
2024,vet,00-0036534,Shane Zylstra,2.7,8.4,,lightgbm
2024,vet,00-0032141,Geoff Swaim,1.2000000000000002,9.7,,lightgbm
2024,vet,00-0036825,Feleipe Franks,1.7000000000000002,0.4,,lightgbm
2024,vet,00-0034073,Ross Dwelley,1.0,12.2,,lightgbm
2024,vet,00-0037306,John FitzPatrick,0.7,8.7,,lightgbm
2024,vet,00-0024243,Marcedes Lewis,0.7,14.1,,lightgbm
2024,vet,00-0031299,Jordan Matthews,0.0,13.6,,lightgbm
2024,vet,00-0032134,C.J. Uzomah,0.0,20.2,,lightgbm
2024,vet,00-0033455,Anthony Firkser,0.0,4.7,,lightgbm
2024,vet,00-0037112,Jake Tonges,0.0,0.4,,lightgbm
2024,vet,00-0037311,Ko Kieft,0.0,3.7,,lightgbm
2024,vet,00-0038590,Justin Shorter,0.0,9.3,,lightgbm
2024,vet,00-0038643,Brayden Willis,0.0,1.4,,lightgbm
2024,vet,00-0031610,Darren Waller,0.0,69.8,,lightgbm
2024,vet,00-0033757,Robert Tonyan,0.0,20.6,,lightgbm
2024,vet,00-0035956,Giovanni Ricci,0.0,3.1,,lightgbm
2024,vet,00-0036423,Albert Okwuegbunam,0.0,19.5,,lightgbm
2024,vet,00-0036438,Stephen Sullivan,0.0,19.6,,lightgbm
2024,vet,00-0036556,Brevin Jordan,1.7000000000000002,21.7,,lightgbm
2024,vet,00-0037031,Nikola Kalinic,0.0,1.3,,lightgbm
2024,vet,00-0037277,Teagan Quitoriano,0.0,21.4,,lightgbm
2024,vet,00-0037282,James Mitchell,0.0,19.2,,lightgbm
2024,vet,00-0037451,Rod Williams,0.0,3.2,,lightgbm
2024,vet,00-0037755,Jelani Woods,0.0,6.5,,lightgbm
2025,vet,00-0037744,Trey McBride,252.9,145.2,196.4,lightgbm
2025,vet,00-0038996,Tucker Kraft,101.2,108.3,123.5,lightgbm
2025,vet,00-0039338,Brock Bowers,144.2,138.7,200.3,lightgbm
2025,vet,00-0033288,George Kittle,133.0,155.6,172.5,lightgbm
2025,vet,00-0036970,Kyle Pitts,166.8,104.4,111.8,lightgbm
2025,vet,00-0034351,Dallas Goedert,155.1,59.5,117.7,lightgbm
2025,vet,00-0039065,Sam LaPorta,86.9,134.5,146.9,lightgbm
2025,vet,00-0030506,Travis Kelce,155.20000000000002,97.4,137.9,lightgbm
2025,vet,00-0038041,Jake Ferguson,147.1,34.3,113.5,lightgbm
2025,vet,00-0031610,Darren Waller,76.7,68.5,95.0,lightgbm
2025,vet,00-0036040,Juwan Johnson,141.4,87.0,93.5,lightgbm
2025,vet,00-0030061,Zach Ertz,101.4,101.8,98.4,lightgbm
2025,vet,00-0038933,Dalton Kincaid,106.60000000000001,75.8,112.5,lightgbm
2025,vet,00-0038935,Brenton Strange,95.0,64.8,95.0,lightgbm
2025,vet,00-0034383,Dalton Schultz,136.70000000000002,66.5,76.0,lightgbm
2025,vet,00-0033090,Hunter Henry,148.8,95.2,104.9,lightgbm
2025,vet,00-0039847,Theo Johnson,105.3,21.5,90.5,lightgbm
2025,vet,00-0034753,Mark Andrews,107.0,145.0,138.0,lightgbm
2025,vet,00-0039793,AJ Barner,121.30000000000001,59.7,59.6,lightgbm
2025,vet,00-0036244,Colby Parkinson,108.30000000000001,30.1,21.0,lightgbm
2025,vet,00-0035229,T.J. Hockenson,87.3,76.5,139.0,lightgbm
2025,vet,00-0033885,David Njoku,69.8,103.8,125.0,lightgbm
2025,vet,00-0038129,Cade Otton,92.7,100.1,93.2,lightgbm
2025,vet,00-0037809,Chig Okonkwo,96.0,50.6,112.6,lightgbm
2025,vet,00-0036894,Pat Freiermuth,93.10000000000001,112.6,88.5,lightgbm
2025,vet,00-0037252,Greg Dulcich,49.800000000000004,12.9,3.0,lightgbm
2025,vet,00-0035689,Dawson Knox,85.7,48.8,46.2,lightgbm
2025,vet,00-0033110,Tyler Higbee,58.6,37.9,73.0,lightgbm
2025,vet,00-0034829,Mike Gesicki,56.7,87.9,99.5,lightgbm
2025,vet,00-0039066,Michael Mayer,56.300000000000004,21.0,51.0,lightgbm
2025,vet,00-0033881,Evan Engram,77.8,87.0,133.1,lightgbm
2025,vet,00-0037112,Jake Tonges,76.3,1.1,36.0,lightgbm
2025,vet,00-0035644,Noah Fant,57.800000000000004,59.9,55.0,lightgbm
2025,vet,00-0033858,Jonnu Smith,66.2,122.3,99.3,lightgbm
2025,vet,00-0038558,Darnell Washington,57.9,43.4,25.7,lightgbm
2025,vet,00-0036290,Cole Kmet,63.7,71.9,46.0,lightgbm
2025,vet,00-0037838,Isaiah Likely,48.2,84.7,84.5,lightgbm
2025,vet,00-0035249,Josh Oliver,47.5,31.2,23.3,lightgbm
2025,vet,00-0038115,Daniel Bellinger,50.1,23.1,22.9,lightgbm
2025,vet,00-0039356,Ja'Tavion Sanders,39.5,44.5,93.3,lightgbm
2025,vet,00-0034613,Tanner Hudson,38.3,45.3,2.8,lightgbm
2025,vet,00-0037004,Hunter Long,26.5,11.4,,lightgbm
2025,vet,00-0037005,Tommy Tremble,50.400000000000006,32.2,26.0,lightgbm
2025,vet,00-0033357,Taysom Hill,36.28,99.6,17.0,lightgbm
2025,vet,00-0036754,Brock Wright,29.8,30.7,18.0,lightgbm
2025,vet,00-0039074,Davis Allen,50.8,21.4,3.0,lightgbm
2025,vet,00-0039041,Elijah Higgins,43.1,38.0,29.0,lightgbm
2025,vet,00-0032392,Austin Hooper,48.800000000000004,56.7,43.0,lightgbm
2025,vet,00-0037805,Jeremy Ruckert,35.400000000000006,33.9,22.5,lightgbm
2025,vet,00-0039144,Luke Musgrave,37.2,21.4,34.2,lightgbm
2025,vet,00-0036422,Adam Trautman,35.5,32.4,23.5,lightgbm
2025,vet,00-0038046,Charlie Kolar,31.2,15.4,6.4,lightgbm
2025,vet,00-0036637,Noah Gray,28.3,88.9,65.0,lightgbm
2025,vet,00-0038720,Julian Hill,23.5,15.1,25.0,lightgbm
2025,vet,00-0037304,Connor Heyward,25.9,11.7,,lightgbm
2025,vet,00-0034159,Will Dissly,15.200000000000001,42.5,50.5,lightgbm
2025,vet,00-0037348,Tanner Conner,13.600000000000001,10.6,30.0,lightgbm
2025,vet,00-0036628,John Bates,21.8,12.8,17.4,lightgbm
2025,vet,00-0035631,Drew Sample,24.4,23.4,20.7,lightgbm
2025,vet,00-0039912,Ben Sinnott,22.900000000000002,22.1,44.4,lightgbm
2025,vet,00-0033217,Mo Alie-Cox,24.2,30.3,3.0,lightgbm
2025,vet,00-0034270,Tyler Conklin,13.8,70.3,49.5,lightgbm
2025,vet,00-0038589,Josh Whyle,12.1,34.6,4.6,lightgbm
2025,vet,00-0033455,Anthony Firkser,9.299999999999999,4.1,,lightgbm
2025,vet,00-0037306,John FitzPatrick,19.2,5.5,,lightgbm
2025,vet,00-0039359,Cade Stover,13.9,33.5,47.6,lightgbm
2025,vet,00-0036887,Luke Farrell,24.0,16.4,8.5,lightgbm
2025,vet,00-0038783,Nate Adkins,13.8,22.1,,lightgbm
2025,vet,00-0034365,Ian Thomas,17.9,13.4,4.4,lightgbm
2025,vet,00-0038547,Luke Schoonmaker,20.200000000000003,36.7,27.5,lightgbm
2025,vet,00-0039530,Brevyn Spann-Ford,19.5,9.5,23.5,lightgbm
2025,vet,00-0037086,Grant Calcaterra,18.1,35.1,19.0,lightgbm
2025,vet,00-0036590,Quintin Morris,14.5,10.6,2.9,lightgbm
2025,vet,00-0037475,Stone Smartt,8.7,19.2,4.6,lightgbm
2025,vet,00-0033246,Johnny Mundt,15.600000000000001,30.7,22.6,lightgbm
2025,vet,00-0036741,Jack Stoll,13.6,7.1,4.5,lightgbm
2025,vet,00-0036332,Josiah Deguara,9.6,12.3,,lightgbm
2025,vet,00-0034981,Foster Moreau,9.4,56.6,29.5,lightgbm
2025,vet,00-0037539,Lucas Krull,2.5,13.5,4.8,lightgbm
2025,vet,00-0039737,Tip Reiman,3.3,20.3,7.4,lightgbm
2025,vet,00-0039458,Brenden Bates,6.800000000000001,2.6,,lightgbm
2025,vet,00-0039648,David Martin-Robinson,11.0,5.5,,lightgbm
2025,vet,00-0037282,James Mitchell,4.300000000000001,11.5,5.3,lightgbm
2025,vet,00-0037292,Andrew Ogletree,10.7,30.9,,lightgbm
2025,vet,00-0039754,Devin Culp,7.1,4.4,17.7,lightgbm
2025,vet,00-0036534,Shane Zylstra,3.5,2.7,,lightgbm
2025,vet,00-0036429,Charlie Woerner,8.8,7.8,,lightgbm
2025,vet,00-0033576,Eric Saubert,7.1,18.4,5.9,lightgbm
2025,vet,00-0038809,Ben Sims,4.5,7.7,,lightgbm
2025,vet,00-0036876,Kylen Granson,7.5,16.5,1.4,lightgbm
2025,vet,00-0039631,Cam Grandy,1.7000000000000002,6.2,2.9,lightgbm
2025,vet,00-0037654,Tucker Fisk,2.9000000000000004,8.5,5.9,lightgbm
2025,vet,00-0034798,Durham Smythe,4.5,10.7,4.5,lightgbm
2025,vet,00-0037755,Jelani Woods,0.9,6.1,,lightgbm
2025,vet,00-0039824,Jared Wiley,0.9,18.2,3.0,lightgbm
2025,vet,00-0039686,Colson Yankoff,2.8,-0.3,,lightgbm
2025,vet,00-0034073,Ross Dwelley,1.7000000000000002,1.0,,lightgbm
2025,vet,00-0033439,Pharaoh Brown,1.1,6.2,7.5,lightgbm
2025,vet,00-0036232,Harrison Bryant,1.7,17.7,1.4,lightgbm
2025,vet,00-0039050,Payne Durham,1.6,27.8,17.8,lightgbm
2025,vet,00-0038710,Blake Whiteheart,1.4,14.6,3.0,lightgbm
2025,vet,00-0031484,Chris Manhertz,1.2000000000000002,3.1,,lightgbm
2025,vet,00-0036825,Feleipe Franks,0.4,3.1,,lightgbm
2025,vet,00-0033757,Robert Tonyan,0.6,6.4,3.0,lightgbm
2025,vet,00-0024243,Marcedes Lewis,0.0,13.2,,lightgbm
2025,vet,00-0035956,Giovanni Ricci,0.0,2.1,,lightgbm
2025,vet,00-0037277,Teagan Quitoriano,0.0,6.1,,lightgbm
2025,vet,00-0037311,Ko Kieft,0.0,2.7,,lightgbm
2025,vet,00-0038564,Cameron Latu,0.0,4.3,,lightgbm
2025,vet,00-0038590,Justin Shorter,0.0,3.7,,lightgbm
2025,vet,00-0038643,Brayden Willis,0.0,0.2,,lightgbm
2025,vet,00-0036423,Albert Okwuegbunam,6.1,9.2,6.0,lightgbm
2025,vet,00-0037031,Nikola Kalinic,0.0,2.4,,lightgbm
2025,vet,00-0038394,Will Mallory,2.1,13.6,2.9,lightgbm
2025,vet,00-0038498,E.J. Jenkins,0.0,2.5,,lightgbm
2025,vet,00-0038735,Princeton Fant,0.0,2.4,,lightgbm
2021,rook,00-0036970,Kyle Pitts,142.6,60.3,177.2,lightgbm
2021,rook,00-0036894,Pat Freiermuth,121.7,47.7,96.5,lightgbm
2021,rook,00-0036556,Brevin Jordan,45.800000000000004,34.8,,lightgbm
2021,rook,00-0035547,Joseph Fortson,19.2,11.5,,lightgbm
2021,rook,00-0036754,Brock Wright,29.700000000000003,0.9,,lightgbm
2021,rook,00-0037005,Tommy Tremble,43.1,22.8,,lightgbm
2021,rook,00-0036628,John Bates,40.900000000000006,12.6,,lightgbm
2021,rook,00-0036534,Shane Zylstra,4.9,1.0,,lightgbm
2021,rook,00-0036510,Kenny Yeboah,4.6,3.4,,lightgbm
2021,rook,00-0036173,Tommy Hudson,4.6000000000000005,5.6,,lightgbm
2021,rook,00-0035345,Chris Myarick,9.2,6.1,,lightgbm
2021,rook,00-0035356,Tyree Jackson,9.7,8.9,23.2,lightgbm
2021,rook,00-0036876,Kylen Granson,16.1,10.7,,lightgbm
2021,rook,00-0035572,Parker Hesse,6.8,4.2,,lightgbm
2021,rook,00-0036637,Noah Gray,13.1,9.5,,lightgbm
2021,rook,00-0037011,Tre' McKitty,7.5,49.4,,lightgbm
2021,rook,00-0036887,Luke Farrell,9.100000000000001,6.8,,lightgbm
2021,rook,00-0035603,Kendall Blanton,5.7,9.5,,lightgbm
2021,rook,00-0036741,Jack Stoll,4.2,6.7,,lightgbm
2021,rook,00-0037004,Hunter Long,1.3,19.0,,lightgbm
2021,rook,00-0035771,Mitchell Wilcox,3.1,11.5,25.3,lightgbm
2021,rook,00-0035428,Daniel Helm,0.4,3.8,,lightgbm
2021,rook,00-0035956,Giovanni Ricci,0.0,0.1,,lightgbm
2021,rook,00-0036474,Sammis Reyes,0.0,9.8,,lightgbm
2021,rook,00-0036825,Feleipe Franks,-1.4,5.4,,lightgbm
2021,rook,00-0034672,Ethan Wolf,1.8,4.3,,lightgbm
2021,rook,00-0036692,Miller Forristall,0.0,3.5,8.3,lightgbm
2022,rook,00-0037252,Greg Dulcich,69.60000000000001,23.5,,lightgbm
2022,rook,00-0037809,Chig Okonkwo,81.2,22.1,,lightgbm
2022,rook,00-0037838,Isaiah Likely,73.3,43.2,81.2,lightgbm
2022,rook,00-0038115,Daniel Bellinger,60.0,41.4,,lightgbm
2022,rook,00-0038129,Cade Otton,72.10000000000001,22.5,,lightgbm
2022,rook,00-0037755,Jelani Woods,61.7,29.7,,lightgbm
2022,rook,00-0037277,Teagan Quitoriano,26.8,26.2,,lightgbm
2022,rook,00-0037744,Trey McBride,47.0,51.6,,lightgbm
2022,rook,00-0036059,Tyler Mabry,7.2,6.6,,lightgbm
2022,rook,00-0038041,Jake Ferguson,38.9,23.7,,lightgbm
2022,rook,00-0037569,Peyton Hendershot,34.0,3.0,,lightgbm
2022,rook,00-0037304,Connor Heyward,29.8,2.5,12.1,lightgbm
2022,rook,00-0037282,James Mitchell,22.8,3.5,,lightgbm
2022,rook,00-0037168,Armani Rogers,11.500000000000002,8.0,22.1,lightgbm
2022,rook,00-0036590,Quintin Morris,16.400000000000002,3.7,,lightgbm
2022,rook,00-0037311,Ko Kieft,17.5,25.2,,lightgbm
2022,rook,00-0037086,Grant Calcaterra,10.600000000000001,6.0,19.1,lightgbm
2022,rook,00-0037475,Stone Smartt,3.7,4.8,,lightgbm
2022,rook,00-0037078,Cole Turner,3.3000000000000003,13.0,,lightgbm
2022,rook,00-0037805,Jeremy Ruckert,1.3,29.2,,lightgbm
2022,rook,00-0037031,Nikola Kalinic,0.0,6.8,,lightgbm
2022,rook,00-0037112,Jake Tonges,0.0,2.6,,lightgbm
2022,rook,00-0037348,Tanner Conner,0.0,6.3,,lightgbm
2022,rook,00-0035787,Jared Pinkney,0.0,4.8,,lightgbm
2022,rook,00-0038046,Charlie Kolar,6.9,15.0,,lightgbm
2023,rook,00-0039065,Sam LaPorta,196.3,66.3,120.3,lightgbm
2023,rook,00-0038933,Dalton Kincaid,113.80000000000001,60.3,104.6,lightgbm
2023,rook,00-0039144,Luke Musgrave,58.2,69.0,101.5,lightgbm
2023,rook,00-0039066,Michael Mayer,57.900000000000006,55.7,94.8,lightgbm
2023,rook,00-0038996,Tucker Kraft,63.0,37.4,,lightgbm
2023,rook,00-0037539,Lucas Krull,19.5,-0.1,9.2,lightgbm
2023,rook,00-0039041,Elijah Higgins,29.3,7.2,,lightgbm
2023,rook,00-0038394,Will Mallory,29.700000000000003,49.0,,lightgbm
2023,rook,00-0038589,Josh Whyle,19.9,12.6,,lightgbm
2023,rook,00-0039074,Davis Allen,20.5,24.5,6.1,lightgbm
2023,rook,00-0038547,Luke Schoonmaker,22.5,59.8,,lightgbm
2023,rook,00-0038935,Brenton Strange,11.999999999999998,54.0,,lightgbm
2023,rook,00-0038809,Ben Sims,10.1,3.8,,lightgbm
2023,rook,00-0039050,Payne Durham,8.3,22.9,9.2,lightgbm
2023,rook,00-0038558,Darnell Washington,9.600000000000001,59.4,,lightgbm
2023,rook,00-0038783,Nate Adkins,4.2,1.7,,lightgbm
2023,rook,00-0038720,Julian Hill,5.8,4.8,9.3,lightgbm
2023,rook,00-0037654,Tucker Fisk,1.4,11.5,,lightgbm
2023,rook,00-0034575,David Wells,0.0,1.2,,lightgbm
2023,rook,00-0037451,Rod Williams,0.0,3.9,,lightgbm
2023,rook,00-0038643,Brayden Willis,0.0,28.6,,lightgbm
2023,rook,00-0037506,Cole Fotheringham,1.1,9.7,,lightgbm
2023,rook,00-0038468,Henry Pearson,0.0,3.6,,lightgbm
2024,rook,00-0039338,Brock Bowers,206.70000000000002,83.4,159.1,lightgbm
2024,rook,00-0039847,Theo Johnson,53.6,15.8,68.1,lightgbm
2024,rook,00-0039793,AJ Barner,63.5,26.9,,lightgbm
2024,rook,00-0039356,Ja'Tavion Sanders,56.7,32.7,69.5,lightgbm
2024,rook,00-0039814,Erick All,25.8,57.5,67.2,lightgbm
2024,rook,00-0039754,Devin Culp,11.3,15.8,,lightgbm
2024,rook,00-0039359,Cade Stover,26.8,32.3,29.4,lightgbm
2024,rook,00-0038710,Blake Whiteheart,14.100000000000001,3.6,22.7,lightgbm
2024,rook,00-0039530,Brevyn Spann-Ford,13.3,4.5,,lightgbm
2024,rook,00-0039631,Cam Grandy,5.300000000000001,7.7,,lightgbm
2024,rook,00-0038498,E.J. Jenkins,7.2,7.7,,lightgbm
2024,rook,00-0039912,Ben Sinnott,11.3,64.7,66.5,lightgbm
2024,rook,00-0038920,John Shenker,1.2000000000000002,4.0,,lightgbm
2024,rook,00-0039737,Tip Reiman,6.7,24.1,,lightgbm
2024,rook,00-0039613,Dallin Holker,3.6,10.0,26.0,lightgbm
2024,rook,00-0039420,Jaheim Bell,3.0000000000000004,28.8,48.8,lightgbm
2024,rook,00-0039648,David Martin-Robinson,1.1,7.7,,lightgbm
2024,rook,00-0039824,Jared Wiley,1.2000000000000002,24.8,24.8,lightgbm
2024,rook,00-0038735,Princeton Fant,0.0,3.0,,lightgbm
2024,rook,00-0039458,Brenden Bates,0.0,2.0,,lightgbm
2024,rook,00-0039316,Baylor Cupp,0.0,10.5,,lightgbm
2024,rook,00-0039686,Colson Yankoff,0.0,2.1,,lightgbm
2025,rook,00-0040663,Harold Fannin Jr.,150.4,53.9,68.0,lightgbm
2025,rook,00-0040128,Tyler Warren,150.5,79.6,121.6,lightgbm
2025,rook,00-0040126,Colston Loveland,136.1,78.3,116.8,lightgbm
2025,rook,00-0040189,Oronde Gadsden II,106.9,49.0,48.0,lightgbm
2025,rook,00-0040736,Mason Taylor,66.9,55.5,99.5,lightgbm
2025,rook,00-0040584,Gunnar Helm,69.7,16.0,35.0,lightgbm
2025,rook,00-0040737,Terrance Ferguson,46.6,57.4,45.6,lightgbm
2025,rook,00-0040194,Jackson Hawes,44.7,12.7,6.2,lightgbm
2025,rook,00-0040187,Mitchell Evans,38.7,20.8,9.0,lightgbm
2025,rook,00-0040739,Elijah Arroyo,29.4,48.3,88.0,lightgbm
2025,rook,00-0040363,Keleki Latu,5.5,5.1,,lightgbm
2025,rook,00-0037340,Zaire Mitchell-Paden,2.7,3.6,3.0,lightgbm
2025,rook,00-0040244,Moliki Matavao,2.0,21.7,,lightgbm
2025,rook,00-0040509,Ben Yurosek,2.4,3.9,,lightgbm
2025,rook,00-0040488,Carter Runyon,0.8,2.6,,lightgbm
2025,rook,00-0039305,Jack Westover,0.5,4.2,,lightgbm
2025,rook,00-0038456,Travis Vokolek,0.0,4.9,,lightgbm
2025,rook,00-0039489,Hayden Rucci,0.0,5.4,,lightgbm
2025,rook,00-0040058,Nick Kallerup,0.0,1.3,,lightgbm
2025,rook,00-0037015,Sal Cannella,2.1,1.5,,lightgbm
2025,rook,00-0040225,Thomas Fidone II,0.0,11.4,,lightgbm
2025,rook,00-0040628,Drake Dabney,0.8,6.1,,lightgbm
