season,grp,player_id,player,y,pred,sleeper,model
2023,vet,00-0034433,Nick Bawden,10.0,1.6,,lightgbm
2023,vet,00-0035715,Derrick Gore,2.6000000000000005,2.6,,lightgbm
2023,vet,00-0036842,Kene Nwangwu,1.3,26.3,,lightgbm
2023,vet,00-0033296,Alex Armah,2.8,0.9,,lightgbm
2023,vet,00-0035924,Jonathan Ward,1.1,8.1,,lightgbm
2023,vet,00-0036857,Chris Evans,1.6,8.4,,lightgbm
2023,vet,00-0035726,Jakob Johnson,1.7000000000000002,5.9,,lightgbm
2023,vet,00-0036727,Adam Prentice,1.4000000000000001,3.8,,lightgbm
2023,vet,00-0035594,Travis Homer,0.0,28.7,,lightgbm
2023,vet,00-0032450,Dwayne Washington,0.0,14.1,,lightgbm
2023,vet,00-0032975,Jonathan Williams,-0.2,28.8,,lightgbm
2023,vet,00-0033856,Leonard Fournette,4.0,143.8,51.0,lightgbm
2023,vet,00-0033955,Jeremy McNichols,0.0,4.6,,lightgbm
2023,vet,00-0034367,Nyheim Hines,0.0,42.9,,lightgbm
2023,vet,00-0034614,Godwin Igwebuike,0.0,2.1,,lightgbm
2023,vet,00-0034791,Nick Chubb,21.1,205.1,,lightgbm
2023,vet,00-0034808,John Kelly,0.0,3.6,,lightgbm
2023,vet,00-0035184,Devine Ozigbo,1.8,11.2,,lightgbm
2023,vet,00-0035311,Myles Gaskin,0.0,42.7,65.2,lightgbm
2023,vet,00-0035806,JaMycal Hasty,0.0,52.8,,lightgbm
2023,vet,00-0035831,James Robinson,0.5,93.9,,lightgbm
2023,vet,00-0036096,J.J. Taylor,0.0,17.0,17.4,lightgbm
2023,vet,00-0036158,J.K. Dobbins,10.7,101.7,,lightgbm
2023,vet,00-0036336,Anthony McFarland,2.1,11.2,,lightgbm
2023,vet,00-0036493,Deon Jackson,1.5000000000000002,25.4,68.6,lightgbm
2023,vet,00-0036670,Jermar Jefferson,0.0,17.0,,lightgbm
2023,vet,00-0036755,Jaret Patterson,0.0,23.9,,lightgbm
2023,vet,00-0036860,Jake Funk,2.7,2.8,,lightgbm
2023,vet,00-0036950,Avery Williams,0.0,49.8,,lightgbm
2023,vet,00-0037085,Tyler Badie,0.0,45.1,21.8,lightgbm
2023,vet,00-0037157,Bam Knight,2.6,35.1,,lightgbm
2023,vet,00-0037329,Brittain Brown,0.0,1.3,,lightgbm
2023,vet,00-0037456,Troy Hairston,0.0,10.0,,lightgbm
2023,vet,00-0037563,Malik Davis,0.0,34.9,,lightgbm
2023,vet,00-0037594,Julius Chestnut,0.0,18.0,,lightgbm
2023,vet,00-0037617,Hassan Haskins,0.0,25.1,,lightgbm
2023,vet,00-0037827,Tyrion Davis-Price,2.1,18.5,,lightgbm
2024,vet,00-0039139,Jahmyr Gibbs,336.9,160.1,208.7,lightgbm
2024,vet,00-0038542,Bijan Robinson,311.2,164.4,239.8,lightgbm
2024,vet,00-0032764,Derrick Henry,326.90000000000003,159.9,278.0,lightgbm
2024,vet,00-0034844,Saquon Barkley,338.8,205.0,260.2,lightgbm
2024,vet,00-0036223,Jonathan Taylor,235.70000000000002,172.2,227.3,lightgbm
2024,vet,00-0033906,Alvin Kamara,231.3,176.3,211.3,lightgbm
2024,vet,00-0039040,De'Von Achane,260.90000000000003,188.8,213.7,lightgbm
2024,vet,00-0035700,Josh Jacobs,275.1,200.5,202.0,lightgbm
2024,vet,00-0036555,Chuba Hubbard,220.10000000000002,111.2,178.1,lightgbm
2024,vet,00-0033553,James Conner,230.3,163.9,175.3,lightgbm
2024,vet,00-0038134,Kenneth Walker III,158.2,161.3,181.1,lightgbm
2024,vet,00-0038597,Chase Brown,228.0,44.1,143.5,lightgbm
2024,vet,00-0037840,Kyren Williams,255.1,140.9,209.0,lightgbm
2024,vet,00-0033897,Joe Mixon,222.5,168.8,204.2,lightgbm
2024,vet,00-0035685,David Montgomery,203.72,147.6,182.3,lightgbm
2024,vet,00-0038120,Breece Hall,212.4,185.5,256.7,lightgbm
2024,vet,00-0037248,James Cook,250.70000000000002,145.1,200.7,lightgbm
2024,vet,00-0036158,J.K. Dobbins,175.8,66.7,152.5,lightgbm
2024,vet,00-0033293,Aaron Jones,216.10000000000002,132.3,181.6,lightgbm
2024,vet,00-0036275,D'Andre Swift,193.5,141.3,202.9,lightgbm
2024,vet,00-0035261,Tony Pollard,180.20000000000002,127.0,200.2,lightgbm
2024,vet,00-0036139,Rico Dowdle,178.3,46.1,118.5,lightgbm
2024,vet,00-0036875,Rhamondre Stevenson,159.4,61.8,196.6,lightgbm
2024,vet,00-0036893,Najee Harris,186.6,134.7,181.6,lightgbm
2024,vet,00-0037256,Rachaad White,174.1,133.8,194.3,lightgbm
2024,vet,00-0036924,Michael Carter,30.3,38.6,29.0,lightgbm
2024,vet,00-0033280,Christian McCaffrey,40.300000000000004,192.8,250.4,lightgbm
2024,vet,00-0039165,Zach Charbonnet,165.9,93.1,98.2,lightgbm
2024,vet,00-0037525,Jordan Mason,109.5,37.6,88.7,lightgbm
2024,vet,00-0033923,Kareem Hunt,143.9,50.5,87.0,lightgbm
2024,vet,00-0037746,Brian Robinson,149.8,125.0,174.9,lightgbm
2024,vet,00-0036251,Zack Moss,70.4,90.9,154.9,lightgbm
2024,vet,00-0034972,Alexander Mattison,119.4,71.3,127.0,lightgbm
2024,vet,00-0038555,Tank Bigsby,125.5,28.1,127.0,lightgbm
2024,vet,00-0037267,Jerome Ford,115.5,110.8,134.1,lightgbm
2024,vet,00-0039032,Tyjae Spears,98.60000000000001,126.4,119.8,lightgbm
2024,vet,00-0033699,Austin Ekeler,114.8,122.5,118.8,lightgbm
2024,vet,00-0034791,Nick Chubb,60.8,115.9,136.6,lightgbm
2024,vet,00-0032104,Ameer Abdullah,105.2,45.4,27.9,lightgbm
2024,vet,00-0036973,Travis Etienne,110.7,170.8,203.5,lightgbm
2024,vet,00-0036997,Javonte Williams,131.9,99.4,160.6,lightgbm
2024,vet,00-0037228,Jaylen Warren,105.10000000000001,95.8,136.4,lightgbm
2024,vet,00-0034975,Justice Hill,106.10000000000001,49.4,81.5,lightgbm
2024,vet,00-0035243,Miles Sanders,65.30000000000001,54.2,30.8,lightgbm
2024,vet,00-0037263,Tyler Allgeier,99.7,91.3,116.0,lightgbm
2024,vet,00-0035250,Devin Singletary,86.10000000000001,107.7,156.5,lightgbm
2024,vet,00-0036328,Antonio Gibson,91.9,80.7,102.1,lightgbm
2024,vet,00-0036414,Cam Akers,86.2,35.6,44.2,lightgbm
2024,vet,00-0038951,Sean Tucker,64.2,15.2,78.4,lightgbm
2024,vet,00-0039021,Roschon Johnson,69.4,79.7,56.8,lightgbm
2024,vet,00-0034184,Gus Edwards,62.6,104.7,147.0,lightgbm
2024,vet,00-0037197,Isiah Pacheco,50.900000000000006,149.8,215.4,lightgbm
2024,vet,00-0038797,Emanuel Wilson,90.5,8.1,82.8,lightgbm
2024,vet,00-0038794,Jaleel McLaughlin,85.2,87.2,114.9,lightgbm
2024,vet,00-0031687,Raheem Mostert,61.400000000000006,105.5,145.8,lightgbm
2024,vet,00-0038551,Kendre Miller,26.6,42.4,55.7,lightgbm
2024,vet,00-0038611,Chris Rodriguez Jr.,31.0,52.6,44.1,lightgbm
2024,vet,00-0035537,Ty Johnson,82.7,30.8,45.1,lightgbm
2024,vet,00-0035973,Patrick Taylor,28.3,26.4,22.6,lightgbm
2024,vet,00-0038705,Emari Demercado,46.7,34.0,48.1,lightgbm
2024,vet,00-0037258,Dameon Pierce,42.5,53.0,70.8,lightgbm
2024,vet,00-0033045,Ezekiel Elliott,51.5,69.8,102.8,lightgbm
2024,vet,00-0033526,Samaje Perine,67.4,64.6,69.6,lightgbm
2024,vet,00-0038040,Zamir White,26.3,47.8,112.7,lightgbm
2024,vet,00-0036425,DeeJay Dallas,19.5,5.5,,lightgbm
2024,vet,00-0033955,Jeremy McNichols,59.300000000000004,2.8,,lightgbm
2024,vet,00-0036984,Trey Sermon,45.800000000000004,17.3,56.3,lightgbm
2024,vet,00-0033925,D'Onta Foreman,29.6,51.6,54.6,lightgbm
2024,vet,00-0037557,Ronnie Rivers,15.8,24.8,,lightgbm
2024,vet,00-0038685,Chris Brooks,36.7,24.6,19.4,lightgbm
2024,vet,00-0038636,Kenny McIntosh,20.9,3.7,7.5,lightgbm
2024,vet,00-0036919,Kenneth Gainwell,54.6,55.3,,lightgbm
2024,vet,00-0037120,Tyler Goodson,38.900000000000006,12.9,50.1,lightgbm
2024,vet,00-0033854,Dare Ogunbowale,46.5,11.6,,lightgbm
2024,vet,00-0030578,Cordarrelle Patterson,31.500000000000004,49.7,33.8,lightgbm
2024,vet,00-0038098,Pierre Strong,28.200000000000003,48.0,,lightgbm
2024,vet,00-0033948,Jamaal Williams,32.6,26.5,69.8,lightgbm
2024,vet,00-0035628,D'Ernest Johnson,29.900000000000002,21.5,,lightgbm
2024,vet,00-0038678,Jordan Mims,20.1,13.4,17.0,lightgbm
2024,vet,00-0037617,Hassan Haskins,31.3,31.9,6.7,lightgbm
2024,vet,00-0036906,Khalil Herbert,26.5,46.9,65.7,lightgbm
2024,vet,00-0035806,JaMycal Hasty,23.8,4.3,31.1,lightgbm
2024,vet,00-0037085,Tyler Badie,7.9,30.7,25.2,lightgbm
2024,vet,00-0037276,Ty Chandler,25.400000000000002,79.5,100.1,lightgbm
2024,vet,00-0038622,Deuce Vaughn,10.3,13.1,30.8,lightgbm
2024,vet,00-0038454,Keaton Mitchell,6.300000000000001,26.9,39.0,lightgbm
2024,vet,00-0035567,Craig Reynolds,19.400000000000002,34.7,27.3,lightgbm
2024,vet,00-0036096,J.J. Taylor,5.4,4.3,23.6,lightgbm
2024,vet,00-0038738,Hunter Luepke,20.900000000000002,6.8,,lightgbm
2024,vet,00-0037594,Julius Chestnut,12.3,8.6,,lightgbm
2024,vet,00-0034208,Mike Boone,5.4,19.8,18.1,lightgbm
2024,vet,00-0038396,Eric Gray,14.3,9.7,57.5,lightgbm
2024,vet,00-0034115,Jeff Wilson,9.100000000000001,36.4,21.5,lightgbm
2024,vet,00-0037429,Raheem Blackshear,8.0,14.6,,lightgbm
2024,vet,00-0035594,Travis Homer,4.9,0.5,,lightgbm
2024,vet,00-0035924,Jonathan Ward,2.2,2.6,,lightgbm
2024,vet,00-0038489,Ben VanSumeren,0.5,9.2,,lightgbm
2024,vet,00-0034959,Andrew Beck,0.0,10.0,,lightgbm
2024,vet,00-0035291,Trayveon Williams,0.0,14.6,,lightgbm
2024,vet,00-0035726,Jakob Johnson,0.0,4.8,,lightgbm
2024,vet,00-0036727,Adam Prentice,0.0,12.7,,lightgbm
2024,vet,00-0036950,Avery Williams,0.0,9.1,,lightgbm
2024,vet,00-0033893,Dalvin Cook,3.5,57.4,51.1,lightgbm
2024,vet,00-0034367,Nyheim Hines,0.0,23.0,,lightgbm
2024,vet,00-0034681,Chase Edmonds,0.0,41.8,28.6,lightgbm
2024,vet,00-0034808,John Kelly,0.0,8.9,,lightgbm
2024,vet,00-0035311,Myles Gaskin,1.5,18.2,4.7,lightgbm
2024,vet,00-0035860,Tony Jones,11.5,35.1,,lightgbm
2024,vet,00-0036265,AJ Dillon,0.0,64.6,,lightgbm
2024,vet,00-0036297,Darrynton Evans,0.30000000000000004,28.3,,lightgbm
2024,vet,00-0036360,Clyde Edwards-Helaire,8.5,55.8,49.0,lightgbm
2024,vet,00-0036370,Joshua Kelley,0.2,51.9,25.5,lightgbm
2024,vet,00-0036450,Ke'Shawn Vaughn,0.4,13.7,,lightgbm
2024,vet,00-0036567,Elijah Mitchell,0.0,40.0,,lightgbm
2024,vet,00-0036569,Gary Brightwell,0.0,9.5,,lightgbm
2024,vet,00-0036670,Jermar Jefferson,3.7,0.7,,lightgbm
2024,vet,00-0036755,Jaret Patterson,0.0,50.0,7.5,lightgbm
2024,vet,00-0036842,Kene Nwangwu,6.0,7.8,7.0,lightgbm
2024,vet,00-0037157,Bam Knight,0.0,19.8,,lightgbm
2024,vet,00-0037299,Keaontay Ingram,0.0,10.0,5.0,lightgbm
2024,vet,00-0037329,Brittain Brown,0.0,1.9,,lightgbm
2024,vet,00-0037456,Troy Hairston,0.0,2.0,,lightgbm
2024,vet,00-0037563,Malik Davis,0.0,5.8,,lightgbm
2024,vet,00-0037745,Velus Jones Jr.,2.4000000000000004,13.6,,lightgbm
2024,vet,00-0037827,Tyrion Davis-Price,0.7000000000000001,13.3,,lightgbm
2024,vet,00-0038397,Evan Hull,0.0,6.5,35.3,lightgbm
2024,vet,00-0039595,D.J. Williams,0.0,4.0,,lightgbm
2025,vet,00-0036223,Jonathan Taylor,339.3,185.4,238.5,lightgbm
2025,vet,00-0038542,Bijan Robinson,331.3,182.7,280.1,lightgbm
2025,vet,00-0039139,Jahmyr Gibbs,328.40000000000003,203.8,275.3,lightgbm
2025,vet,00-0033280,Christian McCaffrey,365.6,134.0,243.0,lightgbm
2025,vet,00-0039040,De'Von Achane,289.3,236.8,233.4,lightgbm
2025,vet,00-0032764,Derrick Henry,272.0,132.7,262.7,lightgbm
2025,vet,00-0037248,James Cook,285.7,136.9,203.7,lightgbm
2025,vet,00-0038597,Chase Brown,248.10000000000002,170.7,225.3,lightgbm
2025,vet,00-0036997,Javonte Williams,225.3,94.3,124.8,lightgbm
2025,vet,00-0035700,Josh Jacobs,219.10000000000002,178.2,243.8,lightgbm
2025,vet,00-0036973,Travis Etienne,235.9,95.9,140.7,lightgbm
2025,vet,00-0034844,Saquon Barkley,213.8,171.3,283.0,lightgbm
2025,vet,00-0039361,Bucky Irving,123.5,181.6,224.6,lightgbm
2025,vet,00-0037840,Kyren Williams,245.3,186.5,223.1,lightgbm
2025,vet,00-0038120,Breece Hall,189.66,197.3,192.3,lightgbm
2025,vet,00-0036275,D'Andre Swift,211.60000000000002,148.5,168.9,lightgbm
2025,vet,00-0037228,Jaylen Warren,197.1,64.0,153.5,lightgbm
2025,vet,00-0036158,J.K. Dobbins,110.4,150.8,143.5,lightgbm
2025,vet,00-0036139,Rico Dowdle,196.8,109.7,94.6,lightgbm
2025,vet,00-0036919,Kenneth Gainwell,184.8,49.6,,lightgbm
2025,vet,00-0039165,Zach Charbonnet,171.4,119.6,142.1,lightgbm
2025,vet,00-0035261,Tony Pollard,169.3,131.9,190.0,lightgbm
2025,vet,00-0033553,James Conner,29.3,144.9,203.5,lightgbm
2025,vet,00-0039384,Tyrone Tracy Jr.,142.8,115.1,161.5,lightgbm
2025,vet,00-0035685,David Montgomery,154.92000000000002,143.9,167.6,lightgbm
2025,vet,00-0036875,Rhamondre Stevenson,162.8,123.2,111.2,lightgbm
2025,vet,00-0038134,Kenneth Walker III,176.4,189.8,165.5,lightgbm
2025,vet,00-0033293,Aaron Jones,104.7,120.1,159.2,lightgbm
2025,vet,00-0033923,Kareem Hunt,136.4,99.4,92.6,lightgbm
2025,vet,00-0039391,Kimani Vidal,109.9,39.9,3.6,lightgbm
2025,vet,00-0033906,Alvin Kamara,84.2,152.7,198.8,lightgbm
2025,vet,00-0037525,Jordan Mason,121.9,70.8,131.5,lightgbm
2025,vet,00-0037256,Rachaad White,123.00000000000001,101.2,92.8,lightgbm
2025,vet,00-0039921,Trey Benson,28.900000000000002,42.0,114.6,lightgbm
2025,vet,00-0039373,Audric Estimé,42.1,34.2,3.1,lightgbm
2025,vet,00-0038611,Chris Rodriguez Jr.,90.5,31.2,58.4,lightgbm
2025,vet,00-0036555,Chuba Hubbard,110.4,164.2,196.8,lightgbm
2025,vet,00-0039032,Tyjae Spears,89.2,72.2,82.9,lightgbm
2025,vet,00-0037157,Bam Knight,81.9,5.5,,lightgbm
2025,vet,00-0037263,Tyler Allgeier,116.0,88.7,108.9,lightgbm
2025,vet,00-0039405,Jawhar Jordan,26.2,17.1,,lightgbm
2025,vet,00-0036924,Michael Carter,82.5,66.4,,lightgbm
2025,vet,00-0037197,Isiah Pacheco,77.80000000000001,37.9,175.3,lightgbm
2025,vet,00-0039738,Blake Corum,118.2,39.7,48.6,lightgbm
2025,vet,00-0035250,Devin Singletary,99.8,54.9,52.6,lightgbm
2025,vet,00-0038951,Sean Tucker,87.4,47.3,57.5,lightgbm
2025,vet,00-0035243,Miles Sanders,22.700000000000003,47.6,35.3,lightgbm
2025,vet,00-0034975,Justice Hill,54.7,56.0,71.4,lightgbm
2025,vet,00-0035537,Ty Johnson,88.30000000000001,42.5,48.7,lightgbm
2025,vet,00-0038797,Emanuel Wilson,87.0,63.3,60.8,lightgbm
2025,vet,00-0034791,Nick Chubb,81.8,63.5,109.1,lightgbm
2025,vet,00-0033526,Samaje Perine,69.4,34.0,46.0,lightgbm
2025,vet,00-0039874,Jaylen Wright,45.7,42.4,79.4,lightgbm
2025,vet,00-0036328,Antonio Gibson,22.200000000000003,79.5,41.2,lightgbm
2025,vet,00-0038551,Kendre Miller,30.8,44.1,58.6,lightgbm
2025,vet,00-0038705,Emari Demercado,51.8,31.6,15.9,lightgbm
2025,vet,00-0036755,Jaret Patterson,24.2,24.5,,lightgbm
2025,vet,00-0038555,Tank Bigsby,52.3,89.7,90.5,lightgbm
2025,vet,00-0037563,Malik Davis,39.6,6.2,4.8,lightgbm
2025,vet,00-0038454,Keaton Mitchell,50.9,14.8,60.8,lightgbm
2025,vet,00-0039798,Isaiah Davis,60.7,49.9,28.4,lightgbm
2025,vet,00-0036842,Kene Nwangwu,10.9,12.1,,lightgbm
2025,vet,00-0039794,Braelon Allen,14.3,94.1,78.8,lightgbm
2025,vet,00-0033955,Jeremy McNichols,60.2,40.4,17.9,lightgbm
2025,vet,00-0036893,Najee Harris,10.100000000000001,138.3,91.0,lightgbm
2025,vet,00-0039299,George Holani,19.8,2.1,26.7,lightgbm
2025,vet,00-0039875,Ray Davis,59.10000000000001,76.8,110.6,lightgbm
2025,vet,00-0037746,Brian Robinson,58.5,79.2,71.4,lightgbm
2025,vet,00-0038794,Jaleel McLaughlin,29.400000000000002,72.3,29.8,lightgbm
2025,vet,00-0039757,Terrell Jennings,14.700000000000001,13.5,2.1,lightgbm
2025,vet,00-0035291,Trayveon Williams,13.1,5.4,3.3,lightgbm
2025,vet,00-0037267,Jerome Ford,30.6,83.5,98.1,lightgbm
2025,vet,00-0032104,Ameer Abdullah,29.9,47.9,,lightgbm
2025,vet,00-0036906,Khalil Herbert,6.1000000000000005,32.7,3.2,lightgbm
2025,vet,00-0039796,Rasheen Ali,19.7,2.3,5.8,lightgbm
2025,vet,00-0031687,Raheem Mostert,23.400000000000002,19.2,35.9,lightgbm
2025,vet,00-0036414,Cam Akers,7.180000000000001,51.6,3.2,lightgbm
2025,vet,00-0038738,Hunter Luepke,30.5,13.4,,lightgbm
2025,vet,00-0038040,Zamir White,7.6,28.4,43.6,lightgbm
2025,vet,00-0038685,Chris Brooks,26.200000000000003,38.3,30.3,lightgbm
2025,vet,00-0037085,Tyler Badie,25.900000000000002,26.5,3.3,lightgbm
2025,vet,00-0037258,Dameon Pierce,3.6,55.7,43.0,lightgbm
2025,vet,00-0033854,Dare Ogunbowale,19.1,26.5,13.4,lightgbm
2025,vet,00-0034959,Andrew Beck,20.0,5.1,,lightgbm
2025,vet,00-0036265,AJ Dillon,7.6000000000000005,25.4,24.4,lightgbm
2025,vet,00-0038397,Evan Hull,5.9,16.0,,lightgbm
2025,vet,00-0039746,Will Shipley,15.0,29.4,68.5,lightgbm
2025,vet,00-0037557,Ronnie Rivers,4.6000000000000005,15.9,1.6,lightgbm
2025,vet,00-0039407,Dylan Laube,4.2,2.0,9.1,lightgbm
2025,vet,00-0037617,Hassan Haskins,8.0,26.8,33.6,lightgbm
2025,vet,00-0036425,DeeJay Dallas,2.1,23.7,,lightgbm
2025,vet,00-0036727,Adam Prentice,12.700000000000001,3.6,,lightgbm
2025,vet,00-0037745,Velus Jones Jr.,3.2,3.2,,lightgbm
2025,vet,00-0039603,British Brooks,7.800000000000001,5.4,3.9,lightgbm
2025,vet,00-0037120,Tyler Goodson,4.2,31.2,13.9,lightgbm
2025,vet,00-0035628,D'Ernest Johnson,2.5,35.0,1.5,lightgbm
2025,vet,00-0037594,Julius Chestnut,4.0,11.2,23.4,lightgbm
2025,vet,00-0035726,Jakob Johnson,0.0,6.0,,lightgbm
2025,vet,00-0039363,Isaac Guerendo,0.0,67.2,48.3,lightgbm
2025,vet,00-0033699,Austin Ekeler,10.600000000000001,86.7,136.0,lightgbm
2025,vet,00-0034367,Nyheim Hines,-0.2,28.8,,lightgbm
2025,vet,00-0034681,Chase Edmonds,0.0,13.5,,lightgbm
2025,vet,00-0035311,Myles Gaskin,0.6000000000000001,13.2,,lightgbm
2025,vet,00-0035567,Craig Reynolds,0.4,11.3,6.6,lightgbm
2025,vet,00-0035594,Travis Homer,-0.2,7.5,4.7,lightgbm
2025,vet,00-0036360,Clyde Edwards-Helaire,3.2,23.6,,lightgbm
2025,vet,00-0036567,Elijah Mitchell,0.0,8.1,20.9,lightgbm
2025,vet,00-0036569,Gary Brightwell,0.0,2.5,,lightgbm
2025,vet,00-0036950,Avery Williams,0.0,8.4,-0.3,lightgbm
2025,vet,00-0036984,Trey Sermon,0.0,35.8,3.3,lightgbm
2025,vet,00-0037276,Ty Chandler,7.300000000000001,29.4,28.8,lightgbm
2025,vet,00-0037329,Brittain Brown,9.7,3.3,,lightgbm
2025,vet,00-0038396,Eric Gray,0.0,7.2,3.4,lightgbm
2025,vet,00-0038409,Lew Nichols III,0.0,10.7,,lightgbm
2025,vet,00-0038678,Jordan Mims,0.0,4.3,,lightgbm
2025,vet,00-0039021,Roschon Johnson,1.7000000000000002,31.5,67.0,lightgbm
2025,vet,00-0039364,Sione Vaki,0.4,12.1,2.1,lightgbm
2025,vet,00-0040429,Josh Williams,1.1,2.0,6.1,lightgbm
2021,rook,00-0036893,Najee Harris,263.7,113.8,257.3,lightgbm
2021,rook,00-0036567,Elijah Mitchell,155.5,13.9,98.4,lightgbm
2021,rook,00-0036997,Javonte Williams,183.4,153.0,191.5,lightgbm
2021,rook,00-0036924,Michael Carter,136.4,97.0,101.0,lightgbm
2021,rook,00-0036875,Rhamondre Stevenson,107.9,57.8,103.9,lightgbm
2021,rook,00-0036555,Chuba Hubbard,125.10000000000001,83.6,104.4,lightgbm
2021,rook,00-0036919,Kenneth Gainwell,106.9,36.1,,lightgbm
2021,rook,00-0036984,Trey Sermon,26.8,70.0,170.7,lightgbm
2021,rook,00-0035715,Derrick Gore,52.1,9.1,38.2,lightgbm
2021,rook,00-0036457,Ty'Son Williams,37.4,4.7,142.4,lightgbm
2021,rook,00-0036906,Khalil Herbert,71.9,15.1,,lightgbm
2021,rook,00-0036842,Kene Nwangwu,21.0,39.6,29.2,lightgbm
2021,rook,00-0036670,Jermar Jefferson,23.700000000000003,21.9,,lightgbm
2021,rook,00-0036755,Jaret Patterson,50.900000000000006,52.7,,lightgbm
2021,rook,00-0036493,Deon Jackson,9.100000000000001,18.4,,lightgbm
2021,rook,00-0036857,Chris Evans,42.3,14.8,,lightgbm
2021,rook,00-0036654,Demetric Felton,41.5,6.6,,lightgbm
2021,rook,00-0034311,Johnny Stanton,8.2,4.8,,lightgbm
2021,rook,00-0035973,Patrick Taylor,16.200000000000003,17.6,4.8,lightgbm
2021,rook,00-0036650,Larry Rountree III,15.100000000000001,23.5,,lightgbm
2021,rook,00-0036669,Kylin Hill,3.4000000000000004,16.9,,lightgbm
2021,rook,00-0036727,Adam Prentice,3.6,10.8,,lightgbm
2021,rook,00-0036569,Gary Brightwell,1.5,15.5,,lightgbm
2021,rook,00-0036698,Mekhi Sargent,1.1,1.6,,lightgbm
2021,rook,00-0036860,Jake Funk,0.5000000000000001,10.0,91.0,lightgbm
2021,rook,00-0036950,Avery Williams,0.0,39.6,,lightgbm
2021,rook,00-0035448,Damarea Crockett,0.7000000000000001,17.8,,lightgbm
2021,rook,00-0035760,Jacques Patrick,1.2000000000000002,9.6,,lightgbm
2021,rook,00-0035898,Darius Bradwell,0.0,8.3,,lightgbm
2021,rook,00-0036523,Trey Ragas,2.5,6.6,,lightgbm
2021,rook,00-0036582,Nate McCrary,-0.1,36.5,,lightgbm
2021,rook,00-0036734,Pooka Williams Jr.,0.0,50.4,,lightgbm
2021,rook,00-0036768,JaQuan Hardy,8.9,13.7,,lightgbm
2022,rook,00-0038120,Breece Hall,105.60000000000001,138.0,215.2,lightgbm
2022,rook,00-0038134,Kenneth Walker III,189.0,125.9,236.2,lightgbm
2022,rook,00-0037258,Dameon Pierce,151.4,62.7,210.7,lightgbm
2022,rook,00-0037263,Tyler Allgeier,151.4,43.3,113.2,lightgbm
2022,rook,00-0037746,Brian Robinson,108.2,65.4,180.6,lightgbm
2022,rook,00-0037157,Bam Knight,52.5,47.1,,lightgbm
2022,rook,00-0037256,Rachaad White,116.1,76.9,144.6,lightgbm
2022,rook,00-0037197,Isiah Pacheco,128.5,18.8,138.6,lightgbm
2022,rook,00-0037248,James Cook,95.2,86.2,124.5,lightgbm
2022,rook,00-0037228,Jaylen Warren,79.3,9.7,,lightgbm
2022,rook,00-0036829,Caleb Huntley,43.900000000000006,16.6,22.9,lightgbm
2022,rook,00-0037429,Raheem Blackshear,40.0,8.9,,lightgbm
2022,rook,00-0037563,Malik Davis,31.400000000000002,7.5,,lightgbm
2022,rook,00-0037840,Kyren Williams,26.0,27.4,,lightgbm
2022,rook,00-0037745,Velus Jones Jr.,34.5,50.6,,lightgbm
2022,rook,00-0038098,Pierre Strong,23.7,44.2,,lightgbm
2022,rook,00-0037525,Jordan Mason,31.8,14.5,,lightgbm
2022,rook,00-0037557,Ronnie Rivers,7.5,19.3,,lightgbm
2022,rook,00-0037286,Kevin Harris,11.2,28.3,,lightgbm
2022,rook,00-0037594,Julius Chestnut,6.800000000000001,50.0,,lightgbm
2022,rook,00-0037827,Tyrion Davis-Price,9.9,75.4,82.5,lightgbm
2022,rook,00-0037617,Hassan Haskins,20.5,57.4,67.1,lightgbm
2022,rook,00-0037299,Keaontay Ingram,16.099999999999998,14.0,,lightgbm
2022,rook,00-0038045,Isaiah Spiller,6.9,84.7,125.4,lightgbm
2022,rook,00-0037265,Snoop Conner,10.2,58.7,,lightgbm
2022,rook,00-0037331,Zander Horvath,16.099999999999998,9.5,,lightgbm
2022,rook,00-0038040,Zamir White,7.000000000000001,48.0,113.6,lightgbm
2022,rook,00-0037087,Trestan Ebner,5.200000000000001,19.0,,lightgbm
2022,rook,00-0037456,Troy Hairston,4.4,12.0,,lightgbm
2022,rook,00-0037085,Tyler Badie,8.9,44.0,,lightgbm
2022,rook,00-0037267,Jerome Ford,1.2000000000000002,30.0,,lightgbm
2022,rook,00-0037276,Ty Chandler,2.0,43.9,,lightgbm
2022,rook,00-0037329,Brittain Brown,0.0,9.4,,lightgbm
2023,rook,00-0039040,De'Von Achane,177.2,84.6,106.0,lightgbm
2023,rook,00-0038542,Bijan Robinson,217.3,136.1,237.2,lightgbm
2023,rook,00-0039139,Jahmyr Gibbs,216.10000000000002,163.7,171.6,lightgbm
2023,rook,00-0038454,Keaton Mitchell,65.4,44.7,,lightgbm
2023,rook,00-0039032,Tyjae Spears,127.80000000000001,99.9,79.9,lightgbm
2023,rook,00-0039021,Roschon Johnson,85.1,50.5,73.8,lightgbm
2023,rook,00-0039165,Zach Charbonnet,89.6,145.7,140.0,lightgbm
2023,rook,00-0038794,Jaleel McLaughlin,90.5,1.6,28.3,lightgbm
2023,rook,00-0038551,Kendre Miller,38.3,83.9,79.0,lightgbm
2023,rook,00-0038705,Emari Demercado,62.8,3.6,,lightgbm
2023,rook,00-0038597,Chase Brown,46.5,18.2,76.6,lightgbm
2023,rook,00-0038611,Chris Rodriguez Jr.,36.900000000000006,36.9,,lightgbm
2023,rook,00-0038685,Chris Brooks,10.600000000000001,3.6,17.9,lightgbm
