season,grp,player_id,player,y,pred,sleeper,model
2025,vet,00-0038416,Tyson Bagent,2.58,17.6,13.08,lightgbm
2025,vet,00-0031237,Teddy Bridgewater,2.88,-0.3,11.96,lightgbm
2025,vet,00-0033949,Joshua Dobbs,2.1,18.9,13.8,lightgbm
2025,vet,00-0033662,Cooper Rush,1.7200000000000002,12.7,12.08,lightgbm
2025,vet,00-0037013,Zach Wilson,1.3800000000000001,14.9,12.4,lightgbm
2025,vet,00-0035704,Drew Lock,0.09999999999999998,38.2,11.8,lightgbm
2025,vet,00-0033319,Nick Mullens,-0.040000000000000036,18.9,12.76,lightgbm
2025,vet,00-0035289,Gardner Minshew,-0.3200000000000003,30.4,10.9,lightgbm
2025,vet,00-0034577,Kyle Allen,-0.30000000000000004,6.6,,lightgbm
2025,vet,00-0031345,Jimmy Garoppolo,-1.0,54.6,16.48,lightgbm
2025,vet,00-0032434,Brandon Allen,0.8799999999999999,5.5,11.6,lightgbm
2025,vet,00-0034955,Brett Rypien,0.0,0.7,,lightgbm
2025,vet,00-0035264,Jarrett Stidham,-0.1,17.3,12.2,lightgbm
2025,vet,00-0038579,Aidan O'Connell,4.78,39.3,,lightgbm
2025,vet,00-0038582,Clayton Tune,1.9800000000000002,9.4,,lightgbm
2025,vet,00-0039164,Anthony Richardson,1.66,173.7,130.7,lightgbm
2021,rook,00-0036972,Mac Jones,224.94,161.7,238.32,lightgbm
2021,rook,00-0036898,Davis Mills,156.95999999999998,17.8,,lightgbm
2021,rook,00-0036971,Trevor Lawrence,199.04,155.7,276.34,lightgbm
2021,rook,00-0037013,Zach Wilson,151.86,182.3,241.0,lightgbm
2021,rook,00-0037012,Trey Lance,64.92,161.1,307.08,lightgbm
2021,rook,00-0036945,Justin Fields,126.80000000000001,175.5,298.28,lightgbm
2021,rook,00-0036879,Sam Ehlinger,0.9,27.5,,lightgbm
2021,rook,00-0034131,Kurt Benkert,-0.1,15.3,,lightgbm
2021,rook,00-0036929,Ian Book,2.0000000000000004,50.9,,lightgbm
2021,rook,00-0036946,Kellen Mond,0.2,12.4,,lightgbm
2022,rook,00-0038102,Kenny Pickett,149.86,153.7,156.72,xgboost
2022,rook,00-0038108,Bailey Zappe,39.14,33.4,,xgboost
2022,rook,00-0038122,Desmond Ridder,38.72,35.5,,xgboost
2022,rook,00-0037834,Brock Purdy,106.25999999999999,178.0,49.68,xgboost
2022,rook,00-0035939,Bryce Perkins,15.440000000000003,37.4,,xgboost
2022,rook,00-0038128,Malik Willis,19.34,156.8,,xgboost
2022,rook,00-0037327,Skylar Thompson,17.46,58.6,,xgboost
2022,rook,00-0037077,Sam Howell,18.259999999999998,3.2,,xgboost
2023,rook,00-0039164,Anthony Richardson,72.68,126.8,295.84,xgboost
2023,rook,00-0039163,C.J. Stroud,275.52,186.9,272.4,xgboost
2023,rook,00-0035100,Jake Browning,143.94,4.5,,xgboost
2023,rook,00-0038579,Aidan O'Connell,125.82000000000001,12.1,,xgboost
2023,rook,00-0039152,Will Levis,102.02,176.7,,xgboost
2023,rook,00-0038416,Tyson Bagent,53.260000000000005,33.2,12.06,xgboost
2023,rook,00-0038476,Tommy DeVito,93.54,25.2,104.72,xgboost
2023,rook,00-0039150,Bryce Young,156.38,206.7,243.42,xgboost
2023,rook,00-0038583,Dorian Thompson-Robinson,22.099999999999998,199.2,,xgboost
2023,rook,00-0038582,Clayton Tune,7.4799999999999995,51.1,,xgboost
2023,rook,00-0038598,Jaren Hall,2.120000000000001,44.6,,xgboost
2023,rook,00-0038391,Sean Clifford,1.28,13.3,11.94,xgboost
2024,rook,00-0039910,Jayden Daniels,355.82,182.6,342.0,lightgbm
2024,rook,00-0039732,Bo Nix,316.7,160.5,247.9,lightgbm
2024,rook,00-0039918,Caleb Williams,254.54000000000002,174.3,278.28,lightgbm
2024,rook,00-0039851,Drake Maye,177.14,168.8,155.08,lightgbm
2024,rook,00-0039376,Spencer Rattler,67.28,11.4,19.4,lightgbm
2024,rook,00-0039917,Michael Penix Jr.,44.1,165.4,43.16,lightgbm
2024,rook,00-0039398,Joe Milton III,19.240000000000002,26.5,10.3,lightgbm
2025,rook,00-0040691,Jaxson Dart,241.58,143.8,59.0,lightgbm
2025,rook,00-0040743,Tyler Shough,157.96,92.9,107.0,lightgbm
2025,rook,00-0040676,Cam Ward,186.66,172.6,257.8,lightgbm
2025,rook,00-0040668,Shedeur Sanders,84.9,107.0,35.4,lightgbm
2025,rook,00-0040234,Quinn Ewers,32.68,88.1,12.4,lightgbm
2025,rook,00-0040704,Dillon Gabriel,70.08,81.9,173.2,lightgbm
2025,rook,00-0040206,Riley Leonard,31.0,83.8,28.12,lightgbm
2025,rook,00-0040398,Brady Cook,28.46,50.2,23.96,lightgbm
2025,rook,00-0040494,Max Brosmer,4.220000000000001,12.8,28.48,lightgbm
2025,rook,00-0040673,Jalen Milroe,-1.6,47.7,21.7,lightgbm
2025,rook,00-0036679,Shane Buechele,3.92,2.3,,lightgbm
2025,rook,00-0038658,Adrian Martinez,-0.1,1.3,,lightgbm
2025,rook,00-0039577,Kedon Slovis,-0.08,-0.4,,lightgbm
