record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
identity_routing,design_b_oracle,2016.0,MIN,,,,,,,,,,,,,,norv_turner,mike_zimmer,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,NE,,,,,,,,,,,,,,josh_mcdaniels,bill_belichick,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,256.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,NO,,,,,,,,,,,,,,,sean_payton,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,144.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,NYG,,,,,,,,,,,,,,ben_mcadoo,ben_mcadoo,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,NYJ,,,,,,,,,,,,,,chan_gailey,todd_bowles,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2015.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,19.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,PHI,,,,,,,,,,,,,,doug_pederson,doug_pederson,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,PIT,,,,,,,,,,,,,,todd_haley,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,144.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,SEA,,,,,,,,,,,,,,darrell_bevell,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,SF,,,,,,,,,,,,,,chip_kelly,chip_kelly,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,47.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,TB,,,,,,,,,,,,,,dirk_koetter,dirk_koetter,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,TEN,,,,,,,,,,,,,,terry_robiskie,mike_mularkey,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2016.0,WAS,,,,,,,,,,,,,,sean_mcvay,jay_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2015.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,ARI,,,,,,,,,,,,,,bruce_arians,bruce_arians,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2015.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,ATL,,,,,,,,,,,,,,steve_sarkisian,dan_quinn,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,BAL,,,,,,,,,,,,,,marty_mornhinweg,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,27.0,27.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,144.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,BUF,,,,,,,,,,,,,,rick_dennison,sean_mcdermott,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,CAR,,,,,,,,,,,,,,mike_shula,ron_rivera,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,CHI,,,,,,,,,,,,,,dowell_loggains,john_fox,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,240.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,CIN,,,,,,,,,,,,,,ken_zampese,marvin_lewis,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,224.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,CLE,,,,,,,,,,,,,,hue_jackson,hue_jackson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,DAL,,,,,,,,,,,,,,scott_linehan,jason_garrett,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,104.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,DEN,,,,,,,,,,,,,,mike_mccoy,vance_joseph,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,DET,,,,,,,,,,,,,,jim_bob_cooter,jim_caldwell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,25.0,25.0,2015.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,GB,,,,,,,,,,,,,,mike_mccarthy,mike_mccarthy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,35.0,35.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,176.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,HOU,,,,,,,,,,,,,,bill_obrien,bill_obrien,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,29.0,29.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,IND,,,,,,,,,,,,,,rob_chudzinski,chuck_pagano,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,24.0,24.0,2015.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,JAX,,,,,,,,,,,,,,nathaniel_hackett,doug_marrone,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,25.0,25.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,288.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2015.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,LAC,,,,,,,,,,,,,,ken_whisenhunt,anthony_lynn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,23.0,23.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,1.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,LV,,,,,,,,,,,,,,todd_downing,jack_del_rio,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,171.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,MIA,,,,,,,,,,,,,,adam_gase,adam_gase,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,MIN,,,,,,,,,,,,,,pat_shurmur,mike_zimmer,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,9.0,9.0,2016.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,NE,,,,,,,,,,,,,,josh_mcdaniels,bill_belichick,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,272.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,NO,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,160.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,NYG,,,,,,,,,,,,,,ben_mcadoo,ben_mcadoo,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,NYJ,,,,,,,,,,,,,,john_morton,todd_bowles,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,35.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,PHI,,,,,,,,,,,,,,doug_pederson,doug_pederson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2016.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,PIT,,,,,,,,,,,,,,todd_haley,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,160.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,SEA,,,,,,,,,,,,,,darrell_bevell,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,128.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,TB,,,,,,,,,,,,,,dirk_koetter,dirk_koetter,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2014.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,TEN,,,,,,,,,,,,,,terry_robiskie,mike_mularkey,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2016.0,2016.0,True,0.0,,0.0,zero_prior,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2017.0,WAS,,,,,,,,,,,,,,jay_gruden,jay_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2014.0,2014.0,True,0.0,,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,ARI,,,,,,,,,,,,,,mike_mccoy,steve_wilks,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2017.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,ATL,,,,,,,,,,,,,,steve_sarkisian,dan_quinn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2017.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,BAL,,,,,,,,,,,,,,marty_mornhinweg,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,43.0,27.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,160.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,BUF,,,,,,,,,,,,,,brian_daboll,sean_mcdermott,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,CAR,,,,,,,,,,,,,,norv_turner,ron_rivera,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,39.0,23.0,2014.0,2016.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,112.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,CHI,,,,,,,,,,,,,,matt_nagy,matt_nagy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,5.0,5.0,2017.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,CIN,,,,,,,,,,,,,,bill_lazor,marvin_lewis,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,41.0,25.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,240.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,CLE,,,,,,,,,,,,,,todd_haley,hue_jackson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,DAL,,,,,,,,,,,,,,scott_linehan,jason_garrett,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,120.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,DEN,,,,,,,,,,,,,,bill_musgrave,vance_joseph,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2015.0,2016.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,DET,,,,,,,,,,,,,,jim_bob_cooter,matt_patricia,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,41.0,41.0,2015.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,GB,,,,,,,,,,,,,,mike_mccarthy,mike_mccarthy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,51.0,35.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,192.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,HOU,,,,,,,,,,,,,,bill_obrien,bill_obrien,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,45.0,29.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,IND,,,,,,,,,,,,,,frank_reich,frank_reich,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,16.0,2014.0,2015.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,JAX,,,,,,,,,,,,,,nathaniel_hackett,doug_marrone,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,41.0,25.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,50.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,59.0,43.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,304.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2015.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,LAC,,,,,,,,,,,,,,ken_whisenhunt,anthony_lynn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,39.0,23.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,LV,,,,,,,,,,,,,,jon_gruden,jon_gruden,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,160.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,MIA,,,,,,,,,,,,,,adam_gase,adam_gase,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,MIN,,,,,,,,,,,,,,john_defilippo,mike_zimmer,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,NE,,,,,,,,,,,,,,josh_mcdaniels,bill_belichick,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,288.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,NO,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,32.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,176.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,NYG,,,,,,,,,,,,,,pat_shurmur,pat_shurmur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,25.0,25.0,2016.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,33.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,NYJ,,,,,,,,,,,,,,jeremy_bates,todd_bowles,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,PHI,,,,,,,,,,,,,,doug_pederson,doug_pederson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2016.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,PIT,,,,,,,,,,,,,,randy_fichtner,mike_tomlin,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,176.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,SEA,,,,,,,,,,,,,,brian_schottenheimer,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,0.0,2014.0,2014.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,144.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,TB,,,,,,,,,,,,,,dirk_koetter,dirk_koetter,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2018.0,TEN,,,,,,,,,,,,,,matt_lafleur,mike_vrabel,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
