entry_year,position,y,p_raw,p_cal
2021,WR,0,0.08199930983171164,0.12585509527817176
2021,WR,0,0.018723127607867304,0.044356190072601984
2021,RB,0,0.054032592082796,0.09397619687439643
2021,RB,0,0.06471140144669904,0.10664894745916312
2021,QB,0,0.021577646896373606,0.049082061238517674
2021,WR,0,0.01673959217426587,0.04094426430155919
2021,WR,0,0.03769894240205418,0.07292824476265619
2021,WR,0,0.010653899991842448,0.02960870392115365
2021,RB,0,0.086461975868399,0.13059846105715886
2021,WR,0,0.04664962035055014,0.08475147929329549
2021,RB,0,0.024563854203298905,0.05382772863008203
2021,WR,0,0.019018494133574045,0.04485477167095338
2021,WR,0,0.012985862419981254,0.03413361299610987
2021,RB,0,0.05157096645633,0.09094708863866789
2021,RB,0,0.04074226711326074,0.0770373478545515
2021,WR,0,0.026827582976259257,0.05730887884963909
2022,WR,1,0.9336812937227159,0.8548042699653339
2022,WR,1,0.7760382565149395,0.678015687483532
2022,WR,1,0.7719378878836011,0.674251442575774
2022,WR,1,0.40633129595898615,0.39060938766642184
2022,WR,0,0.4505919613867592,0.4226006832493359
2022,WR,0,0.5549166027422944,0.4987625422785303
2022,QB,0,0.44367863340936586,0.4176043035085394
2022,WR,0,0.13702467112858097,0.1800156479063955
2022,RB,1,0.8904371467155863,0.7973553797654624
2022,RB,1,0.8570152864903078,0.758878703356036
2022,WR,0,0.3173457382673548,0.32553564948406427
2022,WR,0,0.34906234914789713,0.3489406953383568
2022,WR,0,0.2046215926279763,0.23824145034447008
2022,WR,0,0.4831397894050625,0.4461660611249613
2022,WR,0,0.3174596463957889,0.32562031034603356
2022,WR,0,0.31312970260247575,0.3223986550824199
2022,TE,1,0.5154513327673765,0.46969800770817316
2022,RB,1,0.45042859499444027,0.4224825954554774
2022,WR,0,0.25441406937259636,0.27783844380390044
2022,TE,0,0.19799449445679507,0.23279880479848467
2022,QB,0,0.09316880239661389,0.13758604525560011
2022,TE,0,0.17280336888605702,0.21164234605054177
2022,QB,0,0.1488006369726951,0.19066383018422645
2022,WR,0,0.08105709980299988,0.12484340126476932
2022,RB,1,0.4502756160395905,0.42237201714739614
2022,RB,0,0.13478194252822553,0.17795750261180893
2022,QB,0,0.05331626254735465,0.09309927472649487
2022,RB,1,0.1266554004652695,0.17041209424149006
2022,WR,0,0.045936581878478724,0.0838372463808995
2022,TE,0,0.06355924724581764,0.10531511609297611
2022,WR,0,0.08501518124000551,0.12906923477178994
2022,TE,0,0.02210559495834419,0.049934870152735185
2022,RB,0,0.18125502353358017,0.21882886311532943
2022,TE,0,0.08420187292033329,0.12820601961166447
2022,RB,0,0.09433081964288398,0.13878053820307695
2022,RB,0,0.11229573907586246,0.15670953431682294
2022,WR,0,0.11102193127974432,0.15546897032641724
2022,RB,0,0.15920844614121438,0.19987109520708066
2022,TE,0,0.03001505718601399,0.06206234492817175
2022,TE,1,0.029347917741416242,0.06108077006169992
2022,RB,0,0.1223648391527366,0.16636975404726467
2022,WR,0,0.03635791075445068,0.0710851480914949
2022,QB,0,0.005661766131510953,0.018762686038053387
2022,WR,0,0.011170405433041977,0.03063406740375291
2022,TE,0,0.027666326345715708,0.05857569949145809
2022,TE,0,0.035156997127264375,0.06941669714599678
2022,QB,0,0.042344079809143544,0.07916164395415973
2022,WR,0,0.019976875180006654,0.04645678810273563
2022,TE,0,0.05057500511485168,0.08970872415732133
2022,RB,0,0.15590649277256463,0.19696942559362038
2022,RB,0,0.09757488711332422,0.1420913453520285
2022,RB,1,0.1683116988169369,0.20778322807822178
2022,WR,0,0.08150241303115416,0.12532201052672337
2022,WR,0,0.06303174386798881,0.1047019037866428
2022,RB,1,0.1287212028564953,0.1723436089774638
2022,RB,0,0.08938172187893766,0.13366047189780902
2022,TE,0,0.051318171350184266,0.09063348096819734
2022,TE,0,0.02023622956946899,0.04688631591789468
2022,RB,0,0.06062707988556146,0.10188581900755742
2022,WR,0,0.010825469437501019,0.02995088082367056
2022,TE,0,0.006977958209820081,0.021823859978114108
2022,RB,0,0.15108758745348902,0.19270258855985767
2022,TE,0,0.008771951820870427,0.02574167603200789
2022,RB,0,0.05482290020024446,0.09493946725939627
2022,WR,0,0.011831169317201809,0.03192582611774804
2022,RB,0,0.03620858815510032,0.0708786298693445
2022,TE,0,0.013593337794153408,0.035271776828042674
2022,TE,0,0.022033832714556747,0.04981931511086579
2022,TE,0,0.01953659391060208,0.045723756003698046
2022,TE,0,0.017853711830847767,0.04287470573793884
2022,WR,0,0.02207814534422579,0.04989068286762914
2022,WR,0,0.004439100526586152,0.015731093275055938
2022,QB,0,0.012159805637412483,0.032560384401291005
2022,QB,0,0.0026790458259324866,0.010901486029071171
2022,RB,0,0.014524814808037901,0.03698828377119629
2022,RB,1,0.05244711765551127,0.09203030519845813
2022,WR,0,0.009619686131503463,0.027510709567070992
2022,RB,0,0.010707218865291392,0.029715213857711743
2022,QB,1,0.003875494396715172,0.01425557127910129
2023,QB,0,0.3300254145366911,0.33493108067478233
2023,QB,1,0.2617441862370477,0.2835067690153795
2023,QB,0,0.9500705740044669,0.8801364914138804
2023,RB,1,0.9921603423788256,0.9671774005270602
2023,RB,1,0.9245885560853276,0.8417605065188918
2023,WR,1,0.14145447493492277,0.18405173042612005
2023,WR,0,0.2985365118411406,0.3114846232206382
2023,WR,1,0.671123414114248,0.5881654114263273
2023,WR,1,0.5066589001652527,0.46327575439627977
2023,TE,1,0.7874682232915095,0.6886480201026527
2023,QB,0,0.10836148661025305,0.15286376965622475
2023,TE,1,0.6798013903929999,0.595179474985866
2023,TE,0,0.4856623947601109,0.4479970969354998
2023,WR,0,0.5213892389757538,0.4740447635072253
2023,TE,0,0.25070508068740943,0.2749566114254417
2023,WR,1,0.2178337708795013,0.2489585239768031
2023,RB,1,0.9146940709483831,0.8282227393379198
2023,WR,0,0.4061858903583312,0.3905041636080661
2023,TE,0,0.41695055231565725,0.3982900693429462
2023,TE,0,0.38528283188446044,0.37535519359470754
2023,WR,0,0.36442255121130074,0.36017487087714517
2023,QB,0,0.17353857913582557,0.21227132315760486
2023,WR,0,0.11409492850512684,0.1584544537174451
2023,RB,0,0.6139706680001443,0.5432929630952376
2023,WR,0,0.35595269840494936,0.3539870078193238
2023,WR,0,0.21764509780695698,0.24880666511657107
2023,TE,1,0.15022934334283244,0.19193854767036503
2023,WR,0,0.4782977931918419,0.44265379941720373
2023,RB,0,0.5851692544537574,0.5213872291707697
2023,RB,1,0.5702944887312366,0.5102192199941123
2023,RB,0,0.5650476351673545,0.5063006476543361
2023,TE,0,0.1653948185930352,0.2052615737616472
2023,WR,1,0.275607345063299,0.294135581631116
2023,WR,0,0.16254894028272499,0.20278910576778772
2023,TE,0,0.05048489172104356,0.0895963037054204
2023,RB,0,0.20686478743301645,0.24007324735094726
2023,WR,0,0.02210029266927918,0.04992633603434681
2023,QB,0,0.013041498999465273,0.03423849676921067
2023,QB,0,0.040827125866825555,0.07715052989148843
2023,WR,0,0.06168513327958995,0.10312913788056732
2023,WR,0,0.07861604814694413,0.12220503450215542
2023,QB,0,0.009999471247683784,0.028288424118010514
2023,QB,0,0.07208213256886437,0.11501295168815238
2023,QB,0,0.050661855031026964,0.08981701397960933
2023,RB,0,0.2531645964488334,0.2768686746513086
2023,TE,0,0.0739444651135742,0.11708297865698196
2023,QB,0,0.01566471137088957,0.03904514322966583
2023,WR,0,0.05544000872059305,0.09568860911405973
2023,WR,0,0.03840661318353819,0.07389265445702854
2023,TE,0,0.05669085411475476,0.09719911234844154
2023,RB,1,0.176953078120421,0.2151827778650166
2023,QB,0,0.021525271267007404,0.048997115748378776
2023,TE,0,0.12343013789630208,0.16737736798401487
2023,RB,0,0.19344024477371075,0.2290306420245096
2023,TE,0,0.09180033411622505,0.13617337084607742
2023,RB,0,0.023434183128360857,0.05205421947477506
2023,WR,1,0.017240380143152434,0.0418165846962361
2023,WR,0,0.02983368491729735,0.06179615677539387
2023,WR,0,0.019004747541993237,0.04483161907798453
2023,QB,0,0.01038600527036163,0.029071180299039254
2023,WR,0,0.005373163242169245,0.018065408813232695
2023,RB,0,0.050130494270874654,0.0891535666399071
2023,WR,0,0.0204288051348409,0.04720417699519739
2023,WR,0,0.025196069589913772,0.05480942799065757
2023,WR,0,0.012621158151274575,0.03344277493123523
2023,WR,0,0.008695510264359949,0.025579779970084766
2023,WR,0,0.007817582918270397,0.023689655398659373
2023,RB,0,0.07480289822445149,0.11803162945439388
2023,RB,0,0.011336337830140885,0.030960513029838894
2023,WR,0,0.015471739924427685,0.038700148496927766
2023,TE,0,0.03977988850789296,0.07574857981772264
2023,RB,0,0.08740262034916627,0.13158841240046937
2023,WR,0,0.005817530655289251,0.019134807327967737
2023,RB,0,0.015525602427583706,0.038796571971750474
2023,RB,0,0.14647822158453003,0.18858406429113725
2023,QB,0,0.03917145371981265,0.07492879934724136
2023,WR,0,0.026751027271470072,0.057192652860018796
2023,TE,0,0.0107047746113661,0.02971033460024903
2023,WR,0,0.005364214909946689,0.01804362161640626
2023,WR,0,0.005925471683701925,0.019391014719057825
