target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2021,100.0,1.0,0.006645854214111955,-4.0,8.0,-4.0,8.0
2021,100.0,3.1622776601683795,0.006444983972554061,-4.0,8.0,-4.0,8.0
2021,100.0,10.0,0.006359532697371992,-4.0,8.0,-4.0,8.0
2021,100.0,31.622776601683793,0.006343259704700718,-4.0,8.0,-4.0,8.0
2021,100.0,100.0,0.0063425000168537485,-4.0,8.0,-4.0,8.0
2021,100.0,316.22776601683796,0.006342995738438817,-4.0,8.0,-4.0,8.0
2021,100.0,1000.0,0.006343240816832912,-4.0,8.0,-4.0,8.0
2021,100.0,3162.2776601683795,0.0063433276977233385,-4.0,8.0,-4.0,8.0
2021,100.0,10000.0,0.0063433561282273815,-4.0,8.0,-4.0,8.0
2021,100.0,31622.776601683792,0.006343365214967374,-4.0,8.0,-4.0,8.0
2021,100.0,100000.0,0.0063433680980881394,-4.0,8.0,-4.0,8.0
2021,100.0,316227.7660168379,0.0063433690107756995,-4.0,8.0,-4.0,8.0
2021,100.0,1000000.0,0.006343369299489339,-4.0,8.0,-4.0,8.0
2021,100.0,3162277.6601683795,0.006343369390798259,-4.0,8.0,-4.0,8.0
2021,100.0,10000000.0,0.006343369419673639,-4.0,8.0,-4.0,8.0
2021,100.0,31622776.60168379,0.006343369428804932,-4.0,8.0,-4.0,8.0
2021,100.0,100000000.0,0.006343369431692511,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.0001,0.0071204466704756705,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.00031622776601683794,0.007120363024859454,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.001,0.007120007591195266,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.0031622776601683794,0.007118347174310327,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.01,0.007111468577687541,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.03162277660168379,0.007088626034434904,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.1,0.007025270010424467,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,0.31622776601683794,0.006881812154425772,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,1.0,0.006655373076324467,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,3.1622776601683795,0.006453898366866782,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,10.0,0.0063682859568507805,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,31.622776601683793,0.006352639698502601,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,100.0,0.006352377349085327,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,316.22776601683796,0.006353085975090917,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,1000.0,0.006353405359197975,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,3162.2776601683795,0.006353516490571599,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,10000.0,0.0063535526669111966,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,31622.776601683792,0.006353564210875681,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,100000.0,0.006353567871818601,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,316227.7660168379,0.006353569030553138,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,1000000.0,0.0063535693970814665,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,3162277.6601683795,0.00635356951299833,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,10000000.0,0.006353569549655507,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,31622776.60168379,0.006353569561247626,-4.0,8.0,-4.0,8.0
2021,316.22776601683796,100000000.0,0.006353569564913386,-4.0,8.0,-4.0,8.0
2021,1000.0,0.0001,0.00712262379456927,-4.0,8.0,-4.0,8.0
2021,1000.0,0.00031622776601683794,0.007122545805725874,-4.0,8.0,-4.0,8.0
2021,1000.0,0.001,0.007122206333962991,-4.0,8.0,-4.0,8.0
2021,1000.0,0.0031622776601683794,0.007120584617378048,-4.0,8.0,-4.0,8.0
2021,1000.0,0.01,0.007113786341091334,-4.0,8.0,-4.0,8.0
2021,1000.0,0.03162277660168379,0.007091106228999217,-4.0,8.0,-4.0,8.0
2021,1000.0,0.1,0.0070280403545056325,-4.0,8.0,-4.0,8.0
2021,1000.0,0.31622776601683794,0.0068849300131422694,-4.0,8.0,-4.0,8.0
2021,1000.0,1.0,0.006658640428274768,-4.0,8.0,-4.0,8.0
2021,1000.0,3.1622776601683795,0.006456992464377659,-4.0,8.0,-4.0,8.0
2021,1000.0,10.0,0.00637135219632107,-4.0,8.0,-4.0,8.0
2021,1000.0,31.622776601683793,0.0063559302384624,-4.0,8.0,-4.0,8.0
2021,1000.0,100.0,0.006355841522935492,-4.0,8.0,-4.0,8.0
2021,1000.0,316.22776601683796,0.0063566242452750025,-4.0,8.0,-4.0,8.0
2021,1000.0,1000.0,0.006356969474007876,-4.0,8.0,-4.0,8.0
2021,1000.0,3162.2776601683795,0.006357089038764523,-4.0,8.0,-4.0,8.0
2021,1000.0,10000.0,0.006357127908686923,-4.0,8.0,-4.0,8.0
2021,1000.0,31622.776601683792,0.006357140307129511,-4.0,8.0,-4.0,8.0
2021,1000.0,100000.0,0.00635714423855205,-4.0,8.0,-4.0,8.0
2021,1000.0,316227.7660168379,0.006357145482846764,-4.0,8.0,-4.0,8.0
2021,1000.0,1000000.0,0.0063571458764343,-4.0,8.0,-4.0,8.0
2021,1000.0,3162277.6601683795,0.006357146000908307,-4.0,8.0,-4.0,8.0
2021,1000.0,10000000.0,0.006357146040271514,-4.0,8.0,-4.0,8.0
2021,1000.0,31622776.60168379,0.00635714605271936,-4.0,8.0,-4.0,8.0
2021,1000.0,100000000.0,0.0063571460566557245,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.0001,0.007123333316000566,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.00031622776601683794,0.00712325714318088,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.001,0.0071229227964975965,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.0031622776601683794,0.00712131350766738,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.01,0.00711454101788461,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.03162277660168379,0.007091913022253192,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.1,0.00702894019317743,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,0.31622776601683794,0.006885941339997205,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,1.0,0.006659700732818828,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,3.1622776601683795,0.006457999912180351,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,10.0,0.006372353318832005,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,31.622776601683793,0.00635700508146359,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,100.0,0.006356973025498013,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,316.22776601683796,0.00635777990528176,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,1000.0,0.006358133558735164,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,3162.2776601683795,0.006358255872465366,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,10000.0,0.006358295620387489,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,31622.776601683792,0.006358308297354676,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,100000.0,0.006358312316942316,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,316227.7660168379,0.00635831358912608,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,1000000.0,0.006358313991533788,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,3162277.6601683795,0.006358314118797066,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,10000000.0,0.0063583141590423265,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,31622776.60168379,0.0063583141717691045,-4.0,8.0,-4.0,8.0
2021,3162.2776601683795,100000000.0,0.006358314175793675,-4.0,8.0,-4.0,8.0
2021,10000.0,0.0001,0.007123559824287947,-4.0,8.0,-4.0,8.0
2021,10000.0,0.00031622776601683794,0.007123484228507305,-4.0,8.0,-4.0,8.0
2021,10000.0,0.001,0.007123151510388723,-4.0,8.0,-4.0,8.0
2021,10000.0,0.0031622776601683794,0.007121546170845264,-4.0,8.0,-4.0,8.0
2021,10000.0,0.01,0.007114781874885054,-4.0,8.0,-4.0,8.0
2021,10000.0,0.03162277660168379,0.007092170436549171,-4.0,8.0,-4.0,8.0
2021,10000.0,0.1,0.0070292271629453645,-4.0,8.0,-4.0,8.0
2021,10000.0,0.31622776601683794,0.006886263728312282,-4.0,8.0,-4.0,8.0
2021,10000.0,1.0,0.006660038783332855,-4.0,8.0,-4.0,8.0
2021,10000.0,3.1622776601683795,0.006458321445816703,-4.0,8.0,-4.0,8.0
2021,10000.0,10.0,0.006372673106533758,-4.0,8.0,-4.0,8.0
2021,10000.0,31.622776601683793,0.006357348466704579,-4.0,8.0,-4.0,8.0
2021,10000.0,100.0,0.0063573345071243625,-4.0,8.0,-4.0,8.0
2021,10000.0,316.22776601683796,0.006358149100431712,-4.0,8.0,-4.0,8.0
2021,10000.0,1000.0,0.006358505443790105,-4.0,8.0,-4.0,8.0
2021,10000.0,3162.2776601683795,0.006358628635222592,-4.0,8.0,-4.0,8.0
2021,10000.0,10000.0,0.006358668663474798,-4.0,8.0,-4.0,8.0
2021,10000.0,31622.776601683792,0.006358681429369977,-4.0,8.0,-4.0,8.0
2021,10000.0,100000.0,0.006358685477107169,-4.0,8.0,-4.0,8.0
2021,10000.0,316227.7660168379,0.006358686758195414,-4.0,8.0,-4.0,8.0
2021,10000.0,1000000.0,0.0063586871634192434,-4.0,8.0,-4.0,8.0
2021,10000.0,3162277.6601683795,0.006358687291573087,-4.0,8.0,-4.0,8.0
2021,10000.0,10000000.0,0.006358687332099972,-4.0,8.0,-4.0,8.0
2021,10000.0,31622776.60168379,0.006358687344915806,-4.0,8.0,-4.0,8.0
2021,10000.0,100000000.0,0.006358687348968541,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.0001,0.007123631667331054,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.00031622776601683794,0.007123556254303734,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.001,0.007123224051973733,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.0031622776601683794,0.007121619963243289,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.01,0.007114858262361719,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.03162277660168379,0.007092252067613174,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.1,0.007029318153550663,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,0.31622776601683794,0.006886365935645689,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,1.0,0.006660145961017784,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,3.1622776601683795,0.006458423420349796,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,10.0,0.006372774554573438,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,31.622776601683793,0.006357457405643088,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,100.0,0.006357449186673731,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,316.22776601683796,0.006358266226691792,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,1000.0,0.006358623423269043,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,3162.2776601683795,0.006358746893101555,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,10000.0,0.006358787010272102,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,31622.776601683792,0.006358799804374479,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,100000.0,0.006358803861040471,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,316227.7660168379,0.006358805144953139,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,1000000.0,0.006358805551070219,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,3162277.6601683795,0.006358805679506542,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,10000000.0,0.006358805720122755,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,31622776.60168379,0.006358805732966838,-4.0,8.0,-4.0,8.0
2021,31622.776601683792,100000000.0,0.006358805737028505,-4.0,8.0,-4.0,8.0
2021,100000.0,0.0001,0.007123654407612539,-4.0,8.0,-4.0,8.0
2021,100000.0,0.00031622776601683794,0.007123579052404692,-4.0,8.0,-4.0,8.0
2021,100000.0,0.001,0.00712324701326061,-4.0,8.0,-4.0,8.0
2021,100000.0,0.0031622776601683794,0.007121643320266188,-4.0,8.0,-4.0,8.0
2021,100000.0,0.01,0.007114882440417715,-4.0,8.0,-4.0,8.0
2021,100000.0,0.03162277660168379,0.007092277904609694,-4.0,8.0,-4.0,8.0
2021,100000.0,0.1,0.007029346951624852,-4.0,8.0,-4.0,8.0
2021,100000.0,0.31622776601683794,0.006886398282404299,-4.0,8.0,-4.0,8.0
2021,100000.0,1.0,0.006660179881296304,-4.0,8.0,-4.0,8.0
2021,100000.0,3.1622776601683795,0.0064584556972464985,-4.0,8.0,-4.0,8.0
2021,100000.0,10.0,0.006372806667546302,-4.0,8.0,-4.0,8.0
2021,100000.0,31.622776601683793,0.006357491890322512,-4.0,8.0,-4.0,8.0
2021,100000.0,100.0,0.0063574854885008305,-4.0,8.0,-4.0,8.0
2021,100000.0,316.22776601683796,0.00635830330298649,-4.0,8.0,-4.0,8.0
2021,100000.0,1000.0,0.006358660769635455,-4.0,8.0,-4.0,8.0
2021,100000.0,3162.2776601683795,0.0063587843275906,-4.0,8.0,-4.0,8.0
2021,100000.0,10000.0,0.006358824472906674,-4.0,8.0,-4.0,8.0
2021,100000.0,31622.776601683792,0.006358837275937541,-4.0,8.0,-4.0,8.0
2021,100000.0,100000.0,0.006358841335429785,-4.0,8.0,-4.0,8.0
2021,100000.0,316227.7660168379,0.006358842620236475,-4.0,8.0,-4.0,8.0
2021,100000.0,1000000.0,0.0063588430266362985,-4.0,8.0,-4.0,8.0
2021,100000.0,3162277.6601683795,0.006358843155162035,-4.0,8.0,-4.0,8.0
2021,100000.0,10000000.0,0.006358843195806524,-4.0,8.0,-4.0,8.0
2021,100000.0,31622776.60168379,0.006358843208659548,-4.0,8.0,-4.0,8.0
2021,100000.0,100000000.0,0.006358843212724043,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.0001,0.0071236616008736485,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.00031622776601683794,0.0071235862639527055,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.001,0.007123254276420467,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.0031622776601683794,0.007121650708588197,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.01,0.0071148900884129285,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.03162277660168379,0.007092286077285273,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.1,0.007029356060808578,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,0.31622776601683794,0.0068864085139450385,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,1.0,0.006660190610603525,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,3.1622776601683795,0.00645846590707084,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,10.0,0.006372816825790366,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,31.622776601683793,0.0063575027988538755,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,100.0,0.006357496971845582,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,316.22776601683796,0.006358315031314429,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,1000.0,0.00635867258339361,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,3162.2776601683795,0.006358796169224065,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,10000.0,0.006358836323443247,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,31622.776601683792,0.006358849129298412,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,100000.0,0.006358853189684667,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,316227.7660168379,0.006358854474774156,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,1000000.0,0.006358854881263418,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,3162277.6601683795,0.006358855009817438,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,10000000.0,0.006358855050470872,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,31622776.60168379,0.006358855063326724,-4.0,8.0,-4.0,8.0
2021,316227.7660168379,100000000.0,0.006358855067392114,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.0001,0.007123663875797842,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.00031622776601683794,0.007123588544660002,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.001,0.007123256573449657,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.0031622776601683794,0.007121653045199077,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.01,0.007114892507143661,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.03162277660168379,0.0070922886619422375,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.1,0.007029358941628744,-4.0,8.0,-4.0,8.0
2021,1000000.0,0.31622776601683794,0.006886411749702104,-4.0,8.0,-4.0,8.0
2021,1000000.0,1.0,0.006660194003785758,-4.0,8.0,-4.0,8.0
2021,1000000.0,3.1622776601683795,0.006458469135998177,-4.0,8.0,-4.0,8.0
2021,1000000.0,10.0,0.006372820038432289,-4.0,8.0,-4.0,8.0
2021,1000000.0,31.622776601683793,0.006357506248786266,-4.0,8.0,-4.0,8.0
2021,1000000.0,100.0,0.0063575006035680144,-4.0,8.0,-4.0,8.0
2021,1000000.0,316.22776601683796,0.006358318740514851,-4.0,8.0,-4.0,8.0
2021,1000000.0,1000.0,0.006358676319612043,-4.0,8.0,-4.0,8.0
2021,1000000.0,3162.2776601683795,0.006358799914258294,-4.0,8.0,-4.0,8.0
2021,1000000.0,10000.0,0.006358840071293156,-4.0,8.0,-4.0,8.0
2021,1000000.0,31622.776601683792,0.006358852878041528,-4.0,8.0,-4.0,8.0
2021,1000000.0,100000.0,0.006358856938710522,-4.0,8.0,-4.0,8.0
2021,1000000.0,316227.7660168379,0.006358858223889451,-4.0,8.0,-4.0,8.0
2021,1000000.0,1000000.0,0.006358858630406997,-4.0,8.0,-4.0,8.0
2021,1000000.0,3162277.6601683795,0.006358858758969963,-4.0,8.0,-4.0,8.0
2021,1000000.0,10000000.0,0.006358858799626224,-4.0,8.0,-4.0,8.0
2021,1000000.0,31622776.60168379,0.006358858812482972,-4.0,8.0,-4.0,8.0
2021,1000000.0,100000000.0,0.006358858816548643,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.0001,0.007123664595213568,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.00031622776601683794,0.007123589265904536,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.001,0.007123257299855705,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.0031622776601683794,0.0071216537841221495,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.01,0.007114893272035706,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.03162277660168379,0.00709228947930554,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.1,0.007029359852648404,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,0.31622776601683794,0.006886412772964314,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,1.0,0.006660195076831935,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,3.1622776601683795,0.006458470157104393,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,10.0,0.00637282105439118,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,31.622776601683793,0.006357507339785869,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,100.0,0.0063575017520564854,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,316.22776601683796,0.006358319913504766,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,1000.0,0.0063586775011460605,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,3162.2776601683795,0.006358801098580197,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,10000.0,0.006358841256505485,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,31622.776601683792,0.006358854063536321,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,100000.0,0.006358858124294727,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,316227.7660168379,0.006358859409501939,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,1000000.0,0.006358859816028431,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,3162277.6601683795,0.0063588599445942254,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,10000000.0,0.00635885998525138,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,31622776.60168379,0.006358859998108412,-4.0,8.0,-4.0,8.0
2021,3162277.6601683795,100000000.0,0.006358860002174173,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.0001,0.007123664822714948,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.00031622776601683794,0.007123589493984239,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.001,0.007123257529567631,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.0031622776601683794,0.007121654017792326,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.01,0.007114893513918032,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.03162277660168379,0.007092289737780812,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.1,0.007029360140740548,-4.0,8.0,-4.0,8.0
2021,10000000.0,0.31622776601683794,0.006886413096550835,-4.0,8.0,-4.0,8.0
2021,10000000.0,1.0,0.006660195416161703,-4.0,8.0,-4.0,8.0
2021,10000000.0,3.1622776601683795,0.006458470480009507,-4.0,8.0,-4.0,8.0
2021,10000000.0,10.0,0.0063728213756688214,-4.0,8.0,-4.0,8.0
2021,10000000.0,31.622776601683793,0.006357507684793755,-4.0,8.0,-4.0,8.0
2021,10000000.0,100.0,0.006357502115244128,-4.0,8.0,-4.0,8.0
2021,10000000.0,316.22776601683796,0.006358320284440519,-4.0,8.0,-4.0,8.0
2021,10000000.0,1000.0,0.0063586778747837264,-4.0,8.0,-4.0,8.0
2021,10000000.0,3162.2776601683795,0.006358801473099478,-4.0,8.0,-4.0,8.0
2021,10000000.0,10000.0,0.006358841631306342,-4.0,8.0,-4.0,8.0
2021,10000000.0,31622.776601683792,0.006358854438426503,-4.0,8.0,-4.0,8.0
2021,10000000.0,100000.0,0.006358858499213185,-4.0,8.0,-4.0,8.0
2021,10000000.0,316227.7660168379,0.006358859784429341,-4.0,8.0,-4.0,8.0
2021,10000000.0,1000000.0,0.006358860190958662,-4.0,8.0,-4.0,8.0
2021,10000000.0,3162277.6601683795,0.00635886031952535,-4.0,8.0,-4.0,8.0
2021,10000000.0,10000000.0,0.00635886036018279,-4.0,8.0,-4.0,8.0
2021,10000000.0,31622776.60168379,0.006358860373039908,-4.0,8.0,-4.0,8.0
2021,10000000.0,100000000.0,0.006358860377105699,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.0001,0.007123664894657418,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.00031622776601683794,0.007123589566109589,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.001,0.007123257602209136,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.0031622776601683794,0.007121654091685541,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.01,0.007114893590408164,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.03162277660168379,0.007092289819518099,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.1,0.007029360231843527,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,0.31622776601683794,0.006886413198878135,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,1.0,0.006660195523467474,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,3.1622776601683795,0.006458470582121366,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,10.0,0.0063728214772660555,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,31.622776601683793,0.00635750779389518,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,100.0,0.006357502230094516,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,316.22776601683796,0.006358320401741083,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,1000.0,0.006358677992938709,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,3162.2776601683795,0.006358801591533253,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,10000.0,0.006358841749829163,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,31622.776601683792,0.00635885455697757,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,100000.0,0.006358858617773193,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,316227.7660168379,0.006358859902992177,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,1000000.0,0.006358860309522392,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,3162277.6601683795,0.0063588604380893626,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,10000000.0,0.006358860478746892,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,31622776.60168379,0.0063588604916040405,-4.0,8.0,-4.0,8.0
2021,31622776.60168379,100000000.0,0.006358860495669838,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.0001,0.007123664917407646,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.00031622776601683794,0.007123589588917649,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.001,0.00712325762518042,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.0031622776601683794,0.007121654115052649,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.01,0.007114893614596487,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.03162277660168379,0.007092289845365722,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.1,0.007029360260652843,-4.0,8.0,-4.0,8.0
2021,100000000.0,0.31622776601683794,0.006886413231236896,-4.0,8.0,-4.0,8.0
2021,100000000.0,1.0,0.006660195557400568,-4.0,8.0,-4.0,8.0
2021,100000000.0,3.1622776601683795,0.006458470614412001,-4.0,8.0,-4.0,8.0
2021,100000000.0,10.0,0.006372821509393954,-4.0,8.0,-4.0,8.0
2021,100000000.0,31.622776601683793,0.006357507828396114,-4.0,8.0,-4.0,8.0
2021,100000000.0,100.0,0.006357502266413434,-4.0,8.0,-4.0,8.0
2021,100000000.0,316.22776601683796,0.006358320438834815,-4.0,8.0,-4.0,8.0
2021,100000000.0,1000.0,0.006358678030302635,-4.0,8.0,-4.0,8.0
2021,100000000.0,3162.2776601683795,0.0063588016289853385,-4.0,8.0,-4.0,8.0
2021,100000000.0,10000.0,0.0063588417873094065,-4.0,8.0,-4.0,8.0
2021,100000000.0,31622.776601683792,0.006358854594466746,-4.0,8.0,-4.0,8.0
2021,100000000.0,100000.0,0.0063588586552651965,-4.0,8.0,-4.0,8.0
2021,100000000.0,316227.7660168379,0.006358859940485075,-4.0,8.0,-4.0,8.0
2021,100000000.0,1000000.0,0.006358860347015574,-4.0,8.0,-4.0,8.0
2021,100000000.0,3162277.6601683795,0.006358860475582634,-4.0,8.0,-4.0,8.0
2021,100000000.0,10000000.0,0.006358860516240192,-4.0,8.0,-4.0,8.0
2021,100000000.0,31622776.60168379,0.006358860529097348,-4.0,8.0,-4.0,8.0
2021,100000000.0,100000000.0,0.006358860533163149,-4.0,8.0,-4.0,8.0
2021,0.0001,0.0001,0.009571706761649451,-4.0,8.0,-4.0,12.0
2021,0.0001,0.00031622776601683794,0.009798455056661787,-4.0,8.0,-4.0,12.0
2021,0.0001,0.001,0.010034028502385136,-4.0,8.0,-4.0,12.0
