season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2018,BAL,design_a,0.5729166666666667,0.475,10.0,0.0,0.4136666666666666,0.4733050847457627,-0.3311844785286163,-0.1996527546525648,-0.1948484304646305,-0.0568009010670586,-0.2398696898597475,-0.0741275805255598,-0.5665626597007692,-0.4139299059459987,-0.4407874222590048,-0.4451766075971851,-0.4901776927937194,-0.017243380776404,0.4664092332579382,0.3972866516352336,-0.1634234951847641,0.313931699629209,-0.2265066472308585,-0.2733789585540165,0.1108786580378689,0.0921579811467689,-0.0882982822588765,-0.4608110739243855,-0.0559838466840793,0.3377680907009508,0.1361619173516121,0.3056847775642422,-0.0336344451557551,0.1555096859062511,-0.3640714554265588,-0.5084988535024195,-0.5217922882330691,-0.6500773910074249,-0.4466567456582019,-0.4690654292606279,0.2130008692463205,0.2066927067498575,0.6140320474104847,0.6871383497973177,0.1634234951847641,-0.313931699629209,-0.0021069817926134,-0.001986172502457,1.0,0.0,0.0,marty_mornhinweg,john_harbaugh,1,43.0,27.0,160.0,3,2014.0,2017.0,1
2018,BUF,design_a,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003235320037554,0.0,1.0,0.0,brian_daboll,sean_mcdermott,1,0.0,0.0,16.0,0,,,1
2018,CAR,design_a,0.5590277777777777,0.6,7.0,0.0,0.3953345070422535,0.4157954545454545,-0.0988039603451238,-0.0508476534161355,-0.4985025591100296,-0.5718978672721594,-0.2065831695178424,-0.1021147370437673,-0.4232624215746194,-0.3682097525019207,-0.2541992039899712,-0.044675888523745,-0.2110101886002914,-0.4400437690150696,-0.5243007474429636,-0.3883300563234005,-0.2760625547962255,-0.3498404251855385,0.1134614170536334,0.2487410962432361,-0.5815000679155207,-0.6956796881872567,-0.0513181591987357,-0.2263288611820049,0.0644119795818175,0.1604535813313292,1.093232410997346,0.4396593960905511,0.7291188164361215,0.6795586568358638,-0.7457508835223357,-0.3758625626560158,-0.4822208471826604,-0.4211153716141179,-0.8879677587934527,-0.767242755780673,0.0424517688533286,0.131490158189313,-0.1346758594745007,0.0462708689646834,0.2760625547962255,0.3498404251855385,0.0001499493648723,0.001360824668265,0.0,1.0,0.0,norv_turner,ron_rivera,1,39.0,23.0,112.0,3,2014.0,2016.0,1
2018,CHI,design_a,0.5,0.5,0.0,1.0,0.5633445945945946,0.5633445945945946,0.3198536757518466,0.3198536757518466,0.1815701654714389,0.1815701654714389,0.2865422007405944,0.2865422007405944,0.3426361503015618,0.3426361503015618,0.1763306294722096,0.1763306294722096,-0.3937055218088741,-0.3937055218088741,0.0290248457839689,0.0290248457839689,0.2536034399544668,0.2536034399544668,0.0697520084438278,0.0697520084438278,0.1091526510915287,0.1091526510915287,0.0786743061375225,0.0786743061375225,-0.1746388780691305,-0.1746388780691305,-0.0683312885320158,-0.0683312885320158,-0.0675376138995128,-0.0675376138995128,-0.199986775090647,-0.199986775090647,0.0131222771366379,0.0131222771366379,-0.1290026754100767,-0.1290026754100767,0.2630068105545808,0.2630068105545808,0.1678544907127187,0.1678544907127187,-0.2536034399544668,-0.2536034399544668,0.0011051649774086,0.0,0.0,1.0,1.0,matt_nagy,matt_nagy,1,5.0,5.0,0.0,1,2017.0,2017.0,1
2018,CIN,design_a,0.5238970588235294,0.51875,15.0,0.0,0.4934075342465753,0.4336622807017544,-0.051506333320091,-0.133515057762024,0.2109503686483195,-0.2220479879934087,-0.1011255043684613,-0.2649376476411422,-0.1321048626284634,-0.1390527170288538,0.0387974690719739,0.0597055426050948,0.2641586182016934,0.4766826689260811,-0.580905738131765,-0.8416379793839079,0.4393627157873416,0.357064903577948,-0.1686041600633476,-0.1340977642658474,0.1184264182975707,0.2498753727901236,-0.0608860045065832,-0.2034479190791058,0.0910488956778536,0.1280552981390809,-0.0543797291660437,-0.0163376150050778,-0.0774605806112707,-0.2382494043932578,0.2666591165386937,0.2720741945781313,-0.2154431102297264,-0.1013729876854039,0.1442572823969898,0.2053370723264675,-0.1784275727663814,-0.245408916450935,0.3044419378997154,0.3595409653682582,-0.4393627157873416,-0.357064903577948,-0.0015784747240156,-0.0093628330794773,0.0,0.0,0.0,bill_lazor,marvin_lewis,1,41.0,25.0,240.0,3,2014.0,2017.0,1
2018,CLE,design_a,0.3125,0.265625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,hue_jackson,0,0.0,0.0,48.0,0,,,1
2018,DAL,design_a,0.5460526315789473,0.5249999999999999,7.0,0.0,0.64375,0.5862499999999999,0.4145632518870898,0.1776307330336913,0.6839423649073104,0.5687254627692431,0.4576676312117782,0.2029791808582462,0.4210132550787145,0.2181569456438727,0.3102927416851623,0.0657054092472728,0.3274193091052156,0.1705149142609854,-0.3266838461521528,-0.3430189684143582,-0.9428569545394908,-0.7350960333481886,0.9628992050338188,0.7056605981553722,-0.2166980637174018,-0.102198509450207,-0.2188744640393091,-0.0402722416621456,0.3483107114224101,0.1470730607168127,-0.2529937783821839,-0.3384765878357108,-0.0036928764804083,-0.1995910250987696,0.0959903672348898,0.1733913890269368,-0.1089845521662344,-0.2542532890997745,0.1486699334715789,0.1745861394104103,0.1435100362624382,0.095306024288923,0.0706667448163431,0.0615185536713755,0.9428569545394908,0.7350960333481886,0.0024823324082908,0.00784982431985,4.0,0.0,0.0,scott_linehan,jason_garrett,1,64.0,48.0,120.0,4,2014.0,2017.0,1
2018,DEN,design_a,0.4375,0.4375,1.0,0.0,0.515625,0.515625,-0.0452183712671789,-0.0452183712671789,-0.2461755929452456,-0.2461755929452456,0.098453551346086,0.098453551346086,0.0039267086997858,0.0039267086997858,-0.2098938618807731,-0.2098938618807731,0.2618199917805365,0.2618199917805365,0.003824214231996,0.003824214231996,0.3625405653324642,0.3625405653324642,0.145605122379591,0.145605122379591,0.1490895483169037,0.1490895483169037,-0.2715888783945954,-0.2715888783945954,0.2309640632210184,0.2309640632210184,-0.0473813561180364,-0.0473813561180364,-0.2640403916864959,-0.2640403916864959,0.2461703222267484,0.2461703222267484,-0.3010837756370307,-0.3010837756370307,0.3514430399276046,0.3514430399276046,-0.3917000288095966,-0.3917000288095966,-0.2681929407792791,-0.2681929407792791,-0.3625405653324642,-0.3625405653324642,0.0019012350549708,-0.0069292083494433,0.0,1.0,0.0,bill_musgrave,vance_joseph,1,32.0,32.0,16.0,2,2015.0,2016.0,1
2018,DET,design_a,0.5,0.5,0.0,1.0,0.5797089041095891,0.5797089041095891,0.1552369363919318,0.1552369363919318,0.1672291250824452,0.1672291250824452,0.3048564459833936,0.3048564459833936,0.1011336073462517,0.1011336073462517,-0.1568244060263977,-0.1568244060263977,0.3891853800720445,0.3891853800720445,-0.4005581991288784,-0.4005581991288784,0.6123980921430419,0.6123980921430419,0.5821450222754435,0.5821450222754435,0.8574560131529262,0.8574560131529262,-0.1364213175351199,-0.1364213175351199,0.1745585965580925,0.1745585965580925,0.2833613537087616,0.2833613537087616,-0.1142648707752393,-0.1142648707752393,0.1436344679936144,0.1436344679936144,-0.5344651575867584,-0.5344651575867584,0.4148667724755942,0.4148667724755942,-0.2687245286215216,-0.2687245286215216,-0.2481049177980252,-0.2481049177980252,-0.6123980921430419,-0.6123980921430419,0.0002181379095869,0.0,2.0,0.0,0.0,jim_bob_cooter,matt_patricia,1,41.0,41.0,0.0,3,2015.0,2017.0,1
2018,GB,design_a,0.6138392857142858,0.5375,12.0,0.0,0.642394578313253,0.5674440298507463,0.4376175976191743,0.0980160753536451,0.4333629818398004,0.2256121545198676,0.5895468338961971,0.2502895378670456,0.1394154363215144,-0.2573798412654617,-0.0035271679390725,-0.4599933806063488,0.3131886771774725,0.2433913328270945,-0.1121486724320211,0.013980752409177,0.607786500852825,0.6170513004015199,0.2093292234411742,0.0786050143941481,0.7415063863122695,0.6954744918223776,0.2753975016109461,0.4065761531812844,-1.4634004955669286,-1.6954602796090017,-1.1187704845294737,-1.288267866090039,-1.7533680369536533,-1.7444760425292016,1.0511345295126735,1.0398689422633496,-0.1759362416644009,-0.1412097107826141,1.564786255484006,1.6593842040321634,-0.4665033663994305,-0.3665151496126635,-0.5319768623111534,-0.6407720625406745,-0.607786500852825,-0.6170513004015199,0.0048945128473864,0.0,2.0,0.0,1.0,mike_mccarthy,mike_mccarthy,1,51.0,35.0,192.0,4,2014.0,2017.0,1
2018,HOU,design_a,0.4895833333333333,0.475,4.0,0.0,0.3882305194805195,0.3835040983606557,-0.3528622437489603,-0.3844822970623743,-0.4492420265633346,-0.3576306000563568,-0.3404159714541039,-0.3539149192269779,-0.5066688348885414,-0.5197641994813522,-0.2727335314418922,-0.3464171604491158,-0.154732876951547,-0.1548161650287813,0.4015247769485521,0.329170434354029,-0.5381957325571838,-0.2973042169949104,-0.141361974746334,-0.0757357738422721,0.0233087065514242,0.0254016660013957,-0.0443289498963764,-0.095308344282768,0.2336596237126402,0.2081626154999125,-0.4091692127627368,-0.4934870621482949,0.027719950872418,-0.0190574745949307,0.3625897344729964,0.0929371753980842,0.3412381518108489,0.4608602305043683,0.1697051846768895,0.0741720557140616,-0.1304672601032077,0.2506270306713747,-0.1826276008898566,0.1673681015826871,0.5381957325571838,0.2973042169949104,-0.0014145211378759,0.0,1.0,0.0,1.0,bill_obrien,bill_obrien,1,45.0,29.0,64.0,3,2014.0,2017.0,1
2018,IND,design_a,0.5,0.5,0.0,1.0,0.4953125,0.475,0.0724412723127624,-0.0129985506789883,0.0355048079267619,0.0237721056598908,-0.0841373364294093,-0.1047478663087349,-0.125643169981565,-0.1085965542585723,-0.4452722962257267,-0.5073340035421599,0.2883445090566977,0.3770783644884135,0.3779787276083385,0.5417180035233363,0.2717745787041837,0.2972900881600996,0.0275785165013148,-0.2157284693294173,0.3687388059241697,0.3056186587683191,-0.2880420449456948,-0.3352711541343545,0.4268434908975793,0.3710401561965728,0.4613330728098667,0.5629832779939299,0.1584920405594506,0.2571207884902857,-0.2712283885171989,-0.3267823153469237,-0.2098375724890422,-0.3354074643074085,-0.2475216606601556,-0.2451056161659709,0.125080063714998,0.0960538855252637,0.5410544695241684,0.3407818777132161,-0.2717745787041837,-0.2972900881600996,-0.0011215765222781,0.0,0.0,1.0,1.0,frank_reich,frank_reich,1,32.0,16.0,0.0,2,2014.0,2015.0,1
2018,JAX,design_a,0.5121951219512195,0.54,1.0,0.0,0.4461472602739726,0.4906798245614034,-0.1912714624217942,-0.0397014519298575,-0.2604793247458081,-0.2036186824918108,-0.241614512509079,-0.1168513007278881,-0.2724618444670103,-0.0729973161200243,-0.5215777202101446,-0.3694295714998634,0.091851498076014,0.5029412875351684,0.5468115597765127,0.7259243001168417,-0.2824894343448258,-0.4581854458464675,-0.0082593800783467,0.0605345996336812,0.054752955914305,-0.0204790215005816,-0.1330861212192165,0.0613284126497976,0.2426968924291942,0.0815308602983414,0.4588451800843397,0.2135390389710503,-0.0609250029047593,0.0075802379127014,-0.0183198376110921,0.103137991724764,-0.3810134461349637,-0.1644707806037398,-0.1590316639025807,-0.2298911512680618,-0.3992771002745798,-0.3463780306698587,-0.1257275752003747,-0.0760271898370617,0.2824894343448258,0.4581854458464675,-8.52132224424813e-05,0.00332779186134,1.0,0.0,0.0,nathaniel_hackett,doug_marrone,1,41.0,25.0,50.0,3,2014.0,2017.0,1
2018,KC,design_a,0.59375,0.6125,5.0,0.0,0.5860576923076923,0.58575,0.3730700406874895,0.3315647635796369,0.1647788309326961,0.2002122544574944,0.1695843645235559,0.1585843337027258,0.1707961571975513,0.2878621568635901,-0.1002470901480609,-0.0258245659132589,-0.1798206832628881,-0.3789535530802007,-0.7929427224041115,-0.6990047975570612,0.2249869143638951,0.2320802746303037,0.7707445179084409,0.7400950933202749,0.374262744501295,0.3797065034765014,0.4140678662525442,0.4375728269857888,-0.4859576017323206,-0.5208623026028808,-0.1821123928090073,-0.2441710275701096,0.0262111327672146,-0.2490759058370742,-0.5700583956780273,-0.4602008166978321,-1.129028554648381,-0.8300891727773448,-0.3319378729682441,-0.1499986448582846,0.7225056476528077,0.6717895661011507,0.5251917278044889,0.5834580987004807,-0.2249869143638951,-0.2320802746303037,0.005237434402692,0.0,4.0,1.0,1.0,andy_reid,andy_reid,1,59.0,43.0,304.0,4,2014.0,2017.0,1
2018,LA,design_a,0.5625,0.5625,1.0,0.0,0.6775,0.6775,0.5789039653185373,0.5789039653185373,0.4394105999090869,0.4394105999090869,0.5721103506006245,0.5721103506006245,0.6840313879173713,0.6840313879173713,0.5575925430461025,0.5575925430461025,0.0501188320264005,0.0501188320264005,-0.2650323344789485,-0.2650323344789485,0.5600623690227142,0.5600623690227142,0.2757389374191134,0.2757389374191134,-0.1764028125779975,-0.1764028125779975,-0.4582870760894851,-0.4582870760894851,0.1983073303678044,0.1983073303678044,-0.2252619603052338,-0.2252619603052338,-0.0348370822109544,-0.0348370822109544,0.1283844361996696,0.1283844361996696,-0.0714405033008717,-0.0714405033008717,0.2024379600126806,0.2024379600126806,0.0382695106102412,0.0382695106102412,-0.018581116292423,-0.018581116292423,-0.5600623690227142,-0.5600623690227142,0.0089427966814175,0.0,1.0,0.0,1.0,sean_mcvay,sean_mcvay,1,48.0,48.0,16.0,3,2015.0,2017.0,1
2018,LAC,design_a,0.5102040816326531,0.5102040816326531,1.0,0.0,0.4596830985915493,0.5370454545454545,-0.1412227342547952,0.1781724842385513,0.0087533565095064,0.2969799680771373,-0.4079673511394314,-0.0989956684915843,0.1164668916817122,0.2353414641957311,0.1229037569691186,0.2353371807299452,-0.3278623688746445,-0.2225756044959165,-0.579652092854331,-0.0700664129103056,0.0824957972160778,0.1662544133222247,0.1360046846987863,0.1648518674371268,0.1251709517720605,-0.0253672745610483,-0.2651958327193592,-0.4048760528593527,-0.408539952835927,-0.075132832006573,-0.3347217227548066,-0.1217815130377369,-0.0443515225871423,0.2157204320876392,0.0217018850180019,-0.0670035276028494,0.1804965648517806,-0.0104328098627547,0.0195562978980721,-0.2358085934053552,0.2812515212223003,0.1685054566738069,0.5336768762800792,0.4813612685119226,-0.0824957972160778,-0.1662544133222247,-0.0010021541862129,0.0085701606550964,1.0,0.0,0.0,ken_whisenhunt,anthony_lynn,1,39.0,23.0,17.0,3,2014.0,2017.0,1
2018,LV,design_a,0.5364583333333333,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,jon_gruden,jon_gruden,1,0.0,0.0,160.0,0,,,1
2018,MIA,design_a,0.5,0.5,2.0,0.0,0.5239583333333333,0.445,0.0352034446209378,-0.2372549032397308,0.0687673056426818,-0.1520958146718143,-0.0049440434621649,-0.2900771413125769,0.1678935125336528,-0.1009935743225252,0.2833854218402034,0.0346763204125533,0.1987590653733481,-0.0843015007772528,-0.3706753446632505,-0.593462468684382,-0.5715992957557992,-0.7117332007727665,0.2988125196270362,0.3821537283331647,0.566366555160986,0.4719773342592421,-0.3662338336889515,-0.1767582712136917,0.4675161290121211,0.3136318899141884,-0.0890321642686393,-0.0271377812341741,-0.1226329039963674,-0.0613182772405448,0.4927814546188661,0.370855489260473,-0.1012764634669363,-0.1370053672586179,0.4952060124232945,0.3266806864972215,-0.3652833534936158,-0.2881670501511996,-0.0280708926878847,-0.0436661180086787,0.5715992957557992,0.7117332007727665,-0.0003914572343738,0.0,2.0,0.0,1.0,adam_gase,adam_gase,1,64.0,48.0,32.0,4,2014.0,2017.0,1
2018,MIN,design_a,0.5729166666666667,0.6,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029343170246584,0.0,1.0,0.0,john_defilippo,mike_zimmer,1,0.0,0.0,64.0,0,,,1
2018,NE,design_a,0.71875,0.6875,18.0,0.0,0.7541666666666667,0.74,1.0433989163842423,1.008301641256636,0.7457281428540622,0.6873061891455942,1.141230157180506,1.0738497109198617,0.5043581590815809,0.5816517644857241,-0.0076041925775562,0.1581913558337827,0.6794568059312113,0.6605246693804132,0.5559159440818379,0.4745240329082337,0.7302728712795551,0.6866547513726754,-0.4238673571376626,-0.2939923577182476,-0.5306826173266694,-0.5047413818233497,-0.3946743081204321,-0.3601659762726976,0.2546454112548675,0.2144325449283362,0.4464811207660558,0.6010319372148224,0.5287740760533515,0.5485801477451802,-0.601625083472551,-0.5643093375137413,-0.1116680633674641,-0.0548167527858116,-0.4731171611348587,-0.4079972010003471,0.4050280009401307,0.2421532429548221,0.1312991903365342,0.0826397705457743,-0.7302728712795551,-0.6866547513726754,0.0070255023369399,0.0222165890915658,4.0,0.0,0.0,josh_mcdaniels,bill_belichick,1,64.0,48.0,288.0,4,2014.0,2017.0,1
2018,NO,design_a,0.5817307692307692,0.5125,5.0,0.0,0.7275,0.69375,0.787413166123833,0.7546955204886397,0.7369874601280074,0.5470485427660049,0.7769155130821913,0.6808630133655145,0.9539216316775956,0.8652096858363193,0.7355228686909594,0.9443318852893442,0.4672242845740961,0.2859364756811969,0.4532622577047925,0.1831090512136824,0.4229891937155359,0.3893317939381505,0.1120119612389439,0.2837284000187743,-0.2285440316496971,-0.2498868280889754,-0.606172309444293,-0.5230364793709908,0.3995973452920931,0.3685943077939763,0.8639664389600206,0.8288788211350897,0.4770457953416777,0.5282623543984861,-0.5282497869896504,-0.2524716821239863,-0.6489964833132568,-0.6420902223428251,-0.6382613336677818,-0.4387876122251128,-0.1086281744393475,-0.3837859063434459,0.3690373375036148,0.0650602349774481,-0.4229891937155359,-0.3893317939381505,0.0046220018713765,0.0,1.0,0.0,1.0,sean_payton,sean_payton,1,48.0,32.0,176.0,3,2014.0,2017.0,1
2018,NYG,design_a,0.4,0.5151515151515151,0.0,1.0,0.5574561403508771,0.5574561403508771,0.1054826519763145,0.1054826519763145,0.1368009498294416,0.1368009498294416,0.1809143973632529,0.1809143973632529,0.0585495655029226,0.0585495655029226,-0.0153348521400973,-0.0153348521400973,0.2094676672036629,0.2094676672036629,0.1503018435946415,0.1503018435946415,0.1937341656385529,0.1937341656385529,0.2155086527372357,0.2155086527372357,-0.4614244248425119,-0.4614244248425119,-0.3542966659750542,-0.3542966659750542,0.2938728098745218,0.2938728098745218,0.3557328642337554,0.3557328642337554,0.5580812743493603,0.5580812743493603,-0.1863209964653492,-0.1863209964653492,-0.6507224932549959,-0.6507224932549959,-0.342970579357139,-0.342970579357139,-0.0363379710525464,-0.0363379710525464,0.2159564547592623,0.2159564547592623,-0.1937341656385529,-0.1937341656385529,0.0007779631526206,0.0,0.0,1.0,1.0,pat_shurmur,pat_shurmur,1,25.0,25.0,33.0,2,2016.0,2017.0,1
2018,NYJ,design_a,0.4578313253012048,0.45,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017538641216174,0.0,1.0,0.0,jeremy_bates,todd_bowles,1,0.0,0.0,51.0,0,,,1
2018,PHI,design_a,0.5625,0.5625,2.0,0.0,0.5609375,0.5609375,0.1918309112430528,0.1918309112430528,0.2124581472261449,0.2124581472261449,0.2652027892838532,0.2652027892838532,-0.1391072675194681,-0.1391072675194681,-0.0317135297933294,-0.0317135297933294,0.2399512082020726,0.2399512082020726,0.7121385555476991,0.7121385555476991,0.2313179098866805,0.2313179098866805,0.0399492207221997,0.0399492207221997,-0.0431745430948492,-0.0431745430948492,0.1143705233661098,0.1143705233661098,0.0732954320026002,0.0732954320026002,-0.3080283161016614,-0.3080283161016614,0.1583427523601395,0.1583427523601395,-0.9193795472240576,-0.9193795472240576,0.0392056957535397,0.0392056957535397,-0.3856115915115851,-0.3856115915115851,1.3547698326119415,1.3547698326119415,0.688127142348382,0.688127142348382,-0.2313179098866805,-0.2313179098866805,0.0022606345975157,0.0,2.0,0.0,1.0,doug_pederson,doug_pederson,1,32.0,32.0,32.0,2,2016.0,2017.0,1
2018,PIT,design_a,0.6346153846153846,0.625,11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176159163424244,0.0,1.0,0.0,randy_fichtner,mike_tomlin,1,0.0,0.0,176.0,0,,,1
2018,SEA,design_a,0.5880681818181818,0.5687500000000001,8.0,0.0,0.4375,0.5,-0.4207007978845452,0.0,-0.0504208062447607,0.0,-0.2270646972496719,0.0,-0.139576876566457,0.0,-0.0034232646972121,0.0,-0.2818055056178939,0.0,-0.46965630824354,0.0,-0.3113924352400889,0.0,0.1935073375462077,0.0,-0.2210443790935781,0.0,-0.3213249706139512,0.0,-0.0937619023806461,0.0,0.159462882952611,0.0,0.2137791592382797,0.0,-0.4384217888662072,0.0,-0.0356045021269544,0.0,-0.2344398794862807,0.0,0.4482047455856553,0.0,0.3078524193092839,0.0,0.3113924352400889,0.0,-0.0012712557356989,0.0105982087692343,0.0,1.0,0.0,brian_schottenheimer,pete_carroll,1,16.0,0.0,144.0,1,2014.0,2014.0,1
2018,SF,design_a,0.4583333333333333,0.4583333333333333,1.0,0.0,0.5489583333333334,0.625,0.2419953584255512,0.4442343094436738,0.2710418793788666,0.643779014937722,0.2427390076090899,0.5030567180282137,0.3220804770348301,0.5373553085568041,0.3924399435955157,0.4328424902903258,-0.0974907057487273,-0.0644631503157371,0.2051270490247057,0.2775848878372758,-0.0299509470652037,0.2036025214877244,-0.3091874574476213,-0.1647766104950797,-0.4663335896992784,-0.070250674374461,-0.2527427733738325,-0.2199884844453997,0.3821076033509888,0.338896689743278,0.0266824820115065,0.3594034011842102,0.7334806999689538,0.497408049638163,0.3191692281777339,0.1011527543962665,0.1652680145835618,-0.1348639758230831,-0.2318691986078104,-0.1623468629107123,-0.4302349480596806,-0.4956454326441815,-0.5655672135477552,-0.3784453659719616,0.0299509470652037,-0.2036025214877244,0.0059517891062203,0.0,1.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,64.0,48.0,16.0,4,2014.0,2017.0,1
2018,TB,design_a,0.46875,0.46875,2.0,0.0,0.5687500000000001,0.5425,0.1640422744223082,0.1352105491979596,0.4134176048621337,0.3916528053122111,0.0340154165553257,-0.0559073239011588,0.3643844243580689,0.2658181837153243,-0.4144198325960521,-0.4332545973703655,-0.0783972733710741,-0.3385269468095775,0.2968233372797482,0.286597430469899,-0.0793065992971533,-0.3216632572639633,-0.2891346532734611,-0.2775005195511043,0.1816690643497586,0.1510925523327644,-0.023234670428851,0.0719627241109001,0.2246206315544039,0.1299169670370944,-0.0613169664729523,-0.1841836306337802,0.0632291790417168,-0.0883634199134148,0.4885761672583497,0.3128484690122837,0.8180628869283355,1.095947313092959,0.1983756499815348,-0.0056002235346472,-0.4112271685304094,-0.1202989875104878,-0.1105576788590902,0.1652185650730861,0.0793065992971533,0.3216632572639633,0.002611962573012,0.0,3.0,0.0,1.0,dirk_koetter,dirk_koetter,1,64.0,48.0,32.0,4,2014.0,2017.0,1
2018,TEN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,matt_lafleur,mike_vrabel,1,0.0,0.0,0.0,0,,,1
2018,WAS,design_a,0.4635416666666667,0.50625,4.0,0.0,0.4640625,0.4875,-0.2646213016447019,-0.1255704385072145,-0.2566282407551244,-0.1411660343031857,-0.2014314512648156,-0.0463306005449255,0.1222129055217911,-0.0049283440137307,0.2780158230567758,0.1056607980374734,-0.2218728646972459,-0.0203772620911071,-0.225632555272285,-0.2264945028995865,0.0170693915338316,0.1217014883060313,0.3250317674449785,0.2321206462429423,-0.1246057689228848,0.0024851601830602,0.2603548092318183,0.0512203659875906,-0.1592605808628331,0.033493902307039,-0.0837240077287375,0.003026773419782,-0.2212426058334683,-0.2358951251601879,-0.1569859443746155,-0.0729049543975232,-0.3325929138019372,-0.2191267951083653,0.0153063993311432,0.2482812048856928,0.2589432668213988,0.1486247569457615,-0.0398714673936279,-0.0625149608567586,-0.0170693915338316,-0.1217014883060313,-0.0035734165374635,0.0,1.0,0.0,1.0,jay_gruden,jay_gruden,1,32.0,16.0,64.0,2,2014.0,2017.0,1
