season,person_id,role,effect,n_seasons,reliability,alpha
2020,rob_boras,pc,-0.00014302835792333267,1,0.3333333333333333,1000.0
2020,rob_chudzinski,pc,-6.2750304996831e-05,2,0.5,1000.0
2020,scott_linehan,pc,-5.632919692613209e-06,4,0.6666666666666666,1000.0
2020,sean_mcvay,pc,0.00017672495733167724,2,0.5,1000.0
2020,shane_steichen,pc,-2.252713466706449e-05,1,0.3333333333333333,1000.0
2020,steve_sarkisian,pc,8.566002450363762e-06,2,0.5,1000.0
2020,terry_robiskie,pc,-3.0135482951804825e-05,2,0.5,1000.0
2020,todd_downing,pc,-6.592109085835328e-05,1,0.3333333333333333,1000.0
2020,todd_haley,pc,9.960660579775396e-05,3,0.6,1000.0
2020,tom_clements,pc,-0.0001102598786079273,1,0.3333333333333333,1000.0
2021,adam_gase,hc,-0.00029717287079882514,5,0.7142857142857143,1000.0
2021,andy_reid,hc,0.0004985749863887924,6,0.75,1000.0
2021,anthony_lynn,hc,0.00027381658545048764,4,0.6666666666666666,1000.0
2021,ben_mcadoo,hc,-0.00015563128548703022,2,0.5,1000.0
2021,bill_belichick,hc,0.0001230943211988479,6,0.75,1000.0
2021,bill_callahan,hc,-0.00010666847233029632,1,0.3333333333333333,1000.0
2021,bill_obrien,hc,-5.209172934173204e-05,5,0.7142857142857143,1000.0
2021,brian_flores,hc,-7.175066213738005e-06,2,0.5,1000.0
2021,bruce_arians,hc,-3.6079370611233906e-05,5,0.7142857142857143,1000.0
2021,chip_kelly,hc,-7.670685239739807e-05,2,0.5,1000.0
2021,chuck_pagano,hc,-0.0002221229424273411,3,0.6,1000.0
2021,dan_quinn,hc,0.00011526604471331732,5,0.7142857142857143,1000.0
2021,dirk_koetter,hc,-1.4734855602055954e-07,3,0.6,1000.0
2021,doug_marrone,hc,-7.21104433691864e-05,4,0.6666666666666666,1000.0
2021,doug_pederson,hc,-9.104014699822092e-05,5,0.7142857142857143,1000.0
2021,frank_reich,hc,0.00014256874757171968,3,0.6,1000.0
2021,freddie_kitchens,hc,-3.480552365023994e-05,1,0.3333333333333333,1000.0
2021,gary_kubiak,hc,-0.0001692327718132107,2,0.5,1000.0
2021,gus_bradley,hc,-6.0840798149630406e-05,2,0.5,1000.0
2021,hue_jackson,hc,-0.00010532536020599722,3,0.6,1000.0
2021,jack_del_rio,hc,6.019156788562624e-06,3,0.6,1000.0
2021,jason_garrett,hc,8.420106771060866e-05,5,0.7142857142857143,1000.0
2021,jay_gruden,hc,-1.4241376129605827e-05,4,0.6666666666666666,1000.0
2021,jeff_fisher,hc,-0.0002824270975627429,2,0.5,1000.0
2021,jim_caldwell,hc,-3.606595492003028e-05,3,0.6,1000.0
2021,jim_tomsula,hc,-6.379847173246428e-05,1,0.3333333333333333,1000.0
2021,joe_judge,hc,-3.5597562745275554e-05,1,0.3333333333333333,1000.0
2021,joe_philbin,hc,-4.623131001540287e-05,1,0.3333333333333333,1000.0
2021,john_fox,hc,-0.00011286230113005384,3,0.6,1000.0
2021,john_harbaugh,hc,6.587005572915887e-05,6,0.75,1000.0
2021,jon_gruden,hc,9.761235564509226e-05,3,0.6,1000.0
2021,ken_whisenhunt,hc,-3.7602013444133614e-05,1,0.3333333333333333,1000.0
2021,kevin_stefanski,hc,0.00010835541327861989,1,0.3333333333333333,1000.0
2021,kliff_kingsbury,hc,0.00013569571729327742,2,0.5,1000.0
2021,kyle_shanahan,hc,2.568998788603786e-05,4,0.6666666666666666,1000.0
2021,lovie_smith,hc,8.098249046644328e-05,1,0.3333333333333333,1000.0
2021,marvin_lewis,hc,1.3413945810213477e-05,4,0.6666666666666666,1000.0
2021,matt_lafleur,hc,0.0002449718343517206,2,0.5,1000.0
2021,matt_nagy,hc,-4.2115689630381874e-06,3,0.6,1000.0
2021,matt_patricia,hc,-7.456739961839735e-05,3,0.6,1000.0
2021,matt_rhule,hc,1.4717100750444168e-05,1,0.3333333333333333,1000.0
2021,mike_mccarthy,hc,-0.00011721889645533024,5,0.7142857142857143,1000.0
2021,mike_mccoy,hc,-2.0354482772187866e-05,2,0.5,1000.0
2021,mike_mularkey,hc,-4.174579749890019e-05,2,0.5,1000.0
2021,mike_pettine,hc,-4.029264576257977e-05,1,0.3333333333333333,1000.0
2021,mike_tomlin,hc,1.61213854561924e-05,6,0.75,1000.0
2021,mike_vrabel,hc,0.00023803336497852255,3,0.6,1000.0
2021,mike_zimmer,hc,8.303866355905417e-05,6,0.75,1000.0
2021,pat_shurmur,hc,1.4258892818285438e-05,2,0.5,1000.0
2021,pete_carroll,hc,0.0001780877917709602,6,0.75,1000.0
2021,raheem_morris,hc,-1.1217366643705125e-05,1,0.3333333333333333,1000.0
2021,rex_ryan,hc,0.0001583253446807125,2,0.5,1000.0
2021,romeo_crennel,hc,8.021006941827174e-05,1,0.3333333333333333,1000.0
2021,ron_rivera,hc,-0.00011310054919598292,6,0.75,1000.0
2021,sean_mcdermott,hc,1.2911813794600935e-05,4,0.6666666666666666,1000.0
2021,sean_mcvay,hc,0.00015170425671566648,4,0.6666666666666666,1000.0
2021,sean_payton,hc,0.0002631296401684159,6,0.75,1000.0
2021,steve_wilks,hc,-0.00021033448153499635,1,0.3333333333333333,1000.0
2021,todd_bowles,hc,-0.00016513089753602222,4,0.6666666666666666,1000.0
2021,tom_coughlin,hc,-2.1545097577846214e-07,1,0.3333333333333333,1000.0
2021,vance_joseph,hc,-7.111407573924059e-05,2,0.5,1000.0
2021,vic_fangio,hc,-0.00011456368873543646,2,0.5,1000.0
2021,zac_taylor,hc,-0.0001266266629326198,2,0.5,1000.0
2021,adam_gase,pc,6.423035165060701e-06,1,0.3333333333333333,1000.0
2021,anthony_lynn,pc,5.994188095244247e-05,1,0.3333333333333333,1000.0
2021,arthur_smith,pc,0.00024654588385175104,2,0.5,1000.0
2021,ben_mcadoo,pc,-2.1545097577846232e-07,1,0.3333333333333333,1000.0
2021,bill_lazor,pc,-0.00010685574480181121,3,0.6,1000.0
2021,bill_musgrave,pc,0.00010186671103486649,3,0.6,1000.0
2021,brian_daboll,pc,7.748999291747246e-05,2,0.5,1000.0
2021,brian_schottenheimer,pc,0.0001461877010321103,3,0.6,1000.0
2021,byron_leftwich,pc,4.199374470076914e-05,2,0.5,1000.0
2021,chad_oshea,pc,-4.077620607399581e-05,1,0.3333333333333333,1000.0
2021,chan_gailey,pc,-2.2246631833651676e-05,3,0.6,1000.0
2021,darrell_bevell,pc,3.4459788621525725e-05,4,0.6666666666666666,1000.0
2021,dirk_koetter,pc,6.976512382273805e-05,2,0.5,1000.0
2021,dowell_loggains,pc,-7.61819479461234e-05,1,0.3333333333333333,1000.0
2021,frank_cignetti,pc,-0.00013358779457197083,1,0.3333333333333333,1000.0
2021,frank_reich,pc,-1.454720165097728e-05,1,0.3333333333333333,1000.0
2021,freddie_kitchens,pc,5.798778599205958e-05,1,0.3333333333333333,1000.0
2021,gary_kubiak,pc,7.261004773008345e-05,1,0.3333333333333333,1000.0
2021,geep_chryst,pc,-6.37984717324643e-05,1,0.3333333333333333,1000.0
2021,george_godsey,pc,-4.4686713830248416e-05,1,0.3333333333333333,1000.0
2021,greg_olson,pc,2.1405382888094886e-05,1,0.3333333333333333,1000.0
2021,greg_roman,pc,0.00011775815595666642,2,0.5,1000.0
2021,jason_garrett,pc,-3.5597562745275575e-05,1,0.3333333333333333,1000.0
2021,jason_michael,pc,-3.760201344413363e-05,1,0.3333333333333333,1000.0
2021,jay_gruden,pc,-2.201430052093019e-05,1,0.3333333333333333,1000.0
2021,jeremy_bates,pc,-8.868885064556336e-05,1,0.3333333333333333,1000.0
2021,jim_bob_cooter,pc,-7.597542475166866e-05,4,0.6666666666666666,1000.0
2021,joe_brady,pc,1.4717100750444166e-05,1,0.3333333333333333,1000.0
2021,john_defilippo,pc,-6.906049793362416e-05,2,0.5,1000.0
2021,john_morton,pc,-2.0594275196549284e-05,1,0.3333333333333333,1000.0
2021,josh_mcdaniels,pc,0.00017224120500309952,5,0.7142857142857143,1000.0
2021,kellen_moore,pc,1.6970356830645305e-05,2,0.5,1000.0
2021,ken_whisenhunt,pc,0.0002920523884875513,2,0.5,1000.0
2021,kevin_oconnell,pc,-0.00010666847233029636,1,0.3333333333333333,1000.0
2021,kevin_stefanski,pc,5.801025502210364e-05,1,0.3333333333333333,1000.0
2021,kyle_shanahan,pc,0.0001531219414128388,2,0.5,1000.0
2021,marc_trestman,pc,-8.669698662591931e-05,1,0.3333333333333333,1000.0
2021,marty_mornhinweg,pc,-6.313239385796567e-05,3,0.6,1000.0
2021,matt_lafleur,pc,-8.512518873228323e-06,1,0.3333333333333333,1000.0
2021,mike_mccoy,pc,-0.0003055698403181131,2,0.5,1000.0
2021,mike_shula,pc,-5.464993105863061e-05,3,0.6,1000.0
2021,mike_sullivan,pc,-7.241478899380708e-05,1,0.3333333333333333,1000.0
2021,nathaniel_hackett,pc,-0.00015774638687354845,3,0.6,1000.0
2021,norv_turner,pc,-1.5104383730905122e-05,3,0.6,1000.0
2021,pat_shurmur,pc,-5.1189761761650185e-05,3,0.6,1000.0
2021,pep_hamilton,pc,-0.00014777388696471852,1,0.3333333333333333,1000.0
2021,randy_fichtner,pc,-6.590567015530168e-05,3,0.6,1000.0
2021,rich_scangarello,pc,-4.932073775816815e-05,1,0.3333333333333333,1000.0
2021,rick_dennison,pc,-8.297916024021379e-05,1,0.3333333333333333,1000.0
2021,rob_boras,pc,-0.0001488393029907721,1,0.3333333333333333,1000.0
2021,rob_chudzinski,pc,-7.434905546262243e-05,2,0.5,1000.0
2021,scott_linehan,pc,-2.873879269233233e-05,4,0.6666666666666666,1000.0
2021,scott_turner,pc,-1.0516501894007193e-05,1,0.3333333333333333,1000.0
2021,sean_mcvay,pc,0.00016513777099317004,2,0.5,1000.0
2021,shane_steichen,pc,-1.8235803037063537e-05,2,0.5,1000.0
2021,steve_sarkisian,pc,-3.009700284371362e-06,2,0.5,1000.0
2021,terry_robiskie,pc,-4.174579749890019e-05,2,0.5,1000.0
2021,tim_kelly,pc,8.021006941827171e-05,1,0.3333333333333333,1000.0
2021,todd_downing,pc,-7.172627120242743e-05,1,0.3333333333333333,1000.0
2021,todd_haley,pc,8.202705561149413e-05,3,0.6,1000.0
2021,tom_clements,pc,-0.00011596375053574205,1,0.3333333333333333,1000.0
2022,adam_gase,hc,-0.00028086958826269636,5,0.7142857142857143,1000.0
2022,andy_reid,hc,0.000586691791815042,7,0.7777777777777778,1000.0
2022,anthony_lynn,hc,0.0002868462466423839,4,0.6666666666666666,1000.0
2022,arthur_smith,hc,-0.00012282033894277938,1,0.3333333333333333,1000.0
2022,ben_mcadoo,hc,-0.0001490937082171037,2,0.5,1000.0
2022,bill_belichick,hc,0.00021492849845807383,7,0.7777777777777778,1000.0
2022,bill_callahan,hc,-0.00010339805337843812,1,0.3333333333333333,1000.0
2022,bill_obrien,hc,-3.579168800196737e-05,5,0.7142857142857143,1000.0
2022,brandon_staley,hc,5.900610822902044e-05,1,0.3333333333333333,1000.0
2022,brian_flores,hc,-6.774682167871157e-05,3,0.6,1000.0
2022,bruce_arians,hc,4.561784220891065e-05,6,0.75,1000.0
2022,chip_kelly,hc,-7.016601449368173e-05,2,0.5,1000.0
2022,chuck_pagano,hc,-0.00021233772523336338,3,0.6,1000.0
2022,dan_campbell,hc,-9.183097114046589e-05,1,0.3333333333333333,1000.0
2022,dan_quinn,hc,0.000131543423376308,5,0.7142857142857143,1000.0
2022,david_culley,hc,-0.0001731909076782489,1,0.3333333333333333,1000.0
2022,dirk_koetter,hc,9.654126388431795e-06,3,0.6,1000.0
2022,doug_marrone,hc,-5.9084046835943176e-05,4,0.6666666666666666,1000.0
2022,doug_pederson,hc,-7.473686446209202e-05,5,0.7142857142857143,1000.0
2022,frank_reich,hc,0.00018286698773043152,4,0.6666666666666666,1000.0
2022,freddie_kitchens,hc,-3.15318375465817e-05,1,0.3333333333333333,1000.0
2022,gary_kubiak,hc,-0.00016269193390949433,2,0.5,1000.0
2022,gus_bradley,hc,-5.431297038221174e-05,2,0.5,1000.0
2022,hue_jackson,hc,-9.552713939681035e-05,3,0.6,1000.0
2022,jack_del_rio,hc,1.587179650158732e-05,3,0.6,1000.0
2022,jason_garrett,hc,0.00010036883591319496,5,0.7142857142857143,1000.0
2022,jay_gruden,hc,-1.1987371359172945e-06,4,0.6666666666666666,1000.0
2022,jeff_fisher,hc,-0.0002758927809331082,2,0.5,1000.0
2022,jim_caldwell,hc,-2.6303413120434582e-05,3,0.6,1000.0
2022,jim_tomsula,hc,-6.0528052780606024e-05,1,0.3333333333333333,1000.0
2022,joe_judge,hc,-0.0001551039363338159,2,0.5,1000.0
2022,joe_philbin,hc,-4.296738637574664e-05,1,0.3333333333333333,1000.0
2022,john_fox,hc,-0.00010306733446261482,3,0.6,1000.0
2022,john_harbaugh,hc,4.341847112461464e-05,7,0.7777777777777778,1000.0
2022,jon_gruden,hc,0.00010741383058954468,3,0.6,1000.0
2022,ken_whisenhunt,hc,-3.4331594492275415e-05,1,0.3333333333333333,1000.0
2022,kevin_stefanski,hc,8.066866314828239e-05,2,0.5,1000.0
2022,kliff_kingsbury,hc,0.00017895959176060497,3,0.6,1000.0
2022,kyle_shanahan,hc,0.00011096677555827543,5,0.7142857142857143,1000.0
2022,lovie_smith,hc,8.42496487812607e-05,1,0.3333333333333333,1000.0
2022,marvin_lewis,hc,2.6450095915906276e-05,4,0.6666666666666666,1000.0
2022,matt_lafleur,hc,0.0002742570781683858,3,0.6,1000.0
2022,matt_nagy,hc,-9.448835386915279e-05,4,0.6666666666666666,1000.0
2022,matt_patricia,hc,-6.473055543141714e-05,3,0.6,1000.0
2022,matt_rhule,hc,-0.0001374765177098847,2,0.5,1000.0
2022,mike_mccarthy,hc,-2.34388303720874e-05,6,0.75,1000.0
2022,mike_mccoy,hc,-1.381690550226134e-05,2,0.5,1000.0
2022,mike_mularkey,hc,-3.521798915276089e-05,2,0.5,1000.0
2022,mike_pettine,hc,-3.7018959658921506e-05,1,0.3333333333333333,1000.0
2022,mike_tomlin,hc,-4.822268372293934e-05,7,0.7777777777777778,1000.0
2022,mike_vrabel,hc,0.000173833282760488,4,0.6666666666666666,1000.0
2022,mike_zimmer,hc,7.247167507050041e-05,7,0.7777777777777778,1000.0
2022,nick_sirianni,hc,0.00010169996327223582,1,0.3333333333333333,1000.0
2022,pat_shurmur,hc,2.0799730722001827e-05,2,0.5,1000.0
2022,pete_carroll,hc,0.00017577366572774867,7,0.7777777777777778,1000.0
2022,raheem_morris,hc,-7.950208328887675e-06,1,0.3333333333333333,1000.0
2022,rex_ryan,hc,0.00016489846065179939,2,0.5,1000.0
2022,rich_bisaccia,hc,-7.071893280594006e-05,1,0.3333333333333333,1000.0
2022,robert_saleh,hc,-3.211870156054513e-05,1,0.3333333333333333,1000.0
2022,romeo_crennel,hc,8.36533335873737e-05,1,0.3333333333333333,1000.0
2022,ron_rivera,hc,-0.00010994236120457332,7,0.7777777777777778,1000.0
2022,sean_mcdermott,hc,3.7183284403083996e-05,5,0.7142857142857143,1000.0
2022,sean_mcvay,hc,0.00023238422494878313,5,0.7142857142857143,1000.0
2022,sean_payton,hc,0.00015268461784421165,7,0.7777777777777778,1000.0
2022,steve_wilks,hc,-0.00020706731997251947,1,0.3333333333333333,1000.0
2022,todd_bowles,hc,-0.00015210136959674733,4,0.6666666666666666,1000.0
2022,tom_coughlin,hc,3.054967976079727e-06,1,0.3333333333333333,1000.0
2022,urban_meyer,hc,-6.179091103890922e-05,1,0.3333333333333333,1000.0
2022,vance_joseph,hc,-6.458951167711859e-05,2,0.5,1000.0
2022,vic_fangio,hc,-6.587556893118695e-05,3,0.6,1000.0
2022,zac_taylor,hc,-4.712749354360329e-05,3,0.6,1000.0
2022,adam_gase,pc,9.686936087232995e-06,1,0.3333333333333333,1000.0
2022,anthony_lynn,pc,6.3209000506679e-05,1,0.3333333333333333,1000.0
2022,arthur_smith,pc,0.0002532148656321499,2,0.5,1000.0
2022,ben_mcadoo,pc,3.0549679760797277e-06,1,0.3333333333333333,1000.0
2022,bill_lazor,pc,-9.708351833577463e-05,3,0.6,1000.0
2022,bill_musgrave,pc,0.00011164203458999863,3,0.6,1000.0
2022,brian_daboll,pc,9.525933632652889e-05,3,0.6,1000.0
2022,brian_schottenheimer,pc,0.00015599609758985245,3,0.6,1000.0
2022,byron_leftwich,pc,0.00011410516979008838,3,0.6,1000.0
2022,chad_oshea,pc,-3.744200872611682e-05,1,0.3333333333333333,1000.0
2022,chan_gailey,pc,-1.2410747418026377e-05,3,0.6,1000.0
2022,darrell_bevell,pc,-1.4032209730983229e-05,5,0.7142857142857143,1000.0
2022,dirk_koetter,pc,7.629944045237296e-05,2,0.5,1000.0
2022,dowell_loggains,pc,-7.291804702395112e-05,1,0.3333333333333333,1000.0
2022,frank_cignetti,pc,-0.0001303206362571535,1,0.3333333333333333,1000.0
2022,frank_reich,pc,-1.1280046593542747e-05,1,0.3333333333333333,1000.0
2022,freddie_kitchens,pc,6.125168366334104e-05,1,0.3333333333333333,1000.0
2022,gary_kubiak,pc,7.589429026579823e-05,1,0.3333333333333333,1000.0
2022,geep_chryst,pc,-6.0528052780606024e-05,1,0.3333333333333333,1000.0
2022,george_godsey,pc,-4.142931148417236e-05,1,0.3333333333333333,1000.0
2022,greg_olson,pc,2.4672547685292182e-05,1,0.3333333333333333,1000.0
2022,greg_roman,pc,8.214841289711461e-05,3,0.6,1000.0
2022,jason_garrett,pc,-0.00015510393633381598,2,0.5,1000.0
2022,jason_michael,pc,-3.433159449227541e-05,1,0.3333333333333333,1000.0
2022,jay_gruden,pc,-1.8753627800422015e-05,1,0.3333333333333333,1000.0
2022,jeremy_bates,pc,-8.542818105333295e-05,1,0.3333333333333333,1000.0
2022,jim_bob_cooter,pc,-6.295877665459512e-05,4,0.6666666666666666,1000.0
2022,joe_brady,pc,-0.00013747651770988468,2,0.5,1000.0
2022,joe_lombardi,pc,5.900610822902044e-05,1,0.3333333333333333,1000.0
2022,john_defilippo,pc,-6.252211452895435e-05,2,0.5,1000.0
2022,john_morton,pc,-1.7333605604318878e-05,1,0.3333333333333333,1000.0
2022,jon_gruden,pc,-7.071893280594006e-05,1,0.3333333333333333,1000.0
2022,josh_mcdaniels,pc,0.00026089025664982265,6,0.75,1000.0
2022,kellen_moore,pc,0.00010119744894833898,3,0.6,1000.0
2022,ken_whisenhunt,pc,0.0002985672190834992,2,0.5,1000.0
2022,kevin_oconnell,pc,-0.00010339805337843815,1,0.3333333333333333,1000.0
2022,kevin_stefanski,pc,6.12944975578184e-05,1,0.3333333333333333,1000.0
2022,klint_kubiak,pc,-3.0165368060295166e-05,1,0.3333333333333333,1000.0
2022,kyle_shanahan,pc,0.00015963028953878454,2,0.5,1000.0
2022,marc_trestman,pc,-8.340087136681197e-05,1,0.3333333333333333,1000.0
2022,marty_mornhinweg,pc,-5.3263765619581434e-05,3,0.6,1000.0
2022,matt_canada,pc,-8.433192875405315e-05,1,0.3333333333333333,1000.0
2022,matt_lafleur,pc,-5.1746968232983095e-06,1,0.3333333333333333,1000.0
2022,mike_lafleur,pc,-3.2118701560545145e-05,1,0.3333333333333333,1000.0
2022,mike_mccoy,pc,-0.00029903877459565905,2,0.5,1000.0
2022,mike_shula,pc,-4.485790233947652e-05,3,0.6,1000.0
2022,mike_sullivan,pc,-6.914763393637256e-05,1,0.3333333333333333,1000.0
2022,nathaniel_hackett,pc,-0.00014797739510041594,3,0.6,1000.0
2022,norv_turner,pc,-5.298670887643463e-06,3,0.6,1000.0
2022,pat_shurmur,pc,7.444964593239342e-07,4,0.6666666666666666,1000.0
2022,pep_hamilton,pc,-0.00014450997630281262,1,0.3333333333333333,1000.0
2022,randy_fichtner,pc,-5.591174036784104e-05,3,0.6,1000.0
2022,rich_scangarello,pc,-4.609569113483381e-05,1,0.3333333333333333,1000.0
2022,rick_dennison,pc,-7.972972135994069e-05,1,0.3333333333333333,1000.0
2022,rob_boras,pc,-0.00014557214467595468,1,0.3333333333333333,1000.0
2022,rob_chudzinski,pc,-6.782774893055073e-05,2,0.5,1000.0
2022,scott_linehan,pc,-1.5747589419187737e-05,4,0.6666666666666666,1000.0
2022,scott_turner,pc,-2.3678334399606007e-05,2,0.5,1000.0
2022,sean_mcvay,pc,0.00017165257568532211,2,0.5,1000.0
2022,shane_steichen,pc,-1.1720972441115418e-05,2,0.5,1000.0
2022,shane_waldron,pc,-2.2105820343426614e-05,1,0.3333333333333333,1000.0
2022,steve_sarkisian,pc,3.498647841574556e-06,2,0.5,1000.0
2022,terry_robiskie,pc,-3.5217989152760885e-05,2,0.5,1000.0
2022,tim_kelly,pc,-8.953757409087525e-05,2,0.5,1000.0
2022,todd_downing,pc,-0.000142595181190754,2,0.5,1000.0
2022,todd_haley,pc,9.202098539895487e-05,3,0.6,1000.0
2022,tom_clements,pc,-0.00011278375081178737,1,0.3333333333333333,1000.0
2023,adam_gase,hc,-0.0002665389031881034,5,0.7142857142857143,1000.0
2023,andy_reid,hc,0.0007101917843891845,8,0.8,1000.0
2023,anthony_lynn,hc,0.0002982993985310246,4,0.6666666666666666,1000.0
2023,arthur_smith,hc,-8.883219796932783e-05,2,0.5,1000.0
2023,ben_mcadoo,hc,-0.00014334713780721754,2,0.5,1000.0
2023,bill_belichick,hc,0.0001245847965357478,8,0.8,1000.0
2023,bill_callahan,hc,-0.0001005233351149719,1,0.3333333333333333,1000.0
2023,bill_obrien,hc,-2.1463851958804564e-05,5,0.7142857142857143,1000.0
2023,brandon_staley,hc,-6.832287942375913e-06,2,0.5,1000.0
2023,brian_daboll,hc,9.280869892657103e-05,1,0.3333333333333333,1000.0
2023,brian_flores,hc,-5.914290364730714e-05,3,0.6,1000.0
2023,bruce_arians,hc,6.310164378462498e-05,6,0.75,1000.0
2023,chip_kelly,hc,-6.441657796674924e-05,2,0.5,1000.0
2023,chuck_pagano,hc,-0.00020361175204121272,3,0.6,1000.0
2023,dan_campbell,hc,-5.835166184703538e-07,2,0.5,1000.0
2023,dan_quinn,hc,0.00014585133878796162,5,0.7142857142857143,1000.0
2023,david_culley,hc,-0.00017031905553468638,1,0.3333333333333333,1000.0
2023,dennis_allen,hc,-3.268984388106181e-05,1,0.3333333333333333,1000.0
2023,dirk_koetter,hc,1.8269682819119315e-05,3,0.6,1000.0
2023,doug_marrone,hc,-4.7633735510776514e-05,4,0.6666666666666666,1000.0
2023,doug_pederson,hc,3.339460931862047e-05,6,0.75,1000.0
2023,frank_reich,hc,-8.996826467721317e-06,5,0.7142857142857143,1000.0
2023,freddie_kitchens,hc,-2.8654247436698386e-05,1,0.3333333333333333,1000.0
2023,gary_kubiak,hc,-0.00015694249738256192,2,0.5,1000.0
2023,gus_bradley,hc,-4.857496984460851e-05,2,0.5,1000.0
2023,hue_jackson,hc,-8.691444337092637e-05,3,0.6,1000.0
2023,jack_del_rio,hc,2.4548897488106473e-05,3,0.6,1000.0
2023,jason_garrett,hc,0.00011469525665130215,5,0.7142857142857143,1000.0
2023,jay_gruden,hc,1.0265822319882797e-05,4,0.6666666666666666,1000.0
2023,jeff_fisher,hc,-0.00027014907664598304,2,0.5,1000.0
2023,jim_caldwell,hc,-1.772207933115647e-05,3,0.6,1000.0
2023,jim_tomsula,hc,-5.765333451713983e-05,1,0.3333333333333333,1000.0
2023,joe_judge,hc,-0.00014936595286769403,2,0.5,1000.0
2023,joe_philbin,hc,-4.009837753143705e-05,1,0.3333333333333333,1000.0
2023,john_fox,hc,-9.445749884723242e-05,3,0.6,1000.0
2023,john_harbaugh,hc,5.017033374814127e-05,8,0.8,1000.0
2023,jon_gruden,hc,0.00011602938702023217,3,0.6,1000.0
2023,josh_mcdaniels,hc,-6.847624243037349e-06,1,0.3333333333333333,1000.0
2023,ken_whisenhunt,hc,-3.1456876228809174e-05,1,0.3333333333333333,1000.0
2023,kevin_oconnell,hc,-2.851976138664358e-05,1,0.3333333333333333,1000.0
2023,kevin_stefanski,hc,0.00010707061552224682,3,0.6,1000.0
2023,kliff_kingsbury,hc,4.582695346464374e-05,4,0.6666666666666666,1000.0
2023,kyle_shanahan,hc,0.00018274865078294827,6,0.75,1000.0
2023,lovie_smith,hc,-3.7959547213049444e-05,2,0.5,1000.0
2023,marvin_lewis,hc,3.790895159946631e-05,4,0.6666666666666666,1000.0
2023,matt_eberflus,hc,-6.488184972455709e-06,1,0.3333333333333333,1000.0
2023,matt_lafleur,hc,0.0002120157611474264,4,0.6666666666666666,1000.0
2023,matt_nagy,hc,-8.301238693690905e-05,4,0.6666666666666666,1000.0
2023,matt_patricia,hc,-5.6140613816172337e-05,3,0.6,1000.0
2023,matt_rhule,hc,-0.00013173853424376284,2,0.5,1000.0
2023,mike_mccarthy,hc,-5.608670950722559e-05,7,0.7777777777777778,1000.0
2023,mike_mccoy,hc,-8.07033509237504e-06,2,0.5,1000.0
2023,mike_mcdaniel,hc,6.703416565108948e-05,1,0.3333333333333333,1000.0
2023,mike_mularkey,hc,-2.9480005686639042e-05,2,0.5,1000.0
2023,mike_pettine,hc,-3.41413695490382e-05,1,0.3333333333333333,1000.0
2023,mike_tomlin,hc,2.374430264319874e-05,8,0.8,1000.0
2023,mike_vrabel,hc,0.00010081403605156747,5,0.7142857142857143,1000.0
2023,mike_zimmer,hc,9.244928585203258e-05,7,0.7777777777777778,1000.0
2023,nathaniel_hackett,hc,-0.00011546741265277595,1,0.3333333333333333,1000.0
2023,nick_sirianni,hc,0.00018133472750037134,2,0.5,1000.0
2023,pat_shurmur,hc,2.654916724893431e-05,2,0.5,1000.0
2023,pete_carroll,hc,0.0001990222131208068,8,0.8,1000.0
2023,raheem_morris,hc,-5.078480892128193e-06,1,0.3333333333333333,1000.0
2023,rex_ryan,hc,0.00017064973030246787,2,0.5,1000.0
2023,rich_bisaccia,hc,-6.784421454247378e-05,1,0.3333333333333333,1000.0
2023,robert_saleh,hc,-6.921965104424522e-05,2,0.5,1000.0
2023,romeo_crennel,hc,8.65251857309362e-05,1,0.3333333333333333,1000.0
2023,ron_rivera,hc,-0.00015764338345071672,8,0.8,1000.0
2023,sean_mcdermott,hc,0.00010182863632882184,6,0.75,1000.0
2023,sean_mcvay,hc,9.270302764850685e-05,6,0.75,1000.0
2023,sean_payton,hc,0.000172707729959358,7,0.7777777777777778,1000.0
2023,steve_wilks,hc,-0.00018913236039470567,2,0.5,1000.0
2023,todd_bowles,hc,-0.0002510681050273433,5,0.7142857142857143,1000.0
2023,tom_coughlin,hc,5.914638183008001e-06,1,0.3333333333333333,1000.0
2023,urban_meyer,hc,-5.8927556583482645e-05,1,0.3333333333333333,1000.0
2023,vance_joseph,hc,-5.885436492045468e-05,2,0.5,1000.0
2023,vic_fangio,hc,-5.728564273752954e-05,3,0.6,1000.0
2023,zac_taylor,hc,-3.1319045121524226e-06,4,0.6666666666666666,1000.0
2023,adam_gase,pc,1.2555924962735303e-05,1,0.3333333333333333,1000.0
2023,anthony_lynn,pc,6.608084509243579e-05,1,0.3333333333333333,1000.0
2023,arthur_smith,pc,0.00025911004915850155,2,0.5,1000.0
2023,ben_johnson,pc,8.845823427652434e-05,1,0.3333333333333333,1000.0
2023,ben_mcadoo,pc,2.099279083407265e-05,2,0.5,1000.0
2023,bill_lazor,pc,-8.849367149652431e-05,3,0.6,1000.0
2023,bill_musgrave,pc,0.00012023457073281999,3,0.6,1000.0
2023,brian_daboll,pc,0.00010368153676940265,3,0.6,1000.0
2023,brian_schottenheimer,pc,0.00016454211698945393,3,0.6,1000.0
2023,byron_leftwich,pc,1.2139108053601375e-05,4,0.6666666666666666,1000.0
2023,chad_oshea,pc,-3.45730139389422e-05,1,0.3333333333333333,1000.0
2023,chan_gailey,pc,-3.6064277242982395e-06,3,0.6,1000.0
