target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2020,ben_mcadoo,caller,-0.0029476496667923545,10.0,3162277660168379.5,2014,2019,192,4,3.3125,4,interior,-0.011037258052441837
2020,bill_lazor,caller,-0.003117524404258204,10.0,3162277660168379.5,2014,2019,192,4,3.5625,4,interior,-0.011037258052441837
2020,bill_musgrave,caller,0.008371626481861082,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,bill_obrien,caller,0.003907124434772503,10.0,3162277660168379.5,2014,2019,192,4,4.8125,5,interior,-0.011037258052441837
2020,brian_daboll,caller,-0.010937866928793373,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,brian_schottenheimer,caller,0.0026981852849763677,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,bruce_arians,caller,-0.005645837698517669,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,byron_leftwich,caller,-0.0015511944799198366,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,chad_oshea,caller,-0.0020350629351475295,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,chan_gailey,caller,-0.003002694334943849,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,chip_kelly,caller,-0.008786053196221185,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,darrell_bevell,caller,0.011018487301173318,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,dirk_koetter,caller,0.0074772547608211734,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,doug_pederson,caller,0.004540725746948134,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,dowell_loggains,caller,-0.004277348569722604,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,frank_cignetti,caller,-0.007482926373897133,10.0,3162277660168379.5,2014,2019,192,4,0.75,1,interior,-0.011037258052441837
2020,frank_reich,caller,0.002919704907885541,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,freddie_kitchens,caller,-0.0004657120730356029,10.0,3162277660168379.5,2014,2019,192,4,1.5,2,interior,-0.011037258052441837
2020,gary_kubiak,caller,-0.0007028397540094033,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,geep_chryst,caller,-0.004072032456019343,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,george_godsey,caller,-0.0041036495814571385,10.0,3162277660168379.5,2014,2019,192,4,1.1875,2,interior,-0.011037258052441837
2020,greg_olson,caller,-0.0007199698096450194,10.0,3162277660168379.5,2014,2019,192,4,1.4375,2,interior,-0.011037258052441837
2020,greg_roman,caller,0.008899635125294007,10.0,3162277660168379.5,2014,2019,192,4,1.125,2,interior,-0.011037258052441837
2020,hue_jackson,caller,-0.013400492990028894,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,jason_michael,caller,-0.0030215216992231474,10.0,3162277660168379.5,2014,2019,192,4,0.5625,1,interior,-0.011037258052441837
2020,jay_gruden,caller,-0.01550079455334458,10.0,3162277660168379.5,2014,2019,192,4,3.3125,4,interior,-0.011037258052441837
2020,jeremy_bates,caller,-0.009318137456974804,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,jim_bob_cooter,caller,-0.0023657680287962335,10.0,3162277660168379.5,2014,2019,192,4,3.5625,4,interior,-0.011037258052441837
2020,joe_lombardi,caller,-0.0006303350333243706,10.0,3162277660168379.5,2014,2019,192,4,1.4375,2,interior,-0.011037258052441837
2020,john_defilippo,caller,-0.005103879493886698,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,john_morton,caller,0.000561870682666205,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,jon_gruden,caller,0.0028888190016979334,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,josh_mcdaniels,caller,0.024113635293711286,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,kellen_moore,caller,0.011448880509446327,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,ken_whisenhunt,caller,0.004454008020290833,10.0,3162277660168379.5,2014,2019,192,4,3.875,5,interior,-0.011037258052441837
2020,ken_zampese,caller,-0.0011319448027615115,10.0,3162277660168379.5,2014,2019,192,4,0.125,1,interior,-0.011037258052441837
2020,kevin_oconnell,caller,-0.006418889824397856,10.0,3162277660168379.5,2014,2019,192,4,0.6875,1,interior,-0.011037258052441837
2020,kevin_stefanski,caller,0.006853894140295292,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,kyle_shanahan,caller,0.017394452278767493,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,marc_trestman,caller,-0.00866090509249489,10.0,3162277660168379.5,2014,2019,192,4,1.3125,2,interior,-0.011037258052441837
2020,marcus_arroyo,caller,-0.0034944762581132173,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,marty_mornhinweg,caller,-0.0023699669444599866,10.0,3162277660168379.5,2014,2019,192,4,3.6875,4,interior,-0.011037258052441837
2020,matt_lafleur,caller,0.0018285060488884746,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,matt_nagy,caller,-3.0233964528991767e-06,10.0,3162277660168379.5,2014,2019,192,4,2.3125,3,interior,-0.011037258052441837
2020,mike_mccarthy,caller,0.016775001487794854,10.0,3162277660168379.5,2014,2019,192,4,4.1875,5,interior,-0.011037258052441837
2020,mike_mccoy,caller,-0.023100368633463597,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,mike_shula,caller,0.0009464982464643465,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,mike_sullivan,caller,-0.003349161632397072,10.0,3162277660168379.5,2014,2019,192,4,0.6875,1,interior,-0.011037258052441837
2020,nathaniel_hackett,caller,-0.009792819079647932,10.0,3162277660168379.5,2014,2019,192,4,3.5625,4,interior,-0.011037258052441837
2020,norv_turner,caller,-0.003080161815345142,10.0,3162277660168379.5,2014,2019,192,4,4.4375,5,interior,-0.011037258052441837
2020,pat_shurmur,caller,0.006264445224173198,10.0,3162277660168379.5,2014,2019,192,4,2.5625,3,interior,-0.011037258052441837
2020,pep_hamilton,caller,-0.002192485355929437,10.0,3162277660168379.5,2014,2019,192,4,1.5,2,interior,-0.011037258052441837
2020,randy_fichtner,caller,-0.012880286067576307,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,rich_scangarello,caller,-0.003995533387663374,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,rick_dennison,caller,-0.003499281042000768,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,rob_boras,caller,-0.017425165244661027,10.0,3162277660168379.5,2014,2019,192,4,1.25,2,interior,-0.011037258052441837
2020,rob_chudzinski,caller,-0.008299921876355667,10.0,3162277660168379.5,2014,2019,192,4,2.5,3,interior,-0.011037258052441837
2020,scott_linehan,caller,0.008915296933385004,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,sean_mcvay,caller,0.025803020117188158,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,sean_payton,caller,0.01724740099190147,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,shane_steichen,caller,-0.0009801860074868983,10.0,3162277660168379.5,2014,2019,192,4,0.5625,1,interior,-0.011037258052441837
2020,steve_sarkisian,caller,0.00260648710381248,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,terry_robiskie,caller,-0.0016766248133210405,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,todd_downing,caller,-0.0034904612856970136,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,todd_haley,caller,0.020618704685548182,10.0,3162277660168379.5,2014,2019,192,4,4.5,5,interior,-0.011037258052441837
2020,tom_clements,caller,-0.006325066478417273,10.0,3162277660168379.5,2014,2019,192,4,0.8125,1,interior,-0.011037258052441837
2020,zac_taylor,caller,-0.010718811234955055,10.0,3162277660168379.5,2014,2019,192,4,1.3125,2,interior,-0.011037258052441837
2020,andy_reid,noncalling_hc_context,9.393469591464788e-18,10.0,3162277660168379.5,2014,2019,192,4,0.3125,1,interior,-0.011037258052441837
2020,anthony_lynn,noncalling_hc_context,5.10661995858771e-17,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,ben_mcadoo,noncalling_hc_context,-6.7397139157232976e-18,10.0,3162277660168379.5,2014,2019,192,4,0.4375,1,interior,-0.011037258052441837
2020,bill_belichick,noncalling_hc_context,7.6254010194751e-17,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,bill_callahan,noncalling_hc_context,-2.0298311894775474e-17,10.0,3162277660168379.5,2014,2019,192,4,0.6875,1,interior,-0.011037258052441837
2020,bill_obrien,noncalling_hc_context,-1.2976879396601235e-17,10.0,3162277660168379.5,2014,2019,192,4,1.1875,2,interior,-0.011037258052441837
2020,brian_flores,noncalling_hc_context,-6.435434056853724e-18,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,bruce_arians,noncalling_hc_context,-4.9053076504270115e-18,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,chuck_pagano,noncalling_hc_context,-3.317990499204432e-17,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,dan_quinn,noncalling_hc_context,4.9470560852303827e-17,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,doug_marrone,noncalling_hc_context,-8.874860842780986e-18,10.0,3162277660168379.5,2014,2019,192,4,4.125,5,interior,-0.011037258052441837
2020,gregg_williams,noncalling_hc_context,8.626175287029388e-18,10.0,3162277660168379.5,2014,2019,192,4,0.5,1,interior,-0.011037258052441837
2020,gus_bradley,noncalling_hc_context,-1.3526501362660473e-17,10.0,3162277660168379.5,2014,2019,192,4,1.875,2,interior,-0.011037258052441837
2020,hue_jackson,noncalling_hc_context,8.626175287029388e-18,10.0,3162277660168379.5,2014,2019,192,4,0.5,1,interior,-0.011037258052441837
2020,jack_del_rio,noncalling_hc_context,4.118669437503206e-18,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,jason_garrett,noncalling_hc_context,6.439718339517034e-17,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,jay_gruden,noncalling_hc_context,3.390323127012837e-17,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,jeff_fisher,noncalling_hc_context,-1.0137648797757128e-16,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,jim_caldwell,noncalling_hc_context,7.42522541780805e-19,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,jim_tomsula,noncalling_hc_context,-1.2876897267150545e-17,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,joe_philbin,noncalling_hc_context,9.695329980471383e-18,10.0,3162277660168379.5,2014,2019,192,4,2.25,3,interior,-0.011037258052441837
2020,john_fox,noncalling_hc_context,2.6457523936078106e-18,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,john_harbaugh,noncalling_hc_context,4.308233026371267e-18,10.0,3162277660168379.5,2014,2019,192,4,5.0,5,interior,-0.011037258052441837
2020,ken_whisenhunt,noncalling_hc_context,-9.554890569167362e-18,10.0,3162277660168379.5,2014,2019,192,4,0.5625,1,interior,-0.011037258052441837
2020,lovie_smith,noncalling_hc_context,9.110393162796958e-18,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,marvin_lewis,noncalling_hc_context,-2.5919754731473472e-17,10.0,3162277660168379.5,2014,2019,192,4,3.0,3,interior,-0.011037258052441837
2020,matt_patricia,noncalling_hc_context,-1.0217032322686869e-17,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,mike_mccarthy,noncalling_hc_context,-2.0001616423778822e-17,10.0,3162277660168379.5,2014,2019,192,4,0.8125,1,interior,-0.011037258052441837
2020,mike_mccoy,noncalling_hc_context,-1.7204164629377274e-17,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,mike_mularkey,noncalling_hc_context,-5.3019531916491075e-18,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,mike_pettine,noncalling_hc_context,-5.152540218054927e-18,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,mike_smith,noncalling_hc_context,4.932259937231931e-18,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,mike_tomlin,noncalling_hc_context,1.5844853033614162e-17,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,mike_vrabel,noncalling_hc_context,1.9422802536169498e-17,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,mike_zimmer,noncalling_hc_context,5.082064443307637e-18,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,pat_shurmur,noncalling_hc_context,-5.87426129956161e-19,10.0,3162277660168379.5,2014,2019,192,4,0.0625,1,interior,-0.011037258052441837
2020,pete_carroll,noncalling_hc_context,6.598611358580273e-17,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,rex_ryan,noncalling_hc_context,3.3204329606023893e-17,10.0,3162277660168379.5,2014,2019,192,4,2.9375,3,interior,-0.011037258052441837
2020,ron_rivera,noncalling_hc_context,-1.0870485229253344e-17,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,sean_mcdermott,noncalling_hc_context,-4.5654270504587564e-17,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,steve_spagnuolo,noncalling_hc_context,-3.851265094699026e-18,10.0,3162277660168379.5,2014,2019,192,4,0.25,1,interior,-0.011037258052441837
2020,steve_wilks,noncalling_hc_context,-5.4963890178217095e-17,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2020,todd_bowles,noncalling_hc_context,-3.71851000225778e-17,10.0,3162277660168379.5,2014,2019,192,4,4.0,4,interior,-0.011037258052441837
2020,tom_coughlin,noncalling_hc_context,2.2282972049187177e-17,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,vance_joseph,noncalling_hc_context,-6.768959275121331e-18,10.0,3162277660168379.5,2014,2019,192,4,2.0,2,interior,-0.011037258052441837
2020,vic_fangio,noncalling_hc_context,-1.2634985972264778e-17,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
2021,adam_gase,caller,-0.017407112979483295,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,andy_reid,caller,0.03342189313603484,10.0,3162277660168379.5,2014,2020,224,5,6.6875,7,interior,-0.011138001059422373
2021,anthony_lynn,caller,0.003423957673242787,10.0,3162277660168379.5,2014,2020,224,5,0.875,1,interior,-0.011138001059422373
2021,arthur_smith,caller,0.01662776808202061,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,ben_mcadoo,caller,-0.00292227091253406,10.0,3162277660168379.5,2014,2020,224,5,3.3125,4,interior,-0.011138001059422373
2021,bill_lazor,caller,-0.003998937756165372,10.0,3162277660168379.5,2014,2020,224,5,3.9375,5,interior,-0.011138001059422373
2021,bill_musgrave,caller,0.008394874868087362,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,bill_obrien,caller,0.003940087486321186,10.0,3162277660168379.5,2014,2020,224,5,4.8125,5,interior,-0.011138001059422373
2021,brian_daboll,caller,0.0021468366885801075,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,brian_schottenheimer,caller,0.004510682785811386,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,bruce_arians,caller,-0.005622589312291394,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,byron_leftwich,caller,0.006935073043451311,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,chad_oshea,caller,-0.0020259044799674788,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,chan_gailey,caller,-0.002749765960325152,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,chip_kelly,caller,-0.00876280480999491,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,darrell_bevell,caller,0.007729459623299759,10.0,3162277660168379.5,2014,2020,224,5,5.0,5,interior,-0.011138001059422373
2021,dirk_koetter,caller,0.005443195850339891,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,doug_pederson,caller,-0.004459748614124876,10.0,3162277660168379.5,2014,2020,224,5,5.0,5,interior,-0.011138001059422373
2021,dowell_loggains,caller,-0.0042681901145425576,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,frank_cignetti,caller,-0.007475973004233943,10.0,3162277660168379.5,2014,2020,224,5,0.75,1,interior,-0.011138001059422373
2021,frank_reich,caller,0.005575506799544197,10.0,3162277660168379.5,2014,2020,224,5,5.0,5,interior,-0.011138001059422373
2021,freddie_kitchens,caller,-0.0004529816774577186,10.0,3162277660168379.5,2014,2020,224,5,1.5,2,interior,-0.011138001059422373
2021,gary_kubiak,caller,0.0022600656259184715,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,geep_chryst,caller,-0.004062874000839291,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,george_godsey,caller,-0.0040932636292052155,10.0,3162277660168379.5,2014,2020,224,5,1.1875,2,interior,-0.011138001059422373
2021,greg_olson,caller,-0.0007076173264102535,10.0,3162277660168379.5,2014,2020,224,5,1.4375,2,interior,-0.011138001059422373
2021,greg_roman,caller,0.008289775218389481,10.0,3162277660168379.5,2014,2020,224,5,2.125,3,interior,-0.011138001059422373
2021,hue_jackson,caller,-0.013377244603802603,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,jason_garrett,caller,-0.0060186833516135485,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,jason_michael,caller,-0.0030169530878203002,10.0,3162277660168379.5,2014,2020,224,5,0.5625,1,interior,-0.011138001059422373
2021,jay_gruden,caller,-0.018348147596095245,10.0,3162277660168379.5,2014,2020,224,5,4.3125,5,interior,-0.011138001059422373
2021,jeremy_bates,caller,-0.009308979001794752,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,jim_bob_cooter,caller,-0.0023390448208400983,10.0,3162277660168379.5,2014,2020,224,5,3.5625,4,interior,-0.011138001059422373
2021,joe_brady,caller,-0.00012822609821359392,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,joe_lombardi,caller,-0.000617982550089605,10.0,3162277660168379.5,2014,2020,224,5,1.4375,2,interior,-0.011138001059422373
2021,john_defilippo,caller,-0.005087088992723276,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,john_morton,caller,0.000571029137846254,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,jon_gruden,caller,0.0019139136895682863,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,josh_mcdaniels,caller,0.020789359741462964,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,kellen_moore,caller,0.00015393531661013262,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,ken_whisenhunt,caller,0.004492758659819019,10.0,3162277660168379.5,2014,2020,224,5,3.875,5,interior,-0.011138001059422373
2021,ken_zampese,caller,-0.0011210620609218946,10.0,3162277660168379.5,2014,2020,224,5,0.125,1,interior,-0.011138001059422373
2021,kevin_oconnell,caller,-0.006353863645143897,10.0,3162277660168379.5,2014,2020,224,5,0.6875,1,interior,-0.011138001059422373
2021,kevin_stefanski,caller,0.012149716849234212,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,kliff_kingsbury,caller,0.001341853627211146,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,kyle_shanahan,caller,0.013381907169556784,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,marc_trestman,caller,-0.008649520690388888,10.0,3162277660168379.5,2014,2020,224,5,1.3125,2,interior,-0.011138001059422373
2021,marcus_arroyo,caller,-0.0034853178029331695,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,marty_mornhinweg,caller,-0.002342574872417713,10.0,3162277660168379.5,2014,2020,224,5,3.6875,4,interior,-0.011138001059422373
2021,matt_lafleur,caller,0.01485905132627091,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,matt_nagy,caller,-0.0017900789751911495,10.0,3162277660168379.5,2014,2020,224,5,2.9375,4,interior,-0.011138001059422373
2021,mike_mccarthy,caller,0.01680498026645452,10.0,3162277660168379.5,2014,2020,224,5,4.1875,5,interior,-0.011138001059422373
2021,mike_mccoy,caller,-0.023083578132300192,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,mike_shula,caller,0.0009752819627445046,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,mike_sullivan,caller,-0.0033430687798255065,10.0,3162277660168379.5,2014,2020,224,5,0.6875,1,interior,-0.011138001059422373
2021,nathaniel_hackett,caller,-0.009766095871691798,10.0,3162277660168379.5,2014,2020,224,5,3.5625,4,interior,-0.011138001059422373
2021,norv_turner,caller,-0.0029110285712607535,10.0,3162277660168379.5,2014,2020,224,5,4.4375,5,interior,-0.011138001059422373
2021,pat_shurmur,caller,-0.0016723328683456494,10.0,3162277660168379.5,2014,2020,224,5,3.5625,4,interior,-0.011138001059422373
2021,pep_hamilton,caller,-0.0021795039521261368,10.0,3162277660168379.5,2014,2020,224,5,1.5,2,interior,-0.011138001059422373
2021,randy_fichtner,caller,-0.009918349387754766,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,rich_scangarello,caller,-0.003986374932483324,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,rick_dennison,caller,-0.0034901225868207253,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,rob_boras,caller,-0.017413899707764864,10.0,3162277660168379.5,2014,2020,224,5,1.25,2,interior,-0.011138001059422373
2021,rob_chudzinski,caller,-0.008279627005620929,10.0,3162277660168379.5,2014,2020,224,5,2.5,3,interior,-0.011138001059422373
2021,scott_linehan,caller,0.008948877935711853,10.0,3162277660168379.5,2014,2020,224,5,5.0,5,interior,-0.011138001059422373
2021,scott_turner,caller,-0.002535908398663077,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,sean_mcvay,caller,0.020572572441097198,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,sean_payton,caller,0.016849955138741234,10.0,3162277660168379.5,2014,2020,224,5,5.0,5,interior,-0.011138001059422373
2021,shane_steichen,caller,-0.0015057487156971776,10.0,3162277660168379.5,2014,2020,224,5,1.5625,2,interior,-0.011138001059422373
2021,steve_sarkisian,caller,0.0026232776049759043,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,terry_robiskie,caller,-0.0016598343121576157,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,tim_kelly,caller,0.005152686255419995,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,todd_downing,caller,-0.003481302830516964,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,todd_haley,caller,0.020650294926426636,10.0,3162277660168379.5,2014,2020,224,5,4.5,5,interior,-0.011138001059422373
2021,tom_clements,caller,-0.006317816433314954,10.0,3162277660168379.5,2014,2020,224,5,0.8125,1,interior,-0.011138001059422373
2021,zac_taylor,caller,-0.013117436213134177,10.0,3162277660168379.5,2014,2020,224,5,2.3125,3,interior,-0.011138001059422373
2021,andy_reid,noncalling_hc_context,9.158271144036851e-18,10.0,3162277660168379.5,2014,2020,224,5,0.3125,1,interior,-0.011138001059422373
2021,anthony_lynn,noncalling_hc_context,4.949592422357597e-17,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,ben_mcadoo,noncalling_hc_context,-6.727452911994537e-18,10.0,3162277660168379.5,2014,2020,224,5,0.4375,1,interior,-0.011138001059422373
2021,bill_belichick,noncalling_hc_context,6.57417278796322e-17,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,bill_callahan,noncalling_hc_context,-2.009268106079458e-17,10.0,3162277660168379.5,2014,2020,224,5,0.6875,1,interior,-0.011138001059422373
2021,bill_obrien,noncalling_hc_context,-8.870479972972563e-18,10.0,3162277660168379.5,2014,2020,224,5,1.4375,3,interior,-0.011138001059422373
2021,brian_flores,noncalling_hc_context,-5.510392252299455e-18,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,bruce_arians,noncalling_hc_context,2.1930626556942007e-17,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,chuck_pagano,noncalling_hc_context,-3.3074676172459056e-17,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,dan_quinn,noncalling_hc_context,4.9060229759745e-17,10.0,3162277660168379.5,2014,2020,224,5,4.3125,5,interior,-0.011138001059422373
2021,doug_marrone,noncalling_hc_context,-2.066931593183896e-17,10.0,3162277660168379.5,2014,2020,224,5,5.125,6,interior,-0.011138001059422373
2021,gregg_williams,noncalling_hc_context,8.638600301085267e-18,10.0,3162277660168379.5,2014,2020,224,5,0.5,1,interior,-0.011138001059422373
2021,gus_bradley,noncalling_hc_context,-1.3476328936959849e-17,10.0,3162277660168379.5,2014,2020,224,5,1.875,2,interior,-0.011138001059422373
2021,hue_jackson,noncalling_hc_context,8.638600301085267e-18,10.0,3162277660168379.5,2014,2020,224,5,0.5,1,interior,-0.011138001059422373
