season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2015,SEA,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,16,Darrell Bevell,Pete Carroll,https://www.espn.com/blog/nflnation/post/_/id/266192/darrell-bevell-had-successful-run-but-super-bowl-call-is-his-seahawks-legacy,2018-01-11,ESPN,high,ok,False,True,"'Darrell Bevell was the Seahawks' offensive coordinator for seven seasons' (2011-2017), fired 2018-01-10. Combined with the SB XLIX play-call source this establishes continuous play-calling responsibility across 2015 and 2016."
2015,SF,geep_chryst,Geep Chryst,offensive_assistant,1.0,99.0,16,Geep Chryst,Jim Tomsula,https://www.foxnews.com/sports/49ers-oc-chryst-learning-to-play-the-hand-that-youre-dealt.amp,2015-11-06,Fox Sports / AP,high,ok,False,True,"In-season, OC Geep Chryst speaking of his own in-game calls: 'You feel like you bear it EVERY CALL THAT YOU MAKE.' Establishes him as San Francisco's 2015 play-caller under HC Jim Tomsula."
2015,TB,dirk_koetter,Dirk Koetter,offensive_assistant,1.0,99.0,16,Dirk Koetter,Lovie Smith,https://www.buccaneers.com/news/dirk-koetter-to-retain-play-calling-duties-16704120,2016-01-18,Tampa Bay Buccaneers (official),high,ok,False,True,"'New Head Coach Dirk Koetter will STILL CALL PLAYS, AS HE DID in leading the Buccaneers to a record-breaking offensive season in 2015.' Koetter: 'I will continue to be the play-caller for the Bucs.' Covers 2015 (as OC) and 2016 (as HC)."
2015,TEN,ken_whisenhunt,Ken Whisenhunt,head_coach,1.0,8.0,7,Jason Michael,Ken Whisenhunt,https://www.espn.com/blog/tennessee-titans/post/_/id/16730/rookie-play-caller-jason-michael-about-to-debut-for-titans,,Wikipedia,high,split_midseason,True,False,ESPN 2015-11-03: Whisenhunt fired after a 1-6 start having 'called plays during all 23 games of his tenure'; OC Jason Michael takes the play-calling from wk9.
2015,TEN,jason_michael,Jason Michael,offensive_assistant,9.0,99.0,9,Jason Michael,Ken Whisenhunt,https://www.espn.com/blog/tennessee-titans/post/_/id/16730/rookie-play-caller-jason-michael-about-to-debut-for-titans,,Wikipedia,high,split_midseason,False,True,ESPN 2015-11-03: Whisenhunt fired after a 1-6 start having 'called plays during all 23 games of his tenure'; OC Jason Michael takes the play-calling from wk9.
2015,WAS,sean_mcvay,Sean McVay,offensive_assistant,1.0,99.0,16,Sean McVay,Jay Gruden,https://www.espn.com/blog/washington-commanders/post/_/id/29729/without-sean-mcvay-redskins-coach-jay-gruden-could-return-to-calling-plays,2017-01-12,ESPN,high,ok,False,True,Gruden 'called plays his first season as the Redskins' head coach' (2014); for 'the past two seasons' (2015 and 2016) 'it was McVay who called the plays'.
2016,ARI,bruce_arians,Bruce Arians,head_coach,1.0,99.0,16,Harold Goodwin,Bruce Arians,https://www.espn.com/blog/arizona-cardinals/post/_/id/21412/harold-goodwin-to-call-cardinals-plays-knows-bruce-arians-will-be-watching,2016-08-12,ESPN,high,ok,True,False,Arians is the regular-season play-caller who hands Goodwin the duty for three of four PRESEASON games only; Goodwin notes he 'did call the plays three times last year in the preseason' (2015). Regular-season attribution = Arians.
2016,ATL,kyle_shanahan,Kyle Shanahan,offensive_assistant,1.0,99.0,16,Kyle Shanahan,Dan Quinn,https://www.nfl.com/news/atlanta-falcons-plan-to-hire-dan-quinn-kyle-shanahan-0ap3000000459983,2015-01-18,NFL.com,high,ok,False,True,"Shanahan hired as Falcons OC for 2015, described as a 'talented PLAY-CALLER' who will 'run an attack' with Matt Ryan. Corroborated for 2016 by Dan Quinn calling him 'a play-caller' with 'experience as a play-caller' (49erswebzone 2019-12-11). NOTE: that 2019 piece dates his ATL play-calling '2016-2017', which conflicts with the 2015-01-18 hire and his Feb-2017 departure to SF; the contemporaneous hiring record is taken as authoritative and the discrepancy is logged."
2016,BAL,marc_trestman,Marc Trestman,offensive_assistant,1.0,5.0,5,Marc Trestman,John Harbaugh,https://www.baltimoreravens.com/news/ravens-fire-offensive-coordinator-marc-trestman-17854693,,Wikipedia,high,split_midseason,False,True,"Ravens official 2016-10-10 (after wk5): Trestman fired, Mornhinweg OC 'for the rest of the season'. Mornhinweg is independently recorded as Baltimore's play-caller in the ESPN 2017 32-team table."
2016,BAL,marty_mornhinweg,Marty Mornhinweg,offensive_assistant,6.0,99.0,11,Marc Trestman,John Harbaugh,https://www.baltimoreravens.com/news/ravens-fire-offensive-coordinator-marc-trestman-17854693,,Wikipedia,high,split_midseason,False,False,"Ravens official 2016-10-10 (after wk5): Trestman fired, Mornhinweg OC 'for the rest of the season'. Mornhinweg is independently recorded as Baltimore's play-caller in the ESPN 2017 32-team table."
2016,BUF,greg_roman,Greg Roman,offensive_assistant,1.0,2.0,2,,Rex Ryan,https://www.espn.com/nfl/story/_/id/17565671/rex-ryan-firing-buffalo-bills-offensive-coordinator-my-move,,Wikipedia,high,split_midseason,False,False,ESPN 2016-09-16: Roman fired after 0-2; Anthony Lynn assumed playcalling from wk3.
2016,BUF,anthony_lynn,Anthony Lynn,offensive_assistant,3.0,99.0,14,,Rex Ryan,https://www.espn.com/nfl/story/_/id/17565671/rex-ryan-firing-buffalo-bills-offensive-coordinator-my-move,,Wikipedia,high,split_midseason,False,False,ESPN 2016-09-16: Roman fired after 0-2; Anthony Lynn assumed playcalling from wk3.
2016,CAR,mike_shula,Mike Shula,offensive_assistant,1.0,99.0,16,Mike Shula,Ron Rivera,https://www.espn.com/blog/carolina-panthers/post/_/id/21536/genius-mike-shula-focused-on-keeping-cam-newton-panthers-offense-unpredictable,2016-01-20,ESPN,high,ok,False,True,"Shula, Panthers OC 2013-2017, is described as the offense's play-caller; corroborated by panthers.com 'Shula takes offensive reins'."
2016,CHI,,,,1.0,99.0,0,Dowell Loggains,John Fox,,,,none,unknown_no_source,,,
2016,CIN,,,,1.0,99.0,0,Ken Zampese,Marvin Lewis,,,,none,unknown_no_source,,,
2016,CLE,hue_jackson,Hue Jackson,head_coach,1.0,99.0,16,,Hue Jackson,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/hue-jackson-plans-to-call-plays-not-hire-an-offensive-coordinator,2016-01-16,NBC Sports / ProFootballTalk,high,ok,True,False,"Jackson on taking the Browns HC job: 'I don't really plan on having an offensive coordinator, because [I want to reserve that right to call plays]'. Head coach as play-caller for 2016."
2016,DAL,scott_linehan,Scott Linehan,offensive_assistant,1.0,99.0,16,Scott Linehan,Jason Garrett,https://www.theringer.com/nfl-preview/2019/8/15/20806357/dallas-cowboys-new-offense-dak-prescott-ezekiel-elliott-kellen-moore,2019-08-15,The Ringer,high,ok,False,True,'Garrett relinquished play-calling duties in 2013 - after holding them for two full seasons - and former Rams head coach and veteran play-caller Scott Linehan filled that role for the past four years' (i.e. 2015-2018). 2014 is NOT inside the stated range and is left unresolved.
2016,DEN,,,,1.0,99.0,0,Rick Dennison,Gary Kubiak,,,,none,unknown_no_source,,,
2016,DET,jim_bob_cooter,Jim Bob Cooter,offensive_assistant,1.0,99.0,16,Jim Bob Cooter,Jim Caldwell,http://www.espn.com/blog/detroit-lions/post/_/id/21523/matthew-staffords-last-eight-games-gave-answers-about-his-lions-future,2016-01-05,ESPN,high,ok,False,True,"'It's not a coincidence the Lions went 6-2 with Stafford playing well and COOTER CALLING THE PLAYS' - explicit attribution from his 2015 wk8 promotion onward. CONTINUITY BASIS FOR 2016: Cooter is attested as the caller at both ends of the span (this piece for 2015 wk8+, and the ESPN 2017 32-team table for 2017) while holding the same job continuously, and SI's 2016 MVP feature describes 2016 as 'his first full season' in the role. Bracketed attestation plus documented role continuity, NOT bare adjacent-season interpolation."
2016,GB,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,16,Edgar Bennett,Mike McCarthy,https://www.nfl.com/news/mike-mccarthy-i-ll-never-give-up-play-calling-again-0ap3000000680593,2016-08-01,NFL.com,high,ok,True,False,"McCarthy on having handed play-calling to Tom Clements in 2015 and reclaiming it midseason: 'I'll NEVER DO THAT AGAIN.' Published pre-2016, establishing McCarthy as the Packers' play-caller for 2016."
2016,HOU,george_godsey,George Godsey,offensive_assistant,1.0,3.0,3,George Godsey,Bill O'Brien,https://www.espn.com/nfl/story/_/id/17676861/houston-texans-coach-bill-obrien-take-play-calling-duties-offense,,Wikipedia,high,split_midseason,False,True,"ESPN 2016-09-30: O'Brien took play-calling back from Godsey before the Week 4 game. Godsey wks 1-3, O'Brien wks 4-17."
2016,HOU,bill_obrien,Bill O'Brien,head_coach,4.0,99.0,13,George Godsey,Bill O'Brien,https://www.espn.com/nfl/story/_/id/17676861/houston-texans-coach-bill-obrien-take-play-calling-duties-offense,,Wikipedia,high,split_midseason,True,False,"ESPN 2016-09-30: O'Brien took play-calling back from Godsey before the Week 4 game. Godsey wks 1-3, O'Brien wks 4-17."
2016,IND,rob_chudzinski,Rob Chudzinski,offensive_assistant,1.0,99.0,16,Rob Chudzinski,Chuck Pagano,https://www.espn.com/blog/indianapolis-colts/post/_/id/17058/colts-oc-rob-chudzinski-putting-his-prints-on-offense-in-first-full-season,2016-06-14,ESPN,high,ok,False,True,"'Chudzinski had CONTROL OF THE PLAY-CALLING, but he wasn't running his offense. He TOOK OVER as coordinator on a short week after PEP HAMILTON WAS FIRED IN WEEK 9.' Confirms Hamilton as caller through 2015 wk8 (and therefore 2014), Chudzinski from 2015 wk9, and Chudzinski retaining it for 2016."
2016,JAX,greg_olson,Greg Olson,offensive_assistant,1.0,8.0,7,Greg Olson,Gus Bradley,https://www.espn.com/nfl/story/_/id/17919123/jacksonville-jaguars-fire-offensive-coordinator-greg-olson-promote-qb-coach-nathaniel-hackett,,Wikipedia,high,split_midseason,False,True,"ESPN 2016-10-29 (after wk8, 2-5 start): Olson fired, QB coach Hackett assumes playcalling for the remainder."
2016,JAX,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,9.0,99.0,9,Greg Olson,Gus Bradley,https://www.espn.com/nfl/story/_/id/17919123/jacksonville-jaguars-fire-offensive-coordinator-greg-olson-promote-qb-coach-nathaniel-hackett,,Wikipedia,high,split_midseason,False,False,"ESPN 2016-10-29 (after wk8, 2-5 start): Olson fired, QB coach Hackett assumes playcalling for the remainder."
2016,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,,Andy Reid,https://www.espn.com/nfl/story/_/id/21651814/andy-reid-kansas-city-chiefs-gives-playcalling-duty,2017-12-03,ESPN,high,ok,True,False,Reid 'handing over playcalling responsibilities to offensive coordinator Matt Nagy' in Dec 2017 establishes Reid as the incumbent caller. On the prior coordinator: 'PEDERSON SCRIPTED THE FIRST 15 PLAYS a couple of times but DID NOT HAVE A GENUINE START-TO-FINISH PLAYCALLING EXPERIENCE' during his Kansas City tenure - which resolves 2014-2015 to Reid rather than leaving them ambiguous. Scripting an opening series is not season-level play-calling.
2016,LA,rob_boras,Rob Boras,offensive_assistant,1.0,99.0,16,,Jeff Fisher,https://sports.yahoo.com/blogs/nfl-shutdown-corner/rams-fire-offensive-coordinator-frank-cignetti--rob-boras-promoted-204218400.html,2015-12-07,Yahoo Sports,high,ok,False,False,"Rams fired OC Frank Cignetti after the wk13 loss to Arizona (4-8); Rob Boras 'will be the team's new coordinator' and play-caller from wk14 of 2015, continuing as full-time OC for 2016."
2016,LAC,,,,1.0,99.0,0,Ken Whisenhunt,Mike McCoy,,,,none,unknown_no_source,,,
2016,LV,bill_musgrave,Bill Musgrave,offensive_assistant,1.0,99.0,16,Bill Musgrave,Jack Del Rio,https://www.cbsnews.com/sacramento/news/oakland-raiders-replacing-offensive-coordinator-bill-musgrave/,2017-01-10,CBS Sacramento,high,ok,False,True,"Musgrave served two seasons as Raiders OC (2015-2016); Del Rio 'publicly CRITICIZED MUSGRAVE'S PLAY-CALLING at times during the season', which attributes in-game calls to Musgrave rather than the head coach."
2016,MIA,adam_gase,Adam Gase,head_coach,1.0,99.0,16,Clyde Christensen,Adam Gase,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/dolphins-expected-to-hire-clyde-christensen-as-offensive-coordinator,2016-01-17,NBC Sports / ProFootballTalk,high,ok,True,False,"'One thing Christensen WON'T DO is CALL THE OFFENSIVE PLAYS, which is something Gase said he'll do for at least the early days of his head coaching career.' Nominal OC explicitly ruled out; head coach is the 2016 caller."
2016,MIN,norv_turner,Norv Turner,offensive_assistant,1.0,8.0,7,,Mike Zimmer,https://www.vikings.com/news/norv-turner-resigns-as-vikings-offensive-coordinator-18004050,,Wikipedia,high,split_midseason,False,False,Vikings official 2016-11-02: Turner resigned in his third season (2014-2016); TE coach Pat Shurmur assumed the interim OC role and play-calling for the remainder.
2016,MIN,pat_shurmur,Pat Shurmur,offensive_assistant,9.0,99.0,9,,Mike Zimmer,https://www.vikings.com/news/norv-turner-resigns-as-vikings-offensive-coordinator-18004050,,Wikipedia,high,split_midseason,False,False,Vikings official 2016-11-02: Turner resigned in his third season (2014-2016); TE coach Pat Shurmur assumed the interim OC role and play-calling for the remainder.
2016,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://africa.espn.com/nfl/story/_/id/18628898/how-new-england-patriots-converted-two-point-tries-super-bowl-li,2017-02-06,ESPN,high,ok,False,True,On Super Bowl LI (the 2016 season): 'This was when offensive coordinator Josh McDaniels BROUGHT three-WR personnel onto the field and aligned the Patriots in an empty set...' and 'This was A GREAT CALL BY McDANIELS after White's 1-yard touchdown run'. In-game calls attributed to McDaniels.
2016,NO,,,,1.0,99.0,0,Pete Carmichael Jr.,Sean Payton,,,,conflict,unresolved,,,SHARED: ESPN 2016-09-14 has Carmichael as 'primary play caller' while Payton overrides in-game via headset. No defensible split.
2016,NYG,ben_mcadoo,Ben McAdoo,head_coach,1.0,99.0,16,Mike Sullivan,Ben McAdoo,https://www.espn.com/nfl/story?id=21082776,2017-10-19,ESPN,high,ok,True,False,"McAdoo 'had CALLED THE PLAYS SINCE ARRIVING as the offensive coordinator under Tom Coughlin in 2014. He kept doing the job when he became the head coach last season' - an explicit continuous range covering 2014, 2015 and 2016. 'McAdoo handed the job to Sullivan last week' after an 0-5 start, i.e. 2017 wk6."
2016,NYJ,chan_gailey,Chan Gailey,offensive_assistant,1.0,99.0,16,Chan Gailey,Todd Bowles,https://www.espn.com/nfl/story/_/id/18400965/chan-gailey-new-york-jets-retires-5-other-assistants-fired,2017-01-03,ESPN,high,ok,False,True,"Gailey 'served as Todd Bowles' offensive coordinator the past two seasons' (2015-2016) as the Jets' offensive PLAY-CALLER, retiring after 2016."
2016,PHI,doug_pederson,Doug Pederson,head_coach,1.0,99.0,16,Frank Reich,Doug Pederson,https://www.inquirer.com/eagles/philadelphia-eagles-frank-reich-carson-wentz-doug-pederson-20210816.html,2021-08-16,Philadelphia Inquirer,high,ok,True,False,Pederson was 'eager to CALL PLAYS on Sunday and to let Reich and quarterbacks coach John DeFilippo handle the hands-on coaching during the week' - covering Reich's 2016-2017 tenure as Eagles OC. Explicitly rules the nominal OC out.
2016,PIT,todd_haley,Todd Haley,offensive_assistant,1.0,99.0,16,Todd Haley,Mike Tomlin,https://www.espn.com/nfl/story/_/id/22133581/pittsburgh-steelers-part-ways-offensive-coordinator-todd-haley,2018-01-17,ESPN,high,ok,False,True,"Tomlin: 'I would like to thank Todd for his contributions to our offense the PAST SIX YEARS' (2012-2017), during which Haley held play-calling duties as OC - an explicit continuous range covering 2014, 2015 and 2016."
2016,SEA,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,16,Darrell Bevell,Pete Carroll,https://www.espn.com/blog/nflnation/post/_/id/266192/darrell-bevell-had-successful-run-but-super-bowl-call-is-his-seahawks-legacy,2018-01-11,ESPN,high,ok,False,True,"'Darrell Bevell was the Seahawks' offensive coordinator for seven seasons' (2011-2017), fired 2018-01-10. Combined with the SB XLIX play-call source this establishes continuous play-calling responsibility across 2015 and 2016."
2016,SF,chip_kelly,Chip Kelly,head_coach,1.0,99.0,16,Curtis Modkins,Chip Kelly,https://www.nbcsportsbayarea.com/nfl/49ers-oc-modkins-to-provide-kelly-with-input-from-upstairs/1252609/,2016-06-03,NBC Sports Bay Area,high,ok,True,False,OC Curtis Modkins himself: 'CHIP WILL CALL THE PLAYS and he's been great at it.' Modkins runs meetings and calls most practice plays but sits in the booth on game day. Head coach is the 2016 caller; nominal OC explicitly ruled out.
2016,TB,dirk_koetter,Dirk Koetter,head_coach,1.0,99.0,16,Todd Monken,Dirk Koetter,https://www.buccaneers.com/news/dirk-koetter-to-retain-play-calling-duties-16704120,2016-01-18,Tampa Bay Buccaneers (official),high,ok,True,False,"'New Head Coach Dirk Koetter will STILL CALL PLAYS, AS HE DID in leading the Buccaneers to a record-breaking offensive season in 2015.' Koetter: 'I will continue to be the play-caller for the Bucs.' Covers 2015 (as OC) and 2016 (as HC)."
2016,TEN,terry_robiskie,Terry Robiskie,offensive_assistant,1.0,99.0,16,Terry Robiskie,Mike Mularkey,http://www.nfl.com/news/story/0ap3000000624901/article/titans-hiring-terry-robiskie-as-offensive-coordinator,2016-01-20,NFL.com,high,ok,False,True,"'Terry Robiskie has been hired as the team's NEW PLAY-CALLER' - explicit play-calling designation, not merely the coordinator title, under HC Mularkey."
2016,WAS,sean_mcvay,Sean McVay,offensive_assistant,1.0,99.0,16,Sean McVay,Jay Gruden,https://www.espn.com/blog/washington-commanders/post/_/id/29729/without-sean-mcvay-redskins-coach-jay-gruden-could-return-to-calling-plays,2017-01-12,ESPN,high,ok,False,True,Gruden 'called plays his first season as the Redskins' head coach' (2014); for 'the past two seasons' (2015 and 2016) 'it was McVay who called the plays'.
2017,ARI,bruce_arians,Bruce Arians,head_coach,1.0,99.0,16,Harold Goodwin,Bruce Arians,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,ATL,steve_sarkisian,Steve Sarkisian,offensive_assistant,1.0,99.0,16,Steve Sarkisian,Dan Quinn,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,BAL,marty_mornhinweg,Marty Mornhinweg,offensive_assistant,1.0,99.0,16,Marty Mornhinweg,John Harbaugh,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,BUF,rick_dennison,Rick Dennison,offensive_assistant,1.0,99.0,16,Rick Dennison,Sean McDermott,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,CAR,mike_shula,Mike Shula,offensive_assistant,1.0,99.0,16,Mike Shula,Ron Rivera,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,CHI,dowell_loggains,Dowell Loggains,offensive_assistant,1.0,99.0,16,Dowell Loggains,John Fox,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,CIN,ken_zampese,Ken Zampese,offensive_assistant,1.0,2.0,2,Ken Zampese,Marvin Lewis,http://profootballtalk.nbcsports.com/2017/09/15/bill-lazor-takes-over-as-bengals-offensive-coordinator/,,Wikipedia,high,split_midseason,False,True,Zampese fired two games into 2017; QB coach Bill Lazor elevated. Refines the ESPN 2017 32-team row (which lists Lazor) into a split.
2017,CIN,bill_lazor,Bill Lazor,offensive_assistant,3.0,99.0,14,Ken Zampese,Marvin Lewis,http://profootballtalk.nbcsports.com/2017/09/15/bill-lazor-takes-over-as-bengals-offensive-coordinator/,,Wikipedia,high,split_midseason,False,False,Zampese fired two games into 2017; QB coach Bill Lazor elevated. Refines the ESPN 2017 32-team row (which lists Lazor) into a split.
2017,CLE,hue_jackson,Hue Jackson,head_coach,1.0,99.0,16,,Hue Jackson,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,DAL,scott_linehan,Scott Linehan,offensive_assistant,1.0,99.0,16,Scott Linehan,Jason Garrett,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,DEN,mike_mccoy,Mike McCoy,offensive_assistant,1.0,99.0,16,Mike McCoy,Vance Joseph,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,DET,jim_bob_cooter,Jim Bob Cooter,offensive_assistant,1.0,99.0,16,Jim Bob Cooter,Jim Caldwell,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,GB,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,16,Edgar Bennett,Mike McCarthy,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,HOU,bill_obrien,Bill O'Brien,head_coach,1.0,99.0,16,,Bill O'Brien,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,IND,rob_chudzinski,Rob Chudzinski,offensive_assistant,1.0,99.0,16,Rob Chudzinski,Chuck Pagano,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,JAX,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,1.0,99.0,16,Nathaniel Hackett,Doug Marrone,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,KC,andy_reid,Andy Reid,head_coach,1.0,12.0,11,Matt Nagy,Andy Reid,https://www.cbssports.com/nfl/news/andy-reid-reportedly-cedes-play-calling-duties-to-offensive-coordinator-matt-nagy/,,Wikipedia,high,split_midseason,True,False,"CBS 2017-12-03: Reid handed play-calling to Nagy for the Week 13 Jets game. Reid retained oversight, so the split is by primary in-game caller. Supersedes the earlier undated Wikipedia note."
2017,KC,matt_nagy,Matt Nagy,offensive_assistant,13.0,99.0,5,Matt Nagy,Andy Reid,https://www.cbssports.com/nfl/news/andy-reid-reportedly-cedes-play-calling-duties-to-offensive-coordinator-matt-nagy/,,Wikipedia,high,split_midseason,False,True,"CBS 2017-12-03: Reid handed play-calling to Nagy for the Week 13 Jets game. Reid retained oversight, so the split is by primary in-game caller. Supersedes the earlier undated Wikipedia note."
2017,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,16,Matt LaFleur,Sean McVay,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,LAC,ken_whisenhunt,Ken Whisenhunt,offensive_assistant,1.0,99.0,16,Ken Whisenhunt,Anthony Lynn,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,LV,todd_downing,Todd Downing,offensive_assistant,1.0,99.0,16,Todd Downing,Jack Del Rio,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,MIA,adam_gase,Adam Gase,head_coach,1.0,99.0,16,Clyde Christensen,Adam Gase,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,MIN,pat_shurmur,Pat Shurmur,offensive_assistant,1.0,99.0,16,Pat Shurmur,Mike Zimmer,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,16,Pete Carmichael Jr.,Sean Payton,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,NYG,ben_mcadoo,Ben McAdoo,head_coach,1.0,5.0,5,Mike Sullivan,Ben McAdoo,https://www.espn.com/nfl/story?id=21082776,,Wikipedia,high,split_midseason,True,False,ESPN 2017-10-19: after an 0-5 start McAdoo 'handed the job to Sullivan last week'. Refines the ESPN 2017 32-team row (which lists Sullivan) into a split.
2017,NYG,mike_sullivan,Mike Sullivan,offensive_assistant,6.0,99.0,11,Mike Sullivan,Ben McAdoo,https://www.espn.com/nfl/story?id=21082776,,Wikipedia,high,split_midseason,False,True,ESPN 2017-10-19: after an 0-5 start McAdoo 'handed the job to Sullivan last week'. Refines the ESPN 2017 32-team row (which lists Sullivan) into a split.
2017,NYJ,john_morton,John Morton,offensive_assistant,1.0,99.0,16,John Morton,Todd Bowles,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,PHI,doug_pederson,Doug Pederson,head_coach,1.0,99.0,16,Frank Reich,Doug Pederson,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,PIT,todd_haley,Todd Haley,offensive_assistant,1.0,99.0,16,Todd Haley,Mike Tomlin,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,SEA,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,16,Darrell Bevell,Pete Carroll,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
2017,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,16,,Kyle Shanahan,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,TB,dirk_koetter,Dirk Koetter,head_coach,1.0,99.0,16,Todd Monken,Dirk Koetter,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2017,TEN,terry_robiskie,Terry Robiskie,offensive_assistant,1.0,99.0,16,Terry Robiskie,Mike Mularkey,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,False,True,
