game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_15_DET_LA,LA,DET,2025-12-14,5.5,3.299999952316284,-2.2,AWAY (DET),2025,15,2026-05-20 21:48,7.0,1.0,0.0,backfill,41.0,34.0,-1.6,AWAY (DET),PASS,0.0,3.900000095367432,5.5,0.0,PASS,,1.9,-3.6,AWAY (DET),0.0,,,
2025_15_CLE_CHI,CHI,CLE,2025-12-14,7.5,8.600000381469727,1.1,HOME (CHI),2025,15,2026-05-20 21:48,28.0,1.0,1.0,backfill,31.0,3.0,1.3,HOME (CHI),MEDIUM,1.0,8.800000190734863,9.600000381469728,2.1,HOME (CHI),1.0,7.9,0.4,HOME (CHI),1.0,,,
2025_15_LV_PHI,PHI,LV,2025-12-14,12.5,10.300000190734863,-2.2,AWAY (LV),2025,15,2026-05-20 21:48,31.0,1.0,0.0,backfill,31.0,0.0,-1.1,AWAY (LV),PASS,0.0,11.399999618530272,11.699999809265137,-0.8,AWAY (LV),0.0,12.6,0.1,HOME (PHI),1.0,,,
2025_15_BUF_NE,NE,BUF,2025-12-14,-2.5,-2.799999952316284,-0.3,AWAY (BUF),2025,15,2026-05-20 21:48,-4.0,0.0,1.0,backfill,31.0,35.0,-1.0,AWAY (BUF),MEDIUM,1.0,-3.5,-5.900000095367432,-3.4,AWAY (BUF),1.0,-3.9,-1.4,AWAY (BUF),1.0,,,
2025_15_IND_SEA,SEA,IND,2025-12-14,13.5,14.300000190734863,0.8,HOME (SEA),2025,15,2026-05-20 21:48,2.0,0.0,0.0,backfill,18.0,16.0,0.6,HOME (SEA),PASS,0.0,14.100000381469728,14.800000190734863,1.3,HOME (SEA),0.0,12.7,-0.8,AWAY (IND),1.0,,,
2025_15_CAR_NO,NO,CAR,2025-12-14,-2.5,-1.5,1.0,HOME (NO),2025,15,2026-05-20 21:48,3.0,1.0,1.0,backfill,20.0,17.0,0.2,HOME (NO),PASS,1.0,-2.299999952316284,-4.099999904632568,-1.6,AWAY (CAR),0.0,-1.9,0.6,HOME (NO),1.0,,,
2025_15_MIA_PIT,PIT,MIA,2025-12-15,3.0,2.799999952316284,-0.2,AWAY (MIA),2025,15,2026-05-20 21:48,13.0,1.0,0.0,backfill,28.0,15.0,-0.2,AWAY (MIA),PASS,0.0,2.799999952316284,2.5999999046325684,-0.4,AWAY (MIA),0.0,2.6,-0.4,AWAY (MIA),0.0,,,
2025_15_NYJ_JAX,JAX,NYJ,2025-12-14,13.5,13.600000381469728,0.1,HOME (JAX),2025,15,2026-05-20 21:48,28.0,1.0,1.0,backfill,48.0,20.0,-0.1,AWAY (NYJ),PASS,0.0,13.399999618530272,12.699999809265137,-0.8,AWAY (NYJ),0.0,12.2,-1.3,AWAY (NYJ),0.0,,,
2025_15_MIN_DAL,DAL,MIN,2025-12-14,5.5,4.599999904632568,-0.9,AWAY (MIN),2025,15,2026-05-20 21:48,-8.0,0.0,1.0,backfill,26.0,34.0,-0.1,AWAY (MIN),PASS,1.0,5.400000095367432,7.099999904632568,1.6,HOME (DAL),0.0,2.2,-3.3,AWAY (MIN),1.0,,,
2025_15_BAL_CIN,CIN,BAL,2025-12-14,-2.5,-2.0999999046325684,0.4,HOME (CIN),2025,15,2026-05-20 21:48,-24.0,0.0,0.0,backfill,0.0,24.0,0.0,PASS,PASS,,-2.5,-4.199999809265137,-1.7,AWAY (BAL),1.0,-5.0,-2.5,AWAY (BAL),1.0,,,
2025_16_BUF_CLE,CLE,BUF,2025-12-21,-10.5,-5.599999904632568,4.9,HOME (CLE),2025,16,2026-05-20 21:48,-3.0,1.0,1.0,backfill,20.0,23.0,4.2,HOME (CLE),HIGH,1.0,-6.300000190734863,-8.5,2.0,HOME (CLE),1.0,-4.8,5.7,HOME (CLE),1.0,,,
2025_16_ATL_ARI,ARI,ATL,2025-12-21,-2.5,-5.0,-2.5,AWAY (ATL),2025,16,2026-05-20 21:48,-7.0,0.0,1.0,backfill,19.0,26.0,-2.9,AWAY (ATL),MEDIUM,1.0,-5.400000095367432,-6.0,-3.5,AWAY (ATL),1.0,-5.4,-2.9,AWAY (ATL),1.0,,,
2025_16_JAX_DEN,DEN,JAX,2025-12-21,3.5,5.099999904632568,1.6,HOME (DEN),2025,16,2026-05-20 21:48,-14.0,0.0,0.0,backfill,20.0,34.0,2.3,HOME (DEN),MEDIUM,0.0,5.800000190734863,6.300000190734863,2.8,HOME (DEN),0.0,4.9,1.4,HOME (DEN),0.0,,,
2025_16_NYJ_NO,NO,NYJ,2025-12-21,6.5,4.5,-2.0,AWAY (NYJ),2025,16,2026-05-20 21:48,23.0,1.0,0.0,backfill,29.0,6.0,-1.8,AWAY (NYJ),MEDIUM,0.0,4.699999809265137,4.5,-2.0,AWAY (NYJ),0.0,3.9,-2.6,AWAY (NYJ),0.0,,,
2025_16_SF_IND,IND,SF,2025-12-22,-4.5,-6.300000190734863,-1.8,AWAY (SF),2025,16,2026-05-20 21:48,-21.0,0.0,1.0,backfill,27.0,48.0,-1.2,AWAY (SF),PASS,1.0,-5.699999809265137,-4.0,0.5,HOME (IND),0.0,-6.4,-1.9,AWAY (SF),1.0,,,
2025_16_GB_CHI,CHI,GB,2025-12-20,1.5,-0.699999988079071,-2.2,AWAY (GB),2025,16,2026-05-20 21:48,6.0,1.0,0.0,backfill,22.0,16.0,-1.1,AWAY (GB),PASS,0.0,0.4000000059604645,3.799999952316284,2.3,HOME (CHI),1.0,-1.0,-2.5,AWAY (GB),0.0,,,
2025_16_PHI_WAS,WAS,PHI,2025-12-20,-7.0,-8.399999618530273,-1.4,AWAY (PHI),2025,16,2026-05-20 21:48,-11.0,0.0,1.0,backfill,18.0,29.0,-1.1,AWAY (PHI),MEDIUM,1.0,-8.100000381469727,-7.400000095367432,-0.4,AWAY (PHI),1.0,-7.9,-0.9,AWAY (PHI),1.0,,,
2025_16_NE_BAL,BAL,NE,2025-12-21,3.5,3.0,-0.5,AWAY (NE),2025,16,2026-05-20 21:48,-4.0,0.0,1.0,backfill,24.0,28.0,-0.9,AWAY (NE),PASS,1.0,2.5999999046325684,2.200000047683716,-1.3,AWAY (NE),1.0,1.7,-1.8,AWAY (NE),1.0,,,
2025_16_TB_CAR,CAR,TB,2025-12-21,-3.0,-4.599999904632568,-1.6,AWAY (TB),2025,16,2026-05-20 21:48,3.0,1.0,0.0,backfill,23.0,20.0,-0.8,AWAY (TB),PASS,0.0,-3.799999952316284,-3.5,-0.5,AWAY (TB),0.0,-4.8,-1.8,AWAY (TB),0.0,,,
2025_16_MIN_NYG,NYG,MIN,2025-12-21,-2.5,-1.5,1.0,HOME (NYG),2025,16,2026-05-20 21:48,-3.0,0.0,0.0,backfill,13.0,16.0,0.7,HOME (NYG),PASS,0.0,-1.7999999523162842,-1.7000000476837158,0.8,HOME (NYG),0.0,-3.2,-0.7,AWAY (MIN),1.0,,,
2025_16_CIN_MIA,MIA,CIN,2025-12-21,-3.5,-4.0,-0.5,AWAY (CIN),2025,16,2026-05-20 21:48,-24.0,0.0,1.0,backfill,21.0,45.0,0.7,HOME (MIA),PASS,0.0,-2.799999952316284,-2.5,1.0,HOME (MIA),0.0,-4.3,-0.8,AWAY (CIN),1.0,,,
2025_16_LA_SEA,SEA,LA,2025-12-18,1.5,0.6000000238418579,-0.9,AWAY (LA),2025,16,2026-05-20 21:48,1.0,0.0,1.0,backfill,38.0,37.0,-0.6,AWAY (LA),PASS,1.0,0.8999999761581421,2.900000095367432,1.4,HOME (SEA),0.0,0.4,-1.1,AWAY (LA),1.0,,,
2025_16_LAC_DAL,DAL,LAC,2025-12-21,1.5,2.0999999046325684,0.6,HOME (DAL),2025,16,2026-05-20 21:48,-17.0,0.0,0.0,backfill,17.0,34.0,0.6,HOME (DAL),PASS,0.0,2.0999999046325684,3.200000047683716,1.7,HOME (DAL),0.0,1.2,-0.3,AWAY (LAC),1.0,,,
2025_16_KC_TEN,TEN,KC,2025-12-21,-3.5,-4.599999904632568,-1.1,AWAY (KC),2025,16,2026-05-20 21:48,17.0,1.0,0.0,backfill,26.0,9.0,-0.2,AWAY (KC),PASS,0.0,-3.700000047683716,-2.5,1.0,HOME (TEN),1.0,-4.2,-0.7,AWAY (KC),0.0,,,
2025_16_PIT_DET,DET,PIT,2025-12-21,7.5,7.400000095367432,-0.1,AWAY (PIT),2025,16,2026-05-20 21:48,-5.0,0.0,1.0,backfill,24.0,29.0,-0.2,AWAY (PIT),PASS,1.0,7.300000190734863,5.800000190734863,-1.7,AWAY (PIT),1.0,7.7,0.2,HOME (DET),0.0,,,
2025_16_LV_HOU,HOU,LV,2025-12-21,14.5,14.0,-0.5,AWAY (LV),2025,16,2026-05-20 21:48,2.0,0.0,1.0,backfill,23.0,21.0,0.1,HOME (HOU),PASS,0.0,14.600000381469728,15.300000190734863,0.8,HOME (HOU),0.0,13.1,-1.4,AWAY (LV),1.0,,,
2025_17_DEN_KC,KC,DEN,2025-12-25,-13.5,-7.599999904632568,5.9,HOME (KC),2025,17,2026-05-20 21:48,-7.0,1.0,1.0,backfill,13.0,20.0,4.7,HOME (KC),HIGH,1.0,-8.800000190734863,-11.699999809265137,1.8,HOME (KC),1.0,-7.4,6.1,HOME (KC),1.0,,,
2025_17_NE_NYJ,NYJ,NE,2025-12-28,-12.5,-8.600000381469727,3.9,HOME (NYJ),2025,17,2026-05-20 21:48,-32.0,0.0,0.0,backfill,10.0,42.0,3.2,HOME (NYJ),HIGH,0.0,-9.300000190734863,-10.0,2.5,HOME (NYJ),0.0,-7.7,4.8,HOME (NYJ),0.0,,,
2025_17_BAL_GB,GB,BAL,2025-12-27,2.5,0.5,-2.0,AWAY (BAL),2025,17,2026-05-20 21:48,-17.0,0.0,1.0,backfill,24.0,41.0,-2.3,AWAY (BAL),MEDIUM,1.0,0.2000000029802322,1.2999999523162842,-1.2,AWAY (BAL),1.0,-0.9,-3.4,AWAY (BAL),1.0,,,
2025_17_TB_MIA,MIA,TB,2025-12-28,-5.5,-3.799999952316284,1.7,HOME (MIA),2025,17,2026-05-20 21:48,3.0,1.0,1.0,backfill,20.0,17.0,2.0,HOME (MIA),MEDIUM,1.0,-3.5,-3.400000095367432,2.1,HOME (MIA),1.0,-2.8,2.7,HOME (MIA),1.0,,,
2025_17_ARI_CIN,CIN,ARI,2025-12-28,7.0,8.399999618530273,1.4,HOME (CIN),2025,17,2026-05-20 21:48,23.0,1.0,1.0,backfill,37.0,14.0,1.6,HOME (CIN),MEDIUM,1.0,8.600000381469727,7.900000095367432,0.9,HOME (CIN),1.0,9.6,2.6,HOME (CIN),1.0,,,
2025_17_CHI_SF,SF,CHI,2025-12-28,3.5,5.300000190734863,1.8,HOME (SF),2025,17,2026-05-20 21:48,4.0,1.0,1.0,backfill,42.0,38.0,1.5,HOME (SF),PASS,1.0,5.0,2.700000047683716,-0.8,AWAY (CHI),0.0,6.8,3.3,HOME (SF),1.0,,,
2025_17_NYG_LV,LV,NYG,2025-12-28,-3.0,-0.800000011920929,2.2,HOME (LV),2025,17,2026-05-20 21:48,-24.0,0.0,0.0,backfill,10.0,34.0,1.3,HOME (LV),MEDIUM,0.0,-1.7000000476837158,-2.900000095367432,0.1,HOME (LV),0.0,-0.8,2.2,HOME (LV),0.0,,,
2025_17_DET_MIN,MIN,DET,2025-12-25,-7.0,-7.400000095367432,-0.4,AWAY (DET),2025,17,2026-05-20 21:48,13.0,1.0,0.0,backfill,23.0,10.0,1.2,HOME (MIN),MEDIUM,1.0,-5.800000190734863,-7.300000190734863,-0.3,AWAY (DET),0.0,-8.0,-1.0,AWAY (DET),0.0,,,
2025_17_NO_TEN,TEN,NO,2025-12-28,-1.5,0.1000000014901161,1.6,HOME (TEN),2025,17,2026-05-20 21:48,-8.0,0.0,0.0,backfill,26.0,34.0,0.7,HOME (TEN),PASS,0.0,-0.800000011920929,-1.7000000476837158,-0.2,AWAY (NO),1.0,-0.8,0.7,HOME (TEN),0.0,,,
2025_17_SEA_CAR,CAR,SEA,2025-12-28,-6.5,-7.800000190734863,-1.3,AWAY (SEA),2025,17,2026-05-20 21:48,-17.0,0.0,1.0,backfill,10.0,27.0,-0.6,AWAY (SEA),PASS,1.0,-7.099999904632568,-4.800000190734863,1.7,HOME (CAR),0.0,-9.0,-2.5,AWAY (SEA),1.0,,,
2025_17_DAL_WAS,WAS,DAL,2025-12-25,-8.5,-8.699999809265137,-0.2,AWAY (DAL),2025,17,2026-05-20 21:48,-7.0,1.0,0.0,backfill,23.0,30.0,-0.5,AWAY (DAL),PASS,0.0,-9.0,-10.100000381469728,-1.6,AWAY (DAL),0.0,-10.0,-1.5,AWAY (DAL),0.0,,,
2025_17_JAX_IND,IND,JAX,2025-12-28,-3.5,-3.0999999046325684,0.4,HOME (IND),2025,17,2026-05-20 21:48,-6.0,0.0,0.0,backfill,17.0,23.0,0.5,HOME (IND),PASS,0.0,-3.0,-2.700000047683716,0.8,HOME (IND),0.0,-3.2,0.3,HOME (IND),0.0,,,
2025_17_PHI_BUF,BUF,PHI,2025-12-28,3.0,2.400000095367432,-0.6,AWAY (PHI),2025,17,2026-05-20 21:48,-1.0,0.0,1.0,backfill,12.0,13.0,-0.5,AWAY (PHI),PASS,1.0,2.5,1.0,-2.0,AWAY (PHI),1.0,2.1,-0.9,AWAY (PHI),1.0,,,
2025_17_PIT_CLE,CLE,PIT,2025-12-28,-4.5,-5.099999904632568,-0.6,AWAY (PIT),2025,17,2026-05-20 21:48,7.0,1.0,0.0,backfill,13.0,6.0,-0.2,AWAY (PIT),PASS,0.0,-4.699999809265137,-2.799999952316284,1.7,HOME (CLE),1.0,-6.1,-1.6,AWAY (PIT),0.0,,,
2025_17_HOU_LAC,LAC,HOU,2025-12-27,1.5,1.0,-0.5,AWAY (HOU),2025,17,2026-05-20 21:48,-4.0,0.0,1.0,backfill,16.0,20.0,0.0,PASS,PASS,,1.5,3.700000047683716,2.2,HOME (LAC),0.0,0.7,-0.8,AWAY (HOU),1.0,,,
2025_17_LA_ATL,ATL,LA,2025-12-29,-7.5,-8.0,-0.5,AWAY (LA),2025,17,2026-05-20 21:48,3.0,1.0,0.0,backfill,27.0,24.0,0.0,PASS,PASS,,-7.5,-5.900000095367432,1.6,HOME (ATL),1.0,-7.2,0.3,HOME (ATL),1.0,,,
